,0,1,2,3,4,5,6,7,8,9
6290,1.6894292e-16,5.848297e-13,1.0,4.3076314e-15,4.0232747e-25,5.6006735e-19,1.3015997e-18,1.3970657e-10,8.8139386e-15,6.166052e-20
6291,1.6391649e-13,5.353179e-10,3.7960778e-08,1.2981428e-07,7.2036485e-08,3.4774077e-09,7.250138e-13,1.0550747e-07,1.1535047e-07,0.9999995
6292,1.0919289e-15,2.135958e-14,2.0377126e-06,0.999998,1.7188815e-22,4.9802073e-13,1.4734356e-17,2.3163161e-17,4.3776804e-14,7.64821e-22
6293,1.0,1.679433e-21,1.410674e-13,7.428495e-19,8.928039e-24,3.1219856e-16,5.896543e-19,4.457104e-15,1.172373e-17,5.591702e-21
6294,4.1390336e-11,5.888834e-12,4.038186e-09,9.674858e-06,6.3244286e-08,1.2543245e-06,7.793467e-08,3.735237e-06,5.4976628e-08,0.9999852
6295,2.803449e-11,1.6171272e-14,9.140519e-09,2.2860258e-05,1.2819124e-11,1.461999e-09,1.4945296e-17,5.659483e-15,0.99997604,1.1100733e-06
6296,1.9826987e-24,3.4390025e-27,4.346997e-17,2.542752e-22,8.977901e-13,5.168677e-14,1.0,4.6702503e-25,1.4207554e-15,3.1971065e-16
6297,1.02161835e-17,4.079739e-14,3.0831546e-12,6.399079e-10,1.1300169e-11,4.68159e-12,7.0792504e-16,3.2477192e-09,1.0358006e-09,1.0
6298,4.2621958e-11,2.4177573e-11,6.7856824e-08,0.00015138897,4.3090063e-12,6.223748e-11,1.1015165e-16,2.9482445e-12,0.9998485,1.6588567e-09
6299,3.812337e-21,4.594008e-24,1.1951376e-14,4.2670887e-22,2.1413094e-11,4.28424e-14,1.0,4.4030524e-26,7.6826325e-17,4.0873017e-18
6300,1.4868392e-13,2.443357e-11,1.0409004e-11,7.1470114e-09,6.688557e-10,9.581523e-09,1.2224382e-14,0.0001189622,4.926011e-11,0.999881
6301,0.99970895,1.6166564e-09,2.5284553e-05,1.7056432e-07,3.900807e-12,0.00021833462,3.0779086e-09,5.221097e-10,4.720525e-05,2.3827404e-10
6302,9.0753675e-20,1.0017257e-15,1.1769466e-12,1.0,3.5018585e-19,1.9164008e-13,1.783621e-19,1.14469496e-10,1.1474065e-12,1.6231101e-12
6303,2.6532136e-25,2.778538e-19,1.0,4.3069227e-16,4.377094e-19,1.45306e-13,6.7055363e-18,2.9042518e-18,1.3027671e-18,1.27797256e-20
6304,1.6565361e-18,5.8189e-17,3.2404882e-15,3.1241555e-15,5.894453e-11,9.393644e-13,1.016249e-20,6.206271e-10,1.8511343e-12,1.0
6305,1.2660082e-18,9.431182e-13,1.0,1.08674e-13,1.5004927e-20,1.2598355e-20,8.0765554e-13,6.2769256e-10,8.60669e-12,1.0683896e-19
6306,4.7381287e-16,4.613092e-14,4.80931e-09,2.2996825e-11,0.9999176,7.054229e-13,9.7241847e-11,1.4528539e-06,1.9532746e-12,8.0957565e-05
6307,3.3835926e-10,7.0352925e-12,9.261906e-09,2.9086962e-07,1.85828e-13,1.09154e-06,1.1232393e-12,1.3652377e-13,0.99999857,4.4929233e-10
6308,9.511537e-11,2.6334453e-08,2.169405e-08,2.4618382e-06,2.1392532e-08,3.4916891e-07,3.1861042e-08,5.592565e-12,0.99999714,4.4233786e-10
6309,3.3017226e-08,4.412955e-06,0.00012915992,0.0032060249,1.731926e-08,3.041852e-06,7.0423347e-09,9.766745e-09,0.9966354,2.2034392e-05
6310,2.8959715e-11,2.439156e-10,1.382954e-06,7.813648e-08,0.00012425896,8.614803e-09,3.9391693e-08,1.6887601e-06,1.4640708e-10,0.99987257
6311,4.0354603e-19,0.9999999,8.190672e-09,4.2770427e-12,2.7939673e-10,2.7760597e-18,5.551503e-16,7.684866e-08,3.6656286e-11,1.6490993e-14
6312,6.549567e-19,0.99998736,4.9313464e-08,6.792478e-08,3.0142686e-09,2.0382277e-15,1.6937523e-14,1.0669562e-05,1.8650267e-06,1.43322705e-08
6313,5.9783835e-13,1.3692392e-11,3.21643e-08,1.4804638e-11,0.99999464,2.5412084e-09,1.0482421e-06,8.198542e-08,1.5423897e-11,4.172294e-06
6314,9.341806e-05,3.9782415e-07,5.9631355e-07,1.6076667e-08,5.068514e-12,0.015251898,2.7144143e-08,0.98465353,4.6324324e-08,1.9278833e-08
6315,5.7941447e-11,9.59758e-08,3.9630404e-06,2.9268804e-07,7.893493e-11,7.309137e-18,2.676222e-11,0.9997887,2.5474602e-08,0.00020696234
6316,2.491519e-09,1.8116966e-10,0.9626376,0.034237836,8.066691e-12,9.0271256e-14,1.5533193e-10,0.0031174764,7.154427e-06,4.9658266e-10
6317,1.7651224e-19,1.0,3.376008e-11,1.0521885e-16,2.2349316e-15,4.075504e-16,2.6030229e-21,5.545258e-13,1.8857821e-14,1.0513454e-17
6318,0.9999999,4.94137e-19,3.8983341e-16,2.3186632e-17,1.1530476e-07,6.338831e-16,6.112009e-10,9.83284e-16,1.4344313e-20,9.8824825e-15
6319,3.4926886e-12,1.4573698e-08,4.9118266e-06,2.4973186e-05,1.470813e-06,5.2629957e-08,6.920829e-10,1.5783703e-08,0.9999684,8.51081e-08
6320,5.771745e-05,0.087286346,0.8990162,0.00074146094,1.3006796e-07,0.0083113685,5.5238757e-05,0.0033218267,0.00010508969,0.001104704
6321,0.9999999,3.3408966e-12,8.412826e-10,4.3038125e-11,4.2245094e-14,8.883727e-11,6.4572956e-09,2.8349914e-13,1.1876439e-07,6.535259e-16
6322,1.264004e-13,2.3539041e-15,2.040023e-19,4.4519655e-18,4.7935543e-15,3.2216948e-13,1.1805525e-20,1.0,3.2212444e-18,2.8339608e-08
6323,1.03537254e-19,1.0,1.0461541e-14,1.8923624e-13,4.933134e-14,3.2630474e-14,7.961784e-16,4.186521e-10,2.88919e-11,3.201261e-13
6324,6.8415837e-12,8.228341e-07,1.0852154e-06,0.18372421,2.3340262e-05,0.81622154,5.272791e-11,1.3204563e-11,6.437775e-07,2.8447048e-05
6325,9.281157e-13,1.9520469e-07,0.0022064624,6.9132926e-05,6.5827823e-09,2.9423432e-11,3.2226746e-11,0.0057752617,0.99194896,4.444408e-09
6326,2.2053605e-08,0.7501617,5.8556292e-05,3.3216725e-06,5.679572e-06,2.6993482e-07,5.535233e-11,0.24721093,0.0009222109,0.0016372267
6327,5.425567e-16,8.382915e-17,1.06520475e-14,2.2750338e-07,6.389405e-20,0.9999989,1.9243451e-15,1.5054076e-16,7.875007e-07,5.227866e-09
6328,1.8038285e-17,2.457946e-23,1.1486703e-19,3.980335e-24,8.560954e-14,4.3663807e-22,1.0,2.5757631e-19,7.7723095e-23,3.783353e-18
6329,5.105496e-15,5.20363e-12,1.0210341e-09,1.0688699e-09,6.755341e-19,6.1282436e-15,6.368088e-15,1.0,2.3890163e-12,7.386471e-13
6330,4.0139585e-05,1.1300157e-10,5.3968194e-09,1.664175e-07,2.8210905e-05,1.7700486e-08,1.9243163e-10,0.43554077,7.0791543e-06,0.5643836
6331,4.0954386e-11,1.0911332e-12,3.246893e-10,1.9448917e-12,0.99986434,2.961906e-10,1.0095708e-07,1.6276765e-08,2.2583773e-13,0.00013551353
6332,5.0249404e-13,9.36894e-12,1.0088778e-08,5.3521462e-12,0.99999833,7.3317e-10,4.8648313e-10,2.3448434e-08,1.1535214e-10,1.704396e-06
6333,3.2260043e-05,8.216975e-12,0.97992843,0.020028703,5.2740896e-09,6.5034794e-10,3.2360198e-08,1.5244965e-12,1.0608588e-05,3.8138684e-10
6334,6.5369496e-25,1.1427461e-15,8.713269e-10,8.7674514e-17,1.0,8.9716985e-18,2.9968902e-17,1.3006668e-14,1.20856415e-17,1.1549206e-11
6335,1.5232464e-08,4.8473346e-08,0.016800921,0.4529057,5.7269783e-05,0.013911932,0.2820908,1.2032933e-06,0.23423065,1.5056711e-06
6336,1.322371e-23,4.3399592e-15,8.337857e-14,1.0,9.631407e-16,7.791463e-14,1.4527455e-22,1.2685277e-13,2.3246708e-11,5.24162e-13
6337,2.8458664e-15,2.4895561e-09,4.180225e-06,1.1391667e-10,1.1509074e-18,3.5821887e-15,3.1069506e-19,0.9999958,7.239564e-14,5.700868e-13
6338,8.10168e-15,1.7532394e-17,9.276756e-16,7.935341e-13,5.775147e-21,1.0,8.6009004e-15,3.793113e-15,1.7868504e-10,6.1598586e-12
6339,4.5886496e-16,1.3660515e-14,4.172965e-08,1.0,1.6704904e-18,1.06469805e-14,1.3168063e-19,3.1718393e-16,4.4066613e-09,6.133263e-14
6340,1.4970424e-12,6.072744e-14,7.09699e-08,1.797984e-15,5.0377507e-09,1.5481585e-09,0.9999999,1.4712005e-13,6.2328996e-11,1.6861663e-14
6341,7.834319e-19,4.006779e-15,1.8969928e-09,1.4593217e-12,0.9999871,8.881333e-06,2.7203981e-12,1.4178055e-11,1.8856557e-08,3.896141e-06
6342,5.7142707e-11,0.9997758,0.00010002735,1.6961613e-10,6.951108e-11,2.4139752e-06,9.776927e-06,3.647393e-08,0.00011200865,4.5666555e-14
6343,2.446895e-11,3.1515834e-09,0.99999285,1.2964806e-08,1.5683245e-17,2.2328367e-15,2.892381e-13,7.1590575e-06,4.6517257e-10,4.5489715e-14
6344,1.216964e-12,4.007296e-19,1.0143713e-11,1.3321901e-13,1.2436406e-10,4.608163e-13,1.0,2.2149118e-21,1.5898107e-16,1.0740949e-18
6345,6.0935805e-11,4.081543e-15,2.4762799e-15,6.4470933e-13,8.311484e-14,1.868038e-09,1.0,1.8676934e-19,6.152176e-13,1.3002313e-16
6346,6.071137e-17,3.7911462e-11,1.0,1.4742719e-08,8.8913594e-18,4.1345438e-10,2.7862534e-12,1.3128706e-09,2.2464564e-09,1.497104e-14
6347,0.97118104,4.0754544e-12,1.7657242e-11,1.0587401e-09,1.7164825e-14,0.021283891,5.1500228e-11,0.0075351195,1.8693496e-11,2.4613641e-08
6348,5.1918436e-19,4.909686e-10,1.0,6.356058e-09,1.8696243e-20,2.5430377e-11,2.1820727e-19,3.5521648e-11,2.4825958e-13,3.454563e-16
6349,1.0107191e-15,1.10111746e-10,1.4725801e-08,3.332029e-10,1.690306e-12,4.2888193e-10,5.3179475e-11,9.00289e-12,1.0,5.896201e-13
6350,1.0732503e-14,5.0956426e-09,0.00010784021,0.9998828,3.9222373e-15,4.579501e-08,1.2481354e-14,2.0591214e-08,9.260513e-06,4.7602357e-13
6351,1.3705673e-12,3.3974756e-09,4.4233175e-08,2.7218583e-09,1.6707362e-09,3.2620232e-08,3.6971161e-07,5.1851556e-10,0.9999995,5.079856e-09
6352,9.798714e-19,1.0,2.9638056e-10,3.275608e-13,1.871529e-13,4.1292454e-15,6.9385485e-21,1.6211083e-12,2.3631702e-12,3.2089186e-18
6353,9.291098e-16,4.022307e-18,4.3289736e-18,9.366754e-09,1.5643666e-19,1.0,4.9939975e-18,1.4538681e-11,4.872094e-13,4.3963895e-11
6354,1.3104078e-18,4.283065e-17,1.3808583e-13,3.1473223e-17,1.8175218e-21,1.5548274e-22,6.8965345e-22,1.0,1.4385469e-20,2.7022423e-18
6355,2.6625641e-11,1.985115e-06,0.00017720452,2.4603477e-07,0.7956877,3.0302155e-07,1.2808493e-12,1.3579823e-06,4.348991e-05,0.20408775
6356,1.1900165e-19,2.7196807e-16,2.0838832e-24,6.2407e-16,1.0,5.065305e-21,1.6662288e-15,5.301533e-10,2.1762847e-21,4.5852574e-15
6357,1.5955153e-14,0.9999988,4.8877165e-09,2.0558606e-07,1.2992665e-07,7.6235085e-07,9.185228e-08,1.3286684e-10,1.6780685e-08,3.5901565e-10
6358,5.7176075e-15,0.99977225,4.651631e-10,3.1623068e-07,1.1535884e-06,1.2134302e-09,7.667568e-12,1.7334616e-08,0.00020060393,2.55953e-05
6359,1.428284e-17,0.9999989,6.147419e-13,1.0125348e-09,8.04267e-12,1.0709642e-06,2.9368955e-08,9.445397e-16,1.046497e-09,1.3769612e-10
6360,3.7435823e-20,1.8737246e-18,2.02184e-19,5.935165e-12,2.6099525e-14,3.052587e-08,4.0853448e-22,1.2364844e-12,2.0731088e-12,1.0
6361,1.5839617e-10,2.3373792e-21,4.0035417e-13,3.2613796e-18,3.3539263e-13,5.381515e-19,1.0,1.0075418e-18,2.0633975e-11,5.2369622e-17
6362,7.215029e-17,2.4788605e-10,1.6493523e-08,0.00021613072,0.00011951397,8.745942e-06,2.4422836e-13,8.1668133e-10,0.016681312,0.9829743
6363,1.232859e-12,2.656274e-10,1.7230559e-10,0.9982686,1.0807374e-07,0.0017275523,1.2937335e-09,9.1570745e-10,3.6696674e-06,1.8740682e-08
6364,3.4806802e-12,1.4760515e-09,5.470873e-10,4.451725e-07,5.3120144e-11,1.1677475e-11,6.0606347e-15,1.8509816e-12,0.9999995,3.8069846e-11
6365,1.0950984e-13,2.1203874e-14,4.0730836e-14,6.3899472e-09,6.584449e-18,1.0,1.0615181e-15,1.6469269e-11,2.5254794e-09,6.1141203e-10
6366,6.679502e-20,1.3682692e-16,8.7137204e-17,2.7073024e-11,7.326882e-12,6.593445e-15,1.720258e-16,0.9865435,2.3660454e-14,0.0134565085
6367,3.6378656e-12,0.0041836523,1.5454385e-06,0.00058230874,0.43431345,3.1032332e-08,1.3491005e-09,0.53142756,3.176046e-06,0.029488198
6368,1.6427699e-06,7.397126e-09,7.32965e-05,0.0018558983,4.400093e-06,0.0005041805,1.1314084e-07,0.000843077,0.98943734,0.007279994
6369,6.11922e-17,4.9748553e-16,7.530553e-19,2.6128866e-10,3.1836099e-16,1.0,4.3638462e-16,9.695175e-17,1.1806154e-09,2.1091791e-13
6370,6.1832718e-12,4.3001267e-12,8.57012e-10,4.214959e-09,6.766185e-08,6.071679e-10,2.834935e-11,1.7960747e-06,1.8126213e-08,0.9999981
6371,6.374069e-22,1.4531654e-09,1.0,5.9471914e-11,1.5506775e-19,1.1446478e-16,2.0234922e-18,9.5521424e-11,5.933758e-13,2.9868398e-14
6372,0.0085129775,4.0818622e-06,0.0012437117,4.316053e-06,6.774946e-05,0.48582312,3.0559422e-05,8.094272e-05,0.49768925,0.0065432615
6373,3.5603896e-13,0.9999925,5.6527423e-09,1.2872615e-09,5.874963e-09,2.620753e-10,5.049637e-11,2.4102308e-06,5.1426396e-06,2.7888805e-12
6374,6.8327406e-11,5.711833e-11,4.591264e-07,4.1659787e-09,1.911698e-09,1.5521427e-10,2.9813302e-13,1.7087882e-09,0.9999995,1.2435368e-08
6375,2.1577467e-11,8.4676245e-11,2.0335038e-07,0.99999845,6.0744297e-13,2.1586462e-09,2.3313575e-12,3.2776996e-11,1.2175126e-06,1.3002204e-07
6376,2.5954727e-17,7.3077884e-16,2.6812112e-12,5.533079e-12,6.4061534e-09,8.860503e-09,1.5777945e-15,4.154609e-09,3.4595076e-09,1.0
6377,2.1543724e-15,0.99997854,3.0316302e-10,3.077375e-10,5.4656745e-08,1.8871532e-13,5.8923584e-15,2.1420421e-05,3.3659365e-08,7.999601e-10
6378,0.99998724,2.8745168e-14,1.2319521e-05,1.1381476e-09,2.1867796e-10,7.013193e-18,4.450388e-07,5.729212e-10,3.6503127e-13,3.2268616e-10
6379,4.9377165e-12,1.4750228e-13,2.3650105e-07,5.212793e-06,9.744928e-12,7.0161923e-06,2.4532787e-11,0.9942266,5.1463326e-13,0.005760983
6380,7.550244e-22,4.7850014e-16,1.3884075e-11,0.9999999,4.6044976e-17,1.29723265e-14,1.8579727e-26,3.8220206e-13,5.283872e-08,1.2015317e-08
6381,0.9999995,1.1803767e-12,3.137368e-08,1.16148834e-10,1.1919865e-10,1.9372758e-08,4.0853232e-07,9.27919e-13,1.5576739e-10,5.496985e-16
6382,3.0210917e-06,6.760713e-07,1.770621e-07,2.0364318e-05,1.3181877e-07,2.837402e-07,3.719976e-05,2.5082932e-11,0.999938,9.831672e-08
6383,7.221331e-15,4.585557e-14,1.0,5.918023e-10,4.2267116e-17,4.8911314e-18,1.1509057e-14,1.0778683e-08,6.5654265e-10,2.1891856e-18
6384,1.9629741e-16,1.7017778e-11,1.233754e-12,2.9618796e-09,1.0447121e-07,3.6717372e-11,3.1562208e-16,9.816287e-10,3.743012e-08,0.9999999
6385,7.115045e-15,1.0,9.369184e-09,9.1445296e-11,4.800307e-15,3.1138564e-12,3.8389105e-14,1.6084338e-09,3.1099155e-08,5.086637e-16
6386,0.0005158594,5.4742317e-09,0.006048494,0.00016560321,9.1251817e-10,0.000108408836,2.1860029e-07,1.3701675e-10,0.9931613,1.3879902e-07
6387,3.5002523e-21,6.197031e-22,5.79091e-17,6.5093916e-21,1.1195643e-08,6.61136e-24,1.0,6.1590354e-16,4.5558963e-15,1.8677932e-19
6388,6.6631385e-13,5.3711458e-09,1.8311913e-09,0.99880517,2.3219455e-08,0.0011935387,1.5391702e-09,3.2762342e-09,7.107077e-10,1.2536343e-06
6389,4.1308473e-10,4.934825e-06,3.1107928e-07,8.621224e-10,0.27016062,2.6318224e-07,1.1106204e-09,3.8407816e-05,4.2972417e-08,0.7297955
6390,8.544578e-09,1.7503399e-12,2.1350786e-06,3.6866616e-08,4.231863e-18,8.300828e-12,2.8296359e-14,0.99999785,7.0360867e-10,1.0552806e-10
6391,4.7712657e-20,3.3874366e-15,7.052161e-16,1.6792635e-09,1.7312123e-08,1.8362425e-07,3.8009902e-16,2.1113955e-14,1.9531725e-10,0.99999976
6392,2.1346695e-20,5.812798e-14,4.3686993e-10,0.99999833,4.630408e-14,6.2549695e-11,2.7294925e-20,5.970961e-14,1.6524914e-06,1.3441432e-09
6393,6.1450578e-18,4.2543124e-20,1.1640608e-16,1.9050798e-08,3.1472044e-13,0.9999987,1.4951985e-14,7.578049e-15,1.7944404e-10,1.3192317e-06
6394,8.5206696e-21,1.0,3.5976493e-12,4.5559658e-15,5.880677e-14,1.2692964e-18,7.013252e-19,8.485046e-12,8.418697e-15,3.4260306e-17
6395,3.3029006e-05,3.7079517e-11,6.5140665e-07,0.004462121,3.490701e-07,0.0010263887,3.2139353e-09,2.3682135e-08,0.6332592,0.3612182
6396,0.01031419,4.1114308e-09,4.8796267e-08,2.141976e-07,1.9623996e-09,0.0022636792,0.9874219,1.9886167e-13,6.255993e-10,3.2597248e-13
6397,1.2441101e-15,4.8724005e-14,1.3150397e-08,7.063282e-13,0.9999795,8.856112e-06,5.736393e-11,2.390174e-09,4.5018445e-10,1.164125e-05
6398,1.1475794e-12,1.9007995e-08,2.578695e-10,2.2321651e-09,1.6638117e-08,1.9429974e-12,1.8878427e-12,1.1478958e-10,1.0,1.6101642e-10
6399,2.9540962e-19,1.0,5.556489e-10,7.3979337e-13,6.0832134e-10,1.4360378e-17,1.6231292e-15,1.7084664e-09,1.4088201e-11,1.3656979e-13
6400,7.8623995e-15,3.2989841e-12,1.2639577e-10,4.417959e-11,2.2941055e-08,1.3345076e-12,6.242495e-13,9.562543e-09,1.8199715e-09,1.0
6401,3.4258614e-12,2.472349e-10,6.5012142e-09,0.03640765,6.5004225e-16,0.96359235,4.2848143e-12,1.7811365e-10,1.3806841e-09,2.848442e-10
6402,5.5893376e-20,1.0,7.477333e-13,4.596738e-11,3.4690197e-18,8.7721985e-14,1.67148e-16,3.9230053e-14,3.2173613e-12,2.3068802e-14
6403,9.2388114e-17,1.8300631e-14,2.5255511e-11,5.2726486e-13,0.9999989,1.3633644e-13,1.4814694e-12,1.1031655e-07,1.9225025e-12,9.1668744e-07
6404,0.99010956,2.435462e-07,0.008033007,2.1255935e-05,3.9647466e-13,0.0018354648,3.717665e-07,3.018789e-08,1.15144836e-07,1.2984838e-08
6405,5.917621e-16,1.1975995e-18,1.3459418e-12,3.1637284e-10,1.4790544e-23,1.0,1.0584455e-14,2.0427496e-18,1.9642095e-13,9.24207e-16
6406,7.190849e-14,8.5440525e-14,3.4897736e-13,1.3858755e-11,4.5717413e-10,1.0379531e-11,1.07783904e-16,6.088454e-08,1.5808861e-10,0.9999999
6407,3.5764987e-21,1.5181774e-16,5.6914613e-13,1.0,5.404023e-18,5.266616e-12,2.9770351e-21,3.0508537e-11,2.1020458e-10,2.1576048e-12
6408,1.8233272e-21,8.3904915e-13,1.5851864e-13,8.112783e-15,1.0,1.3015994e-11,4.707653e-17,1.2748135e-11,2.1767484e-11,2.421903e-08
6409,2.0451079e-14,1.6786775e-09,4.876672e-11,1.3144105e-10,0.9799288,1.1943058e-10,1.3355194e-14,2.9664374e-08,2.2833258e-07,0.02007091
6410,1.3837371e-16,1.4945693e-14,7.176499e-14,2.293846e-06,4.2609324e-13,1.731351e-07,9.593992e-21,1.1620942e-08,7.5178455e-08,0.9999974
6411,6.3522674e-07,2.7632532e-07,5.5846293e-11,8.44495e-05,7.7460555e-07,0.9998412,2.6413102e-07,8.1140925e-08,7.2351446e-05,5.122755e-09
6412,3.1747564e-14,1.0420877e-06,0.9999989,2.2941946e-12,8.749821e-20,1.7276122e-08,2.3697286e-10,1.2095366e-16,4.6175768e-11,1.8367148e-21
6413,9.395524e-17,1.1130316e-20,1.8211684e-14,2.2068131e-23,7.7203413e-13,2.8870973e-18,1.0,1.244297e-15,1.6054052e-17,8.50714e-18
6414,6.635943e-11,5.344125e-07,0.0010727433,0.28696167,6.747978e-16,2.3765562e-12,1.4005957e-15,1.5627415e-07,0.7119649,5.089014e-10
6415,1.0,3.580371e-16,2.689224e-10,4.094488e-14,1.06237956e-10,1.1172762e-14,8.0396345e-10,8.0205956e-14,5.867509e-11,6.290324e-14
6416,6.0912573e-22,1.0,2.9258016e-11,2.6789963e-13,3.1905357e-11,3.8452618e-19,3.775553e-18,3.1705468e-11,1.3337824e-12,2.1180883e-17
6417,2.526932e-11,4.6419805e-11,1.149384e-09,1.0,6.7292e-22,3.1549858e-13,1.158563e-19,2.8023253e-10,5.4527103e-09,2.8164313e-12
6418,3.67858e-18,1.0,2.7901235e-13,9.530264e-12,2.8077607e-14,1.0394355e-14,2.1264735e-19,2.8360914e-08,7.71385e-13,2.49401e-13
6419,1.0,8.518148e-18,1.6716262e-13,7.4887186e-14,1.4108054e-25,2.1387332e-19,1.3899045e-15,6.4044955e-19,5.2874015e-19,4.005515e-23
6420,1.8093738e-08,1.0521032e-10,1.2710336e-10,4.561084e-12,1.1339608e-08,1.0942982e-06,1.0500529e-05,7.001209e-15,0.9999883,1.2265403e-10
6421,2.3250941e-11,2.0448862e-08,2.9115682e-08,9.987326e-06,0.9999684,7.1675277e-07,1.8735522e-09,1.4596328e-06,5.2572096e-07,1.8890612e-05
6422,4.404941e-15,1.1943816e-09,2.0292714e-13,1.00510384e-07,1.0586242e-08,0.77210647,1.2401268e-15,2.563973e-07,8.5170404e-07,0.22789232
6423,2.3801466e-20,1.0,5.7718285e-11,4.136987e-15,4.4573486e-12,4.0931703e-17,5.862237e-16,7.491083e-12,1.3860858e-13,1.7707226e-16
6424,9.340238e-25,3.6585877e-15,1.2093691e-13,1.4393772e-18,1.0,6.9025604e-15,8.446586e-15,3.2827945e-13,3.2021123e-15,6.794186e-11
6425,1.3301668e-18,1.9982383e-14,6.173796e-14,5.693559e-10,5.303154e-07,1.465365e-14,1.0586824e-18,7.079815e-11,2.4878777e-06,0.999997
6426,8.448163e-13,7.618669e-12,0.9999987,3.176166e-07,3.047662e-15,5.9838388e-09,5.6634884e-11,3.2679225e-07,7.2640927e-07,6.025482e-09
6427,3.8541985e-15,7.9463176e-14,7.7218065e-15,4.4686685e-09,3.3011262e-22,1.0,1.7862489e-12,3.669724e-17,2.79688e-09,4.382886e-14
6428,1.6484116e-13,1.3323077e-12,1.4865774e-12,1.0,1.03534644e-16,1.3268592e-10,2.023221e-19,2.4395234e-17,2.9396097e-09,1.4379485e-13
6429,2.882251e-21,1.4096009e-13,8.180396e-10,7.088469e-15,1.03623175e-23,4.049744e-25,1.5874706e-17,1.0,8.08187e-21,4.534889e-19
6430,1.0152703e-13,4.5709623e-19,7.8512424e-17,2.8117452e-16,2.4525998e-14,1.9759034e-09,1.0,1.7295174e-18,5.4392636e-11,1.8703414e-16
6431,9.360567e-11,3.699358e-11,4.1074295e-09,0.0025935285,0.072500385,0.92485434,5.007275e-05,3.999548e-11,1.6468341e-06,5.186774e-09
6432,1.0,1.7356764e-19,4.2655534e-17,5.485823e-12,1.6225602e-22,7.454847e-17,5.2148397e-15,1.6619205e-09,5.6069346e-20,6.771198e-22
6433,2.6687157e-16,1.1162208e-12,2.7158698e-09,1.0,9.873505e-17,1.2404508e-08,1.843212e-18,1.5529495e-13,1.1607741e-09,9.623587e-12
6434,7.831128e-09,0.00046221074,3.8212397e-06,0.00021604878,0.00015662998,1.0013636e-06,1.5817939e-10,0.0006218346,0.0006876547,0.9978508
6435,1.2210299e-07,2.4573394e-15,2.9193313e-06,2.6219981e-15,4.255051e-09,5.3425723e-12,0.999997,1.1919008e-15,7.4392006e-13,9.354017e-16
6436,0.000102246944,0.03789986,0.013876244,0.00022231402,0.008645895,3.8537833e-06,3.2769137e-06,0.023755277,0.68850046,0.22699054
6437,9.6350476e-08,1.6996313e-10,1.4755223e-10,2.8140056e-11,0.86443305,4.3577753e-08,6.6641284e-09,2.6402637e-07,9.969452e-05,0.13546686
6438,3.5034224e-19,9.732332e-06,1.0837787e-08,8.711488e-11,0.99998486,1.0969304e-12,1.3932465e-11,7.26349e-08,3.7137006e-06,1.6563409e-06
6439,8.604403e-17,3.907847e-13,1.8923636e-08,1.0,3.22517e-16,3.4764983e-14,1.6244308e-14,9.0968017e-17,1.0281098e-14,2.4984995e-17
6440,3.3825013e-17,6.5006172e-18,7.194544e-13,1.02628765e-14,3.7496725e-19,2.2638385e-16,5.2790097e-22,1.0,1.6713135e-17,3.3109894e-14
6441,0.9999999,1.10234074e-13,9.2482155e-10,2.8004774e-13,1.252821e-17,1.7995555e-11,6.072079e-08,7.907064e-15,1.2152858e-10,2.8039834e-13
6442,1.5136575e-13,6.3220366e-12,3.038535e-08,1.0,5.2046075e-14,1.615614e-08,9.3863015e-09,2.799324e-13,1.2281804e-08,7.97024e-14
6443,1.450836e-13,7.493813e-12,1.08747e-09,5.95355e-10,8.5101625e-17,1.5574991e-14,1.5059937e-14,1.0,5.4472683e-11,8.389012e-11
6444,0.0024679555,6.808958e-10,6.069998e-07,1.1396803e-11,0.00018194604,7.178677e-09,0.013426575,5.822506e-08,3.7042616e-10,0.9839228
6445,0.00022418353,0.010975721,0.43008322,0.012043107,2.3361685e-05,0.36844477,0.00035167034,0.0014292484,0.10342408,0.07300068
6446,1.3382366e-10,1.7946128e-09,4.2393116e-05,3.0470307e-10,0.9985884,1.565472e-08,0.00074030826,1.0363947e-06,1.7366558e-10,0.00062787277
6447,4.86689e-13,1.592025e-12,2.1297588e-05,7.98703e-08,1.266957e-14,3.9160332e-15,2.7597128e-15,0.9999784,1.4389435e-13,1.1291976e-07
6448,5.517976e-17,6.167024e-11,4.2267773e-10,1.0159223e-12,0.9991235,4.0230155e-14,2.1150454e-06,9.879183e-09,1.2517391e-05,0.00086184585
6449,3.7825284e-19,1.0,2.652821e-16,1.3382857e-15,1.0544903e-17,6.2785085e-13,4.7048938e-11,1.5257946e-16,5.9130695e-10,1.0250859e-15
6450,1.2552057e-21,0.9999999,3.3643555e-10,6.1254913e-13,4.7702328e-11,1.04191885e-17,1.0524493e-16,1.5636056e-08,7.980166e-08,1.2500722e-08
6451,4.554264e-22,1.3664177e-27,9.5344206e-17,2.4982498e-26,3.903279e-14,7.892519e-20,1.0,7.1656994e-25,8.342906e-20,2.3029176e-19
6452,0.999711,7.546621e-15,6.236101e-12,8.172586e-07,1.6948334e-16,0.00020153042,8.669542e-05,2.721968e-15,1.22780905e-08,2.1581633e-15
6453,5.0759982e-15,1.5790385e-18,2.1664625e-12,7.613028e-16,1.0466367e-11,8.289852e-15,1.0,5.4903777e-19,2.1329241e-19,3.301385e-18
