,0,1,2,3,4,5,6,7,8,9
7226,8.449555e-08,1.934544e-06,2.2184997e-05,0.62268996,5.0404403e-11,7.39012e-05,3.6634189e-13,4.2405605e-07,0.37720865,2.752687e-06
7227,1.1116918e-07,2.2621161e-07,0.0010602361,0.99893826,4.0489066e-08,1.017849e-06,1.1166065e-08,8.4824265e-08,6.2624506e-12,6.989204e-11
7228,8.960065e-19,1.0,6.5654825e-12,1.4182482e-15,9.941517e-13,3.8483933e-16,9.34894e-13,6.221637e-12,8.574227e-13,1.360631e-16
7229,2.933346e-14,1.0,5.879115e-11,2.7889015e-12,4.319413e-15,6.5574603e-12,5.9685065e-12,7.050768e-11,2.3851543e-09,5.540542e-17
7230,2.895383e-17,4.6797456e-15,5.1416472e-11,6.7295995e-11,0.9986547,2.0493645e-15,8.3505665e-09,4.200565e-08,8.786378e-12,0.001345312
7231,6.206317e-14,3.4453215e-10,2.4606839e-09,5.8665442e-08,4.0244853e-11,1.4752371e-11,3.7920843e-12,3.669432e-12,0.9999999,6.4546785e-11
7232,3.0915215e-14,5.2489446e-10,2.3237372e-11,9.104721e-10,2.209855e-05,4.076417e-12,1.2969764e-14,6.164248e-08,3.5549637e-09,0.9999778
7233,4.2513548e-11,5.9915867e-15,4.622193e-11,4.2556325e-10,1.3577948e-06,2.7630371e-09,4.1495802e-14,5.442529e-06,2.7678217e-07,0.99999297
7234,1.1458317e-11,8.251183e-15,6.541551e-07,4.6668784e-15,0.9999821,1.8142454e-12,1.3110822e-10,8.492873e-09,2.4447764e-13,1.7249384e-05
7235,2.7560304e-20,2.7685066e-20,1.7433077e-26,9.520601e-19,5.0116046e-21,1.0,2.4084283e-16,2.9906395e-27,5.551718e-15,1.0250726e-18
7236,1.6258063e-15,1.329801e-17,3.1091623e-08,1.6990054e-18,5.1209837e-15,9.957035e-14,1.0,1.5414785e-17,1.7785288e-15,3.1563518e-17
7237,0.34563062,2.100201e-11,1.8146325e-10,7.898654e-11,1.850198e-09,0.6543678,1.1136025e-09,1.8154229e-07,1.2974459e-06,9.2160974e-08
7238,0.15358283,4.86545e-05,0.69543785,0.08782215,0.0008083997,0.059144214,1.8055742e-05,0.0019489867,0.0010251341,0.000163663
7239,4.1239223e-16,1.0,1.8431173e-14,5.788793e-12,3.5777431e-12,9.685357e-14,1.7033373e-14,3.3729786e-10,1.7009926e-11,7.9962434e-15
7240,8.234338e-12,8.042037e-07,0.99995685,9.5295496e-07,2.0976328e-05,9.7783275e-09,7.504064e-07,1.9656582e-05,3.0055968e-11,3.3287775e-11
7241,5.9418626e-09,6.8305295e-09,0.0002884308,1.6677586e-09,0.9997111,5.7419214e-08,1.7075496e-07,4.034933e-08,5.961163e-12,7.7269384e-08
7242,1.2157205e-13,1.5299428e-08,7.970463e-07,0.00015286435,8.30091e-09,9.474032e-08,2.0337069e-08,8.9273165e-08,0.9998461,1.1118911e-08
7243,0.9999776,8.882556e-09,6.939286e-08,8.6149527e-07,7.017489e-10,2.050104e-05,8.828573e-09,8.2991534e-07,1.7108705e-07,8.370336e-10
7244,1.6562527e-11,6.936706e-05,1.1785934e-06,9.479318e-07,1.6978e-09,3.1816039e-12,6.066655e-12,1.6397171e-10,0.9999285,2.0230585e-10
7245,2.416887e-10,2.3356395e-13,4.222907e-12,7.2601956e-09,6.7174204e-11,0.99999905,2.2999886e-07,2.9275752e-14,6.4560345e-07,3.3246653e-08
7246,1.4276856e-14,1.7549901e-12,2.7264559e-14,1.10310765e-07,4.9160495e-17,0.9999999,1.1985772e-11,2.6782532e-22,1.7908578e-08,9.646519e-16
7247,2.8547188e-12,1.7885375e-16,9.14612e-08,4.9022225e-10,6.757431e-05,5.3297047e-09,2.7378984e-09,2.626799e-07,1.1182301e-10,0.99993205
7248,8.384429e-15,1.313187e-10,5.9562094e-08,0.9982993,5.9466376e-20,4.534363e-13,6.6219152e-21,0.0017006139,1.2687495e-09,7.9450996e-10
7249,5.190301e-14,5.9589584e-13,3.7989578e-10,1.599601e-09,1.5414169e-07,3.0638922e-11,1.7680253e-09,3.8700895e-10,1.2481692e-07,0.99999976
7250,1.4309736e-14,1.8610578e-08,1.0,1.9496287e-11,2.1764375e-18,4.9135805e-15,9.355677e-18,1.889577e-14,2.1842544e-08,1.5768623e-22
7251,3.3550765e-14,1.0,1.4320858e-09,4.178591e-14,1.9952395e-10,9.8072994e-11,9.796993e-12,8.7626395e-09,1.5347812e-09,5.348278e-12
7252,5.462967e-09,6.0209354e-06,2.1249742e-08,0.94115853,1.9602808e-09,0.0006404224,5.4772495e-13,5.123398e-08,0.05819496,1.0483325e-09
7253,9.936473e-06,5.2827926e-07,3.860581e-06,0.0006731236,3.4663725e-10,0.0069077765,4.2011403e-10,1.7680639e-10,0.9924045,1.8088492e-07
7254,2.211198e-07,1.3270844e-08,1.3611693e-05,0.9996195,1.8933904e-12,7.902216e-06,1.6114398e-11,1.3801522e-08,0.0003587666,1.5362763e-09
7255,5.1627586e-15,1.4029385e-11,3.3883218e-10,1.0034149e-12,0.99999917,7.8675495e-12,1.2434871e-11,7.898867e-09,1.512044e-12,8.30109e-07
7256,4.8070842e-11,2.3245332e-10,1.2432206e-09,1.4746519e-10,6.9842225e-09,1.4436308e-09,1.8396734e-11,0.9999975,5.1458608e-11,2.509066e-06
7257,1.0544387e-12,3.157846e-05,0.00014403129,2.924707e-06,7.155875e-11,2.2567136e-11,3.0354107e-13,0.99982065,4.3343886e-07,4.2215603e-07
7258,3.5340888e-09,2.5078863e-08,0.0033545154,2.3197532e-05,0.9951474,7.339282e-05,8.717545e-08,8.7138164e-07,1.0340519e-07,0.0014003438
7259,8.701043e-09,3.8039874e-10,0.0022897215,0.9951131,3.285595e-11,2.4867684e-06,2.1261743e-09,2.7777633e-05,0.0025661571,7.785683e-07
7260,4.862297e-09,1.137145e-10,6.21681e-10,9.5224976e-08,0.98632437,3.0090914e-07,1.5179261e-06,2.0058208e-08,1.9937781e-07,0.01367336
7261,1.7360169e-12,1.0615664e-08,8.572037e-09,1.0,1.6472425e-13,1.5167798e-08,2.0358798e-11,4.886496e-11,3.78433e-09,1.1786359e-12
7262,1.590694e-10,6.756125e-07,1.1125828e-09,1.3813449e-09,9.23494e-13,3.1184087e-11,4.1496797e-13,0.9999993,9.062745e-10,3.6610306e-10
7263,1.4874788e-14,0.999995,2.019292e-06,5.683159e-12,9.222488e-10,1.4669441e-15,1.3067863e-12,2.7161245e-06,2.4355694e-07,4.0802173e-10
7264,0.9999924,1.5091577e-09,1.2027873e-06,1.01000195e-08,4.278286e-07,5.54856e-07,5.2934656e-06,4.5774268e-08,4.7384837e-08,3.9984542e-08
7265,8.1065e-10,5.519651e-06,2.547798e-07,2.6805043e-07,7.719336e-08,4.0583907e-07,2.3266027e-07,2.7478718e-08,0.9999932,2.8817285e-08
7266,3.3108025e-10,0.9997775,1.2830388e-07,5.3990806e-07,5.1716328e-05,1.7231402e-07,5.456893e-10,0.00016970835,3.1398721e-07,2.6597847e-08
7267,5.1190982e-05,3.861983e-09,1.56401e-05,2.4565774e-09,3.9838767e-05,1.5737119e-06,0.99989176,1.3712786e-10,9.25486e-09,9.628086e-09
7268,3.6061138e-08,1.8672514e-08,0.00015518937,0.00012025006,7.877313e-09,1.5655478e-05,5.6531327e-08,2.5173172e-06,0.99970055,5.704468e-06
7269,2.1876428e-07,7.6193696e-06,0.04364726,9.696712e-07,1.6929066e-06,7.328031e-09,9.0494206e-07,0.95606565,2.7120639e-06,0.00027284154
7270,2.182075e-17,1.15493885e-10,2.065332e-10,3.4656195e-11,2.7351943e-08,5.1604696e-11,1.0452258e-12,9.330587e-10,1.0,9.271641e-09
7271,0.99884003,1.5315572e-07,8.7912325e-05,8.927107e-06,0.00016097316,0.0007219381,2.1326432e-06,0.00013612947,4.9807073e-07,4.131366e-05
7272,1.2491604e-18,8.522757e-12,8.4010535e-11,1.0668057e-11,1.0,7.8645604e-11,3.186722e-15,3.0762983e-09,3.3308536e-10,3.0320162e-08
7273,2.6833733e-12,5.5034133e-09,1.2053165e-11,1.8923869e-05,8.88399e-08,3.783478e-08,1.1974677e-12,2.1513708e-05,1.8664963e-07,0.99995923
7274,1.4076804e-11,5.285189e-12,2.4728263e-07,2.5075624e-11,0.9999937,2.6374836e-11,4.426655e-10,6.0419984e-06,1.1499116e-13,4.4581755e-10
7275,1.0658712e-08,4.7142117e-09,1.3138701e-12,4.401286e-06,1.4984158e-05,0.99995387,2.0453628e-05,4.3152393e-10,6.31948e-06,2.8155792e-10
7276,8.59562e-15,1.0,5.3075357e-09,6.743656e-14,7.0909756e-10,5.683377e-10,4.6038538e-11,1.4048449e-09,3.3584957e-10,6.2206048e-12
7277,2.8334049e-11,2.0887903e-12,5.3864785e-10,3.5008724e-10,1.2399214e-07,6.5154673e-09,0.9999999,3.4211842e-10,1.5696376e-13,1.3583642e-09
7278,3.080133e-07,7.55945e-08,1.4750317e-06,0.9998018,9.808143e-11,4.590661e-06,4.9704086e-12,2.4388733e-09,0.00019177263,4.054923e-10
7279,1.0928766e-16,5.165972e-12,2.5430026e-08,1.278319e-12,2.8479435e-10,5.869995e-11,5.920633e-13,3.5672923e-11,1.0,6.440958e-10
7280,1.218811e-07,8.379717e-11,2.5160657e-06,5.481553e-12,0.99998236,4.5165154e-07,3.9835324e-08,1.0849203e-07,4.238754e-10,1.4424889e-05
7281,0.99998796,2.0527868e-10,3.8972477e-08,1.6756251e-09,7.379895e-08,8.5808615e-06,3.351727e-06,6.82457e-12,2.7313896e-10,1.9890039e-13
7282,3.8877045e-13,0.9999993,2.5079352e-11,2.930671e-10,1.4600295e-07,1.0314934e-10,1.0930084e-10,5.770559e-07,4.6983217e-09,7.2158573e-12
7283,6.1897852e-12,2.7036068e-08,1.929977e-09,1.0,4.9461896e-15,8.167133e-09,9.628973e-18,5.7892438e-09,1.3281701e-11,2.428285e-13
7284,2.830297e-12,2.4858292e-07,9.434747e-08,1.8362544e-09,8.3703365e-12,2.1317323e-11,8.7888133e-13,2.6801318e-08,0.99999964,3.554431e-09
7285,3.188447e-12,0.99999607,2.8736242e-08,3.6391552e-06,8.4679963e-10,6.968636e-11,1.8549388e-10,1.0443191e-08,1.15718855e-07,1.7490348e-07
7286,7.787216e-21,5.2539987e-14,1.0,5.299996e-14,2.586868e-21,1.3388188e-12,1.367709e-15,6.5991292e-12,8.026311e-16,3.6086e-18
7287,1.2522248e-12,4.8889757e-11,1.2197127e-09,2.5430221e-08,1.1863236e-06,2.4574232e-10,8.925463e-10,7.313953e-08,6.2978864e-07,0.9999981
7288,6.340441e-06,5.908672e-10,0.001051595,2.9771695e-07,0.001742968,3.2950774e-07,0.9971962,2.8515893e-07,2.679735e-07,1.5791835e-06
7289,1.98866e-16,7.890239e-10,3.084839e-10,4.0191992e-07,2.2195552e-09,1.8779476e-16,7.1082026e-16,0.99999964,4.2126133e-15,2.1991718e-13
7290,1.0,5.4263235e-14,4.9534368e-09,3.5731058e-12,3.8405385e-13,3.7700974e-11,6.6281747e-10,6.121211e-15,3.646986e-12,1.269109e-16
7291,4.2697314e-11,4.1820638e-07,3.3938578e-11,5.094726e-07,0.00011997978,2.2550154e-05,5.5197815e-09,2.5190518e-08,0.99985063,5.8039645e-06
7292,2.921483e-11,0.99999917,7.7710055e-10,1.5145706e-07,4.4852688e-11,1.7509026e-07,2.1185972e-08,2.3068697e-10,6.1404666e-07,1.2648423e-09
7293,4.2211155e-09,2.6264611e-12,2.6965589e-07,1.3298867e-15,1.1875649e-06,2.4249304e-13,0.99999857,4.1679216e-09,1.3934032e-12,1.5918515e-11
7294,1.2898125e-14,4.535054e-09,3.8529066e-08,2.7552385e-09,0.9999988,5.2952136e-09,7.304757e-12,5.0607287e-07,2.202346e-07,4.3624297e-07
7295,1.4171882e-15,1.0,2.6879383e-09,3.7451752e-16,1.0172475e-13,3.9351308e-14,1.9619633e-09,3.2890572e-12,5.8350835e-09,4.736908e-17
7296,1.8267879e-11,8.071781e-15,2.5121512e-08,1.1875606e-10,3.7620746e-05,1.4363966e-06,0.9999609,1.9463533e-11,5.669427e-10,7.88192e-09
7297,9.06227e-17,1.0,8.8953514e-13,2.6563375e-14,6.9496423e-15,1.2678419e-15,2.1440792e-12,8.1262606e-14,1.04759036e-13,5.1292466e-14
7298,1.5280002e-09,7.755612e-08,1.8484177e-06,0.9839679,7.9693016e-11,1.6958557e-08,3.4267088e-12,2.3093095e-07,0.016029712,1.0232392e-07
7299,3.6290746e-13,6.1910344e-09,2.3240403e-12,6.672303e-10,7.543054e-09,7.4493616e-09,1.7828238e-13,4.490402e-14,1.0,6.785907e-12
7300,2.0830436e-11,7.8110634e-14,9.706781e-17,3.854278e-09,1.0258199e-15,0.99999475,4.3428514e-15,3.0967349e-12,5.260656e-06,8.850251e-10
7301,3.2898065e-17,2.053572e-12,1.3086043e-10,0.9999995,7.573277e-14,1.0958451e-07,1.9208983e-16,1.4384149e-12,3.7599204e-07,2.6759656e-10
7302,5.72315e-13,2.324364e-08,1.7838556e-08,2.623582e-11,5.3543128e-11,2.5935978e-09,7.0798395e-10,5.5354414e-09,1.0,5.6267453e-08
7303,1.1949165e-10,8.898804e-11,9.580474e-08,1.15740395e-14,8.230021e-10,1.3330333e-10,0.9999999,8.4955664e-13,8.949626e-12,3.3883063e-13
7304,1.27348e-13,1.6051323e-13,1.7687097e-09,3.0036512e-07,5.822576e-12,2.3667331e-08,4.279126e-14,4.8390875e-12,0.99999964,1.1075278e-08
7305,1.3846598e-15,3.2391115e-10,1.1910925e-08,1.8266842e-08,0.99999976,2.6911708e-08,5.1720438e-12,2.936097e-08,4.1753363e-08,1.1544074e-07
7306,9.611478e-16,1.4989183e-14,1.0,2.9888276e-11,9.884542e-18,4.3422658e-13,2.091636e-13,1.9204395e-14,9.304533e-14,2.50698e-15
7307,5.2924827e-07,6.017282e-11,2.5614538e-10,1.632455e-08,4.7658535e-09,0.9992066,3.553099e-11,0.0007806383,7.399193e-06,4.873644e-06
7308,1.5012277e-09,2.3088201e-07,1.1550775e-06,8.9048143e-07,0.8575847,8.15779e-05,2.1646863e-06,2.3160007e-07,0.0008078794,0.14152126
7309,0.99999964,7.576254e-14,1.1224032e-08,8.939997e-13,2.896895e-09,4.2263155e-13,1.4696943e-09,1.0057921e-07,2.5714715e-12,1.9360839e-07
7310,1.0,1.3661908e-16,1.3260134e-15,1.0875396e-18,4.6778116e-17,4.309101e-12,4.641128e-12,2.10399e-11,9.2934075e-15,6.075215e-13
7311,8.412461e-12,2.2573637e-10,1.5437607e-10,3.033804e-07,7.90179e-10,0.9999423,3.5924554e-09,3.760038e-13,5.727309e-05,2.2673815e-08
7312,1.0114314e-12,2.5361253e-13,3.2316083e-12,7.0829664e-10,5.235788e-06,4.4599875e-09,5.0467335e-11,7.661563e-07,6.906842e-07,0.9999933
7313,1.350836e-12,4.8168365e-14,2.5265692e-12,4.4683015e-13,5.942798e-09,3.0099603e-11,5.7161807e-16,1.0,8.937762e-14,8.394559e-09
7314,1.8307898e-13,4.1665885e-12,0.99996436,1.8021616e-06,2.8392848e-09,2.2022311e-08,5.5069407e-08,3.3867393e-05,1.0160642e-11,8.793317e-09
7315,5.2384946e-14,8.2262056e-13,3.3515052e-10,0.00033242605,6.0621974e-10,8.9993936e-13,1.4300433e-16,1.6959979e-05,3.0702643e-07,0.99965024
7316,4.643784e-16,1.0,1.4587833e-09,7.842109e-18,1.8645998e-12,1.1385213e-11,1.4687924e-09,2.8036417e-13,1.2562355e-10,2.622995e-16
7317,1.1860764e-12,5.435715e-09,0.00013665845,1.3321537e-08,4.905858e-11,6.050446e-10,3.4840017e-14,0.99986327,1.7944905e-15,4.4859022e-10
7318,3.2052586e-08,1.3306703e-11,5.3257984e-13,2.4885446e-10,3.0993636e-19,1.0,1.5584032e-13,3.361259e-13,4.8440857e-08,9.660215e-13
7319,2.480081e-07,1.08615076e-07,1.3758885e-09,0.19830057,2.758619e-10,0.8016619,9.726244e-08,6.2082306e-10,3.6665002e-05,3.6633617e-07
7320,6.01777e-10,7.2932513e-09,5.5439654e-07,0.99029166,2.0415276e-10,0.0012087846,3.5218098e-10,9.936143e-08,0.008440738,5.8212958e-05
7321,4.7817573e-11,4.167258e-10,4.1073918e-08,0.0009911875,7.11351e-12,2.2412736e-09,3.4936905e-13,3.425566e-10,0.9990088,2.8506912e-08
7322,0.9999999,3.7788856e-12,1.6411562e-08,2.7260545e-11,6.318e-15,3.1696124e-09,7.225062e-08,5.815444e-11,6.3892755e-13,2.7545986e-14
7323,7.499422e-10,0.9999995,9.724791e-08,7.765852e-10,1.395631e-08,1.5341488e-12,3.6148973e-09,3.0389916e-08,3.3404194e-07,7.167271e-09
7324,1.6537634e-11,0.99999976,9.851534e-09,9.151088e-11,1.341443e-13,1.1914462e-13,3.8812772e-12,1.6843792e-10,2.3046317e-07,5.843019e-14
7325,1.3273094e-14,0.9999999,1.7735027e-10,3.3264171e-09,2.595328e-10,3.7106472e-12,6.744701e-13,8.515543e-08,1.4327038e-08,1.1912936e-10
7326,4.2904496e-13,0.9999906,7.1194585e-11,1.9960373e-08,2.1395826e-15,7.0814257e-16,9.800811e-15,2.0482134e-09,9.441863e-06,1.0157359e-12
7327,2.1873373e-11,8.6082823e-13,4.4425406e-08,3.818897e-09,2.435527e-09,5.141342e-06,1.8419842e-09,1.0380001e-13,0.99999475,5.4701426e-12
7328,0.9999467,2.2961356e-13,1.6974398e-12,3.1667434e-20,1.507283e-08,3.0139605e-10,5.3244803e-05,5.8177746e-15,5.763174e-14,1.0968048e-12
7329,4.6476947e-11,3.7515095e-16,7.669103e-10,5.1134424e-10,1.5384865e-12,1.4817304e-09,1.0,4.7084635e-16,2.9026147e-13,1.7211557e-14
7330,5.4956832e-08,8.2435685e-07,0.017302968,0.98243386,7.646229e-12,0.00026199184,3.782805e-12,8.986103e-08,3.4129528e-08,1.1507571e-07
7331,8.4778403e-13,1.479612e-09,2.963679e-11,0.99999976,1.3683603e-16,2.3899332e-07,4.3296568e-15,2.20088e-13,2.1422597e-12,1.0620733e-14
7332,4.3174877e-09,1.4078679e-06,3.4099987e-05,0.75832266,3.2225536e-09,4.403071e-09,4.0610965e-10,1.4538938e-05,0.24162719,3.537672e-08
7333,0.99956685,2.9067786e-14,3.701205e-11,3.849685e-12,3.268371e-11,7.689581e-09,1.8876483e-15,0.0004330965,1.5055977e-13,1.1870135e-10
7334,3.1728e-13,5.6898136e-16,4.3082466e-08,1.1767051e-18,1.0,5.480387e-15,6.1087384e-09,1.0902366e-16,2.2138614e-16,2.0799174e-08
7335,2.4671984e-09,4.6106808e-12,1.5768679e-06,0.0002786117,8.838703e-08,4.422794e-06,4.021999e-06,1.7729769e-09,0.99875367,0.0009575789
7336,2.0504205e-10,4.0813797e-11,4.1410392e-10,4.6881287e-13,7.079394e-10,1.1683335e-08,1.4530564e-14,1.0,4.7014467e-12,2.3575026e-08
7337,1.9079942e-10,5.5723194e-07,1.0994571e-06,1.38621235e-05,6.1342527e-09,0.9999795,1.7440254e-07,1.2182501e-10,7.432282e-08,4.6894625e-06
7338,8.328019e-09,2.2085226e-07,0.7766909,6.592877e-07,0.00021839139,2.1540913e-07,0.0005661428,4.4712007e-08,0.007706863,0.2148165
7339,2.867277e-10,8.334589e-09,4.680581e-09,1.0216843e-07,0.0021868972,1.5543519e-09,9.471991e-11,0.058262423,1.0577548e-06,0.9395495
7340,1.9443667e-11,1.1390414e-06,0.9999944,8.088725e-08,2.0010217e-17,1.608404e-12,1.782263e-13,4.2423e-06,7.0781056e-08,3.1285415e-13
7341,4.8435393e-13,4.4208083e-08,1.5186707e-06,0.014530548,1.3908799e-13,3.113643e-07,8.7212525e-14,0.98531777,0.00014990594,1.376943e-09
7342,0.999997,1.3464915e-13,2.6963516e-09,1.6516745e-12,4.1494648e-09,1.7216784e-11,3.0271103e-06,2.556421e-09,1.7542914e-13,1.9665589e-12
7343,3.6164938e-08,5.461461e-10,1.31235134e-14,6.898316e-09,1.3404021e-13,0.9999999,1.6127749e-12,2.0389534e-15,1.3044911e-07,3.4096318e-15
7344,0.650268,2.794705e-06,0.0009224344,0.0004931617,0.004036243,0.17484394,0.00086486194,0.00010074995,0.16837017,9.761948e-05
7345,7.922981e-14,1.3776833e-09,1.7834022e-09,1.0,5.0073823e-13,3.763863e-10,1.9007122e-12,5.5627853e-11,1.4864485e-10,5.668602e-13
7346,3.279723e-13,1.01958385e-07,8.748048e-07,5.998467e-08,0.0025498257,1.7777797e-08,3.756515e-09,4.5423462e-07,1.03445855e-05,0.9974383
7347,9.983615e-15,1.5641923e-13,1.8082104e-13,4.9983313e-15,1.0,1.3141477e-10,1.2355321e-12,3.6286874e-09,7.596264e-15,1.6650584e-09
7348,1.7268798e-08,7.224263e-07,1.3586862e-07,2.5336585e-05,1.6098317e-08,8.9752095e-05,7.692274e-12,3.691156e-10,0.999884,5.354677e-09
7349,1.9436671e-17,1.0,3.81045e-12,6.5549736e-19,1.05045956e-13,3.0388634e-17,4.948391e-14,6.863353e-13,7.305228e-15,8.515512e-19
7350,2.4012433e-13,9.390437e-12,1.71844e-07,1.3526196e-08,2.2870584e-07,3.354656e-08,3.9710173e-11,2.0134078e-11,0.9999995,1.225629e-08
7351,1.4651142e-12,2.0647448e-07,2.2566824e-07,3.3104957e-08,9.56018e-12,0.9999794,5.2244894e-07,2.9940495e-11,1.9605914e-05,7.612916e-08
7352,5.2478092e-14,1.0892769e-15,1.0,1.9857386e-12,4.4967764e-15,2.68089e-15,1.593475e-12,7.9625664e-14,3.7441725e-10,2.2240501e-11
7353,2.1674479e-12,2.5662183e-07,6.258156e-08,0.99983096,4.539549e-15,2.1743662e-07,7.380089e-15,0.00016841014,1.694907e-09,5.5401383e-08
7354,3.4571762e-12,1.9209262e-16,3.9110296e-19,8.69747e-06,8.1288967e-19,0.9999912,2.4631588e-18,6.7847816e-17,1.229015e-07,5.0947826e-14
7355,1.1647082e-13,1.0,4.3445795e-08,2.5725797e-13,2.6293456e-13,1.4355212e-12,1.573684e-10,1.7674863e-09,1.9665949e-08,3.3821951e-15
7356,4.9395978e-12,4.1894737e-15,1.434782e-12,1.578312e-15,6.053008e-09,4.160637e-12,1.1340224e-14,0.9999999,4.219273e-15,7.132244e-08
7357,1.7324917e-10,4.590238e-13,1.2428911e-09,7.335484e-14,0.9999479,3.104831e-14,6.8762866e-08,3.2810873e-05,2.0994797e-14,1.9246972e-05
7358,9.345014e-17,1.6504542e-08,1.9947113e-09,1.8116505e-07,2.4715232e-11,4.6917683e-13,2.8082194e-15,0.99999976,3.2342143e-11,2.7045225e-13
7359,4.8447117e-08,4.8184286e-12,2.261515e-09,2.5247762e-12,3.714275e-10,1.2860257e-10,1.7600341e-05,4.5925813e-15,0.99998236,1.0599771e-09
7360,3.0377117e-13,4.0927397e-11,1.1974896e-12,3.914487e-10,0.0036092661,2.7318285e-11,1.1976386e-15,3.828512e-06,1.15749215e-08,0.9963869
7361,3.5214515e-10,1.01013046e-16,5.0196035e-16,2.900312e-05,2.522361e-15,0.99997103,5.603237e-15,1.2674363e-17,2.8448303e-11,1.21676324e-17
7362,7.70786e-14,3.4498324e-14,1.0,2.3509297e-11,1.1220338e-11,8.8265445e-10,4.2619394e-11,3.5811076e-09,4.120393e-12,8.60201e-09
7363,0.9686044,3.1336212e-06,0.02123687,0.005800408,7.5452194e-10,0.0042833793,7.056335e-05,2.7579455e-07,9.983822e-07,1.0429731e-08
7364,8.0943835e-13,1.3982298e-15,2.1581768e-12,5.1605987e-18,3.4915721e-09,1.6530588e-13,9.259829e-18,0.9982487,1.9160936e-17,0.001751327
7365,4.4638426e-07,5.9953447e-09,2.489437e-08,3.162047e-05,3.962517e-06,0.9998673,3.0385767e-09,9.801377e-06,7.6901626e-05,9.875283e-06
7366,1.0278165e-11,8.024925e-09,0.0001361291,0.0052287765,3.021252e-09,6.770079e-08,7.830667e-11,1.694881e-10,0.994635,8.673174e-09
7367,4.902732e-11,4.2173234e-13,2.2537183e-09,2.6007201e-14,0.99968743,2.1997825e-12,0.00012172571,9.791643e-10,1.5674438e-07,0.00019078958
7368,1.7517067e-06,6.0485854e-06,0.9978327,0.000100809964,3.4581e-16,3.5055567e-08,1.1555112e-09,1.0772512e-07,0.0020584783,3.819241e-13
7369,2.710182e-12,0.99999917,3.967e-09,3.4779317e-12,4.137136e-10,1.3681757e-10,1.3969002e-09,1.8139349e-07,5.4689025e-07,8.2932976e-14
7370,2.1141637e-14,7.2164004e-11,3.971949e-11,2.719585e-13,0.99999964,1.3715697e-11,2.2231343e-10,1.3781971e-10,1.7552352e-07,1.9676007e-07
7371,0.9999981,7.4825657e-10,4.4532513e-07,3.480473e-10,1.3509102e-09,4.1071566e-08,5.477867e-08,2.139342e-07,1.1727933e-06,1.44243515e-08
7372,4.1228197e-13,1.0,7.496901e-12,2.4758409e-11,1.0785144e-11,5.3562155e-10,6.7020056e-11,3.3028926e-09,2.947287e-11,1.1687386e-09
7373,9.4701916e-14,8.738081e-12,1.8585872e-11,6.220418e-05,3.1475738e-15,0.9999378,9.152563e-11,5.3756543e-14,9.239113e-09,1.1246176e-09
7374,0.17212835,1.02257045e-05,0.0073301825,0.8144706,1.0604801e-08,0.006001232,2.9934647e-05,1.9340924e-07,2.9058321e-05,1.3448077e-07
7375,8.9987875e-09,2.9121876e-09,1.3831316e-05,0.0031801928,1.7696223e-09,3.3863252e-09,1.971573e-11,0.54706115,6.296817e-06,0.44973853
7376,2.7299853e-08,0.13244617,0.864571,4.654703e-06,6.665653e-06,1.1913084e-07,1.0280397e-06,0.0006564816,0.002302454,1.1439048e-05
7377,2.2294508e-10,1.546431e-08,0.0009236325,0.999076,1.1005275e-15,8.909571e-09,4.14425e-10,9.7501434e-14,3.0055998e-07,1.2016328e-13
7378,5.1969753e-09,1.8862044e-10,0.9999949,4.525331e-06,2.8610678e-09,5.119078e-13,9.714197e-12,5.659726e-07,1.2284376e-10,1.0721226e-10
7379,1.8638962e-11,1.7062054e-06,2.8801634e-07,9.710068e-06,6.4610795e-12,3.0336107e-09,5.0179088e-09,1.743133e-09,0.9999883,7.078376e-11
7380,0.00013837198,2.73036e-11,0.9998615,8.578524e-08,3.9416977e-11,9.077164e-11,4.6699244e-10,6.755442e-10,1.5543198e-09,3.1923855e-09
7381,1.5041823e-14,4.3741594e-10,6.6625455e-11,1.0,3.3552683e-14,1.1331503e-08,1.4362913e-15,7.0375146e-09,3.6900867e-09,2.1516944e-09
7382,1.0,7.705798e-15,2.741064e-12,2.2337958e-17,2.0499855e-11,4.278814e-12,5.459402e-09,2.5216695e-11,1.5138588e-14,4.1378573e-10
7383,0.993313,1.6578248e-09,9.557767e-06,6.2229818e-12,4.7958156e-06,2.7020492e-06,0.0066698054,1.614783e-12,9.760293e-12,1.0611414e-09
7384,5.394052e-15,1.4246121e-10,2.9597944e-10,9.67429e-06,5.360698e-15,7.148484e-14,2.2833558e-17,0.99999034,5.735946e-13,9.327943e-12
7385,4.32e-14,1.0,3.5664166e-10,7.779122e-18,1.0764033e-12,4.669582e-14,6.05746e-11,7.358828e-12,1.5329921e-11,8.436241e-17
7386,1.2162266e-09,4.1398856e-08,0.0008078698,0.99706584,2.1571342e-11,4.401914e-07,1.6271302e-10,2.4302933e-09,0.0021257442,3.0020892e-08
7387,6.158068e-13,2.1844401e-07,0.99999964,4.1259614e-11,5.63948e-10,9.394558e-12,6.7279494e-08,1.589849e-09,6.5996404e-09,9.523396e-11
7388,4.7294585e-10,6.8103105e-08,5.785927e-07,0.9999771,8.24669e-11,8.675444e-06,1.9243576e-12,1.0668677e-09,1.346288e-05,1.4396913e-07
