,0,1,2,3,4,5,6,7,8,9
6167,8.624777e-11,1.3694202e-05,1.5870894e-05,0.00020748474,3.9877566e-08,2.9268966e-08,8.18476e-09,0.9997242,3.859451e-05,3.830271e-09
6168,0.00077480543,1.0329702e-12,6.4388296e-08,2.775997e-11,8.328231e-06,2.7528695e-12,0.9992111,1.4789894e-07,2.1296929e-08,5.433271e-06
6169,1.7133642e-09,2.5099226e-07,9.439172e-09,1.3892903e-06,2.7321693e-08,4.0322837e-07,1.0271002e-10,7.1994336e-08,0.9999883,9.518528e-06
6170,3.654792e-05,9.0362033e-07,9.915076e-07,0.007961634,3.3581762e-10,0.017984277,1.03490315e-11,0.0040722005,0.9301101,0.039833426
6171,2.0441653e-14,0.99999654,5.7961122e-11,6.5504624e-12,1.117565e-09,1.7263866e-11,2.9402006e-12,1.7410972e-09,3.493967e-06,2.2068094e-12
6172,2.0785567e-12,7.392742e-17,2.8505628e-10,8.663904e-13,6.3996897e-10,1.0086168e-10,1.0,3.9265982e-18,4.5719484e-15,4.0540793e-14
6173,7.51742e-09,7.928023e-09,1.00368474e-07,0.9999889,1.7683936e-13,2.6720602e-07,1.692791e-12,8.2959884e-16,1.0764424e-05,4.840291e-12
6174,3.344561e-11,3.498051e-07,9.787203e-05,5.63351e-10,1.8327312e-11,1.1968669e-08,1.7186634e-11,3.0922491e-09,0.99990165,1.6650156e-07
6175,0.00032027747,2.927378e-13,8.443371e-06,5.7539746e-12,0.99960524,1.0251022e-10,6.5835324e-05,2.5779292e-07,5.4149603e-14,3.563068e-08
6176,1.2672513e-13,0.99999845,3.2047052e-07,4.7662563e-09,2.4426225e-08,1.6034325e-09,1.38546605e-08,6.0526355e-07,5.5639606e-07,1.6646246e-12
6177,7.795196e-09,9.257492e-11,8.239506e-10,2.8509466e-11,0.88636976,1.3556094e-10,3.403815e-08,0.113625966,2.265074e-15,4.1962417e-06
6178,1.695232e-08,4.709051e-13,7.486597e-11,6.445298e-06,4.2991927e-10,0.0005329925,7.48002e-14,3.1440723e-05,8.770124e-05,0.9993414
6179,2.5400977e-12,1.7022076e-09,4.620175e-09,2.5990194e-09,2.6408029e-10,3.3976267e-08,1.5071226e-10,0.9999939,3.5367907e-07,5.7708285e-06
6180,1.7890507e-13,3.7916545e-10,1.3585003e-11,2.1792523e-08,6.124548e-16,4.5582304e-13,3.5183085e-15,1.0,3.982371e-16,9.531618e-10
6181,2.7150308e-14,1.0025111e-09,9.120385e-09,1.5123291e-08,0.9892687,4.8364445e-08,7.565409e-12,1.6041822e-09,1.861027e-06,0.010729278
6182,2.8734587e-19,5.99762e-14,3.389736e-15,1.6396833e-10,6.3924244e-07,3.6400206e-12,2.6345986e-14,1.4882945e-10,6.1312656e-12,0.9999994
6183,4.2766657e-10,2.9122804e-10,1.3959735e-07,0.99999464,2.0257804e-13,4.8202975e-07,1.4716554e-10,5.9770092e-15,4.7502544e-06,4.70226e-10
6184,4.728378e-12,4.7029824e-10,4.646365e-10,4.405642e-07,0.9153645,1.996784e-10,4.2174148e-10,2.1682515e-08,7.32377e-06,0.084627785
6185,2.2537547e-06,2.9677782e-08,1.6036819e-09,7.552571e-08,1.4101688e-15,0.9999976,9.388871e-10,4.2941066e-13,1.0853207e-09,2.5385514e-09
6186,2.1287718e-11,8.180738e-11,1.4477435e-09,2.1323691e-10,0.9884311,1.1729071e-11,2.0584094e-08,0.011562908,5.0969007e-10,5.962519e-06
6187,2.3683995e-14,0.9999969,2.9317823e-10,1.6618543e-10,1.64099e-10,1.4456828e-09,4.3571487e-11,3.0038634e-09,3.115508e-06,2.6092602e-12
6188,4.307054e-16,1.0,6.1438805e-11,1.0358215e-14,5.823911e-12,1.2535463e-12,2.538171e-12,7.248503e-11,1.387206e-11,2.4839991e-12
6189,1.0,1.7826714e-16,1.5955166e-11,6.197519e-17,1.7068888e-14,1.1520533e-12,1.1933956e-13,6.9853116e-11,4.1343657e-16,1.3272852e-09
6190,9.4194e-09,2.6734535e-11,9.1528946e-08,0.99999154,1.2521091e-12,2.6674929e-08,2.486775e-12,1.3477255e-09,8.388371e-06,5.610684e-09
6191,4.2404427e-09,1.1335077e-08,0.00013248903,6.5007134e-07,0.99858826,0.00051929464,4.6720737e-07,3.3368924e-05,1.917897e-06,0.00072355184
6192,1.0,3.0964377e-16,3.387434e-17,5.3346448e-20,1.6331611e-21,9.611043e-15,1.3542993e-14,8.0082095e-15,1.748492e-23,5.3135684e-18
6193,1.5711474e-11,1.2841487e-08,0.9876533,0.01234662,3.983832e-13,4.498323e-08,1.5435007e-10,1.1373906e-09,4.2289197e-12,1.461079e-13
6194,0.00075206,5.337493e-06,3.441753e-08,0.00011774219,1.4185619e-08,0.9570685,0.038778264,1.2104056e-09,0.003277811,1.4351774e-07
6195,1.8422217e-17,1.0,2.4445836e-12,1.4316417e-15,7.023511e-10,7.805321e-15,2.983388e-15,1.1626183e-08,8.530242e-11,1.946501e-10
6196,1.3886743e-16,1.0,2.2364074e-11,1.0092638e-13,3.480189e-13,6.989739e-14,2.0173238e-13,5.794626e-12,3.4772844e-12,2.6687403e-13
6197,6.802867e-05,3.2222411e-09,1.0562491e-10,1.6315399e-08,1.5903906e-07,1.9865252e-05,1.5804854e-09,0.99989665,7.8753205e-11,1.5231886e-05
6198,2.3939229e-11,2.5350794e-10,6.9579335e-05,7.0174714e-08,1.9170796e-12,4.366223e-12,3.705629e-12,0.99993026,1.8333072e-12,2.261105e-08
6199,2.356506e-09,6.846026e-09,5.9980516e-07,1.3400155e-07,1.8568776e-10,9.62699e-09,4.9887324e-13,4.352537e-09,0.9999993,9.668827e-11
6200,1.1928889e-09,7.656925e-08,0.006375605,0.0001325464,0.992474,0.00042531968,2.05986e-07,0.00055971957,3.57612e-09,3.244697e-05
6201,2.9680136e-18,1.0,2.8635568e-12,1.7002399e-15,7.9473e-11,6.9871197e-16,6.6114407e-15,5.536175e-11,6.697964e-12,1.548482e-11
6202,1.7462511e-05,1.6826798e-05,0.0017589102,3.220678e-05,8.87517e-08,0.0013973,0.9943224,2.508172e-06,2.0776975e-05,0.0024315035
6203,1.4956507e-10,1.40776115e-11,4.060826e-10,3.3040426e-10,0.998591,6.697106e-08,2.6639205e-11,0.0014089126,2.2446091e-13,4.2908997e-08
6204,1.7315168e-08,1.6597808e-11,2.8155594e-06,2.052802e-08,3.6409265e-08,2.364518e-05,0.9999734,7.2403854e-17,4.7774957e-09,6.123902e-10
6205,1.146949e-09,4.805319e-07,0.9999982,8.737115e-07,2.298555e-16,2.241078e-08,3.167006e-07,5.9260225e-13,7.2476545e-09,3.3516086e-15
6206,1.2213571e-15,4.4735177e-18,2.377594e-11,1.9525218e-13,3.3205936e-08,1.1959813e-14,1.0,3.2071074e-18,9.914159e-16,5.074055e-14
6207,9.682977e-06,1.5148326e-10,7.4522866e-10,2.8715727e-10,3.2703677e-11,0.9999696,1.9746003e-05,2.0454374e-13,9.094524e-07,1.91058e-09
6208,1.2061798e-12,6.440326e-09,2.2171383e-08,0.9999987,1.7680723e-11,3.820661e-07,1.9357937e-11,6.7567484e-12,1.0080482e-06,2.682126e-10
6209,3.4230958e-05,5.1026423e-12,6.8095374e-10,7.865909e-15,5.392827e-08,6.394881e-14,0.99996567,1.4376614e-08,1.7909362e-12,1.7221952e-12
6210,5.0550934e-06,4.9769517e-09,1.5860229e-07,5.2124494e-07,3.1422347e-14,0.9999943,1.8182185e-10,6.268667e-11,1.5882138e-08,1.998257e-09
6211,5.2130045e-13,2.0309705e-10,0.9999999,7.065439e-08,3.975049e-19,8.668073e-12,3.983005e-18,1.7143007e-11,3.6908695e-08,1.2916055e-15
6212,8.0051433e-13,6.915273e-11,1.6593916e-13,3.1816932e-10,1.6360619e-07,3.053475e-07,1.2631989e-12,6.740162e-08,3.149785e-08,0.9999994
6213,1.3891435e-09,5.1438985e-13,0.0003464503,1.2360254e-08,0.9996381,1.2758231e-06,4.230439e-06,1.6020425e-06,2.1027511e-11,8.401014e-06
6214,6.590316e-14,7.883677e-11,3.0580583e-08,1.1108114e-06,0.99972135,6.011478e-07,1.7780804e-08,1.1579258e-09,1.6880955e-08,0.0002769764
6215,1.3836731e-05,1.5346247e-07,0.09357537,0.903342,0.003051218,1.8274983e-06,4.697177e-06,1.0606704e-05,3.7621462e-07,1.1598534e-09
6216,3.9691132e-12,2.1735428e-12,0.9999993,6.7160397e-07,1.04450624e-22,2.952816e-11,1.0500648e-12,8.9127187e-13,1.8346553e-11,3.2072658e-17
6217,0.98008245,6.537061e-05,0.01602292,7.220928e-05,1.6895651e-08,0.00067518896,5.839636e-06,0.0010416205,1.9256597e-06,0.0020323647
6218,1.2499668e-16,0.99999964,1.0282346e-07,1.2495664e-12,7.5680656e-10,4.0577953e-12,2.2010342e-10,2.0929276e-10,2.221332e-07,2.7209574e-15
6219,1.8987468e-14,9.9859175e-12,1.5754803e-10,1.993666e-09,3.1901548e-06,0.00025067173,4.6663444e-13,3.8613168e-10,1.5719326e-06,0.9997446
6220,9.829881e-10,2.93533e-05,5.676291e-05,2.0774575e-08,3.1640788e-08,3.4889747e-06,0.9999095,6.2157226e-09,7.7817486e-07,6.113911e-08
6221,2.9511346e-12,5.7348704e-08,0.99999285,5.8247424e-06,2.5572404e-12,7.7023024e-08,7.934263e-11,3.0515583e-08,1.1775301e-06,6.0569025e-13
6222,2.0138524e-09,1.1354049e-11,2.527628e-13,2.7844801e-11,7.2249083e-16,0.9999999,5.712478e-11,5.037452e-13,6.486468e-08,4.7736777e-13
6223,4.9169016e-14,1.5306399e-15,1.3776109e-11,6.223839e-10,1.9920547e-12,8.419054e-14,1.0,9.877587e-22,6.67517e-13,2.4430065e-17
6224,6.4386656e-12,7.616214e-18,5.074117e-16,3.648756e-14,0.9999999,4.71882e-16,1.8912132e-11,8.8220915e-12,9.791247e-14,1.3437429e-07
6225,7.408301e-12,3.894725e-11,2.7246607e-08,3.9241882e-10,6.4170765e-12,9.472335e-14,1.2618945e-12,1.0,3.301106e-08,2.5612861e-08
6226,1.2138369e-09,1.4523059e-07,2.6516656e-05,6.441278e-07,1.16387715e-11,9.215113e-11,3.5143182e-12,0.9995561,0.00041651606,5.417859e-09
6227,1.6931565e-07,5.2770346e-08,2.4765498e-07,1.5959371e-05,1.742232e-06,0.11465074,1.2233883e-05,7.50291e-12,0.88529897,1.9866986e-05
6228,4.7258863e-10,9.041553e-16,1.4825977e-09,1.5031709e-12,0.99999964,4.629962e-11,1.6947954e-09,1.262667e-08,1.586957e-15,3.308901e-07
6229,3.6634025e-05,7.517362e-08,9.437645e-12,6.9266785e-06,4.12044e-15,0.9992428,5.8163387e-12,6.263852e-10,0.00071356114,7.6503853e-10
6230,4.5617617e-13,2.3657218e-09,2.0002187e-11,5.912965e-11,4.400443e-14,7.384728e-12,3.1455938e-17,1.0,1.4895425e-13,2.0862336e-09
6231,5.5006086e-12,1.9276899e-16,6.81489e-22,4.9231507e-15,5.061931e-12,3.769838e-12,6.0135095e-19,0.99999654,4.18543e-17,3.5143655e-06
6232,3.3499464e-07,1.0174713e-09,4.04547e-06,0.017941441,3.1235604e-08,0.9741712,3.2097893e-07,3.0589143e-07,0.007122242,0.00075992604
6233,2.4149778e-15,7.7276803e-07,0.99999917,1.737934e-08,3.599823e-19,1.0868619e-12,1.8071315e-11,7.287687e-15,6.431867e-10,1.1241892e-20
6234,4.7817437e-08,6.063501e-08,0.011065693,1.5330567e-06,6.7969377e-09,0.00015447197,2.9602014e-09,2.8437873e-08,0.9887772,9.1811756e-07
6235,4.620157e-05,8.037432e-06,7.331836e-06,0.023553377,5.34682e-09,0.9756252,4.0136463e-08,1.1037712e-07,0.0007545279,5.175903e-06
6236,4.538033e-14,1.0,4.390553e-09,1.9003716e-12,1.2470998e-09,6.733462e-11,3.651512e-11,3.4125787e-08,2.2340915e-08,7.032569e-11
6237,2.1655962e-11,2.0752976e-11,5.5359533e-11,1.9619755e-08,5.041737e-14,2.6241992e-10,1.6483933e-16,1.0,1.1658713e-12,1.1903206e-08
6238,0.00012402065,6.264197e-06,2.3374334e-06,0.010821143,2.58382e-07,0.8776996,4.298005e-08,3.2914656e-06,0.099011414,0.012331633
6239,6.7406236e-09,3.1308927e-09,6.314085e-11,1.29566375e-08,2.5506691e-14,0.99999964,5.9771936e-13,4.3357204e-08,3.7525558e-07,8.837508e-10
6240,2.7822063e-08,0.04528727,0.92107415,5.63005e-06,9.8948785e-06,0.0005888808,1.8598044e-08,0.031579886,0.0014543387,1.4984192e-08
6241,6.7406455e-11,5.9259414e-10,1.8369132e-06,4.618547e-09,3.0043815e-10,3.331248e-10,1.1472179e-13,2.7126888e-11,0.9999982,2.6672702e-09
6242,1.2504495e-09,9.815415e-10,4.9154363e-07,0.00017285201,1.956245e-06,7.771393e-07,1.1644266e-10,2.7037945e-06,7.3621413e-06,0.99981385
6243,4.560926e-09,1.6848767e-07,6.225082e-07,0.9864755,8.678909e-08,2.4450813e-07,3.8729898e-11,1.895534e-09,0.0064497846,0.007073479
6244,3.820641e-05,0.00014136879,5.976399e-07,0.13553749,2.127497e-05,0.063306846,4.5934124e-07,0.0046091443,2.106693e-05,0.7963235
6245,2.8774036e-09,2.7690294e-06,0.0016782326,0.9976839,2.1800147e-06,1.4703147e-06,1.0500778e-05,3.7566892e-08,0.00062097184,4.353705e-09
6246,7.580932e-10,9.489106e-10,2.9803666e-06,2.3557378e-08,6.5985515e-13,6.384838e-08,4.3233295e-12,7.453311e-11,0.9999969,1.1094306e-10
6247,4.1265976e-16,2.8326836e-13,5.836908e-13,1.9533275e-12,2.9050628e-13,2.5234843e-14,2.0616643e-17,1.0,7.2111184e-15,2.4422522e-09
6248,1.1270777e-09,1.1922082e-09,3.9857875e-10,1.2934123e-08,3.5108265e-08,4.770843e-11,3.2077263e-10,8.269667e-12,0.9999981,1.8887038e-06
6249,7.7353013e-16,0.9999995,9.7480454e-11,9.115926e-12,6.289647e-11,9.641095e-11,7.803093e-13,9.954511e-09,4.6827608e-07,3.4465768e-13
6250,8.601129e-10,0.0005955554,0.8409202,0.0038745701,8.4998494e-11,2.1807823e-07,3.986912e-09,0.00015611807,0.15445332,5.0807925e-10
6251,6.189316e-10,2.1285187e-14,1.1554212e-13,2.5357338e-06,9.265139e-22,0.9999975,3.8235097e-15,8.262342e-13,1.5855325e-10,1.7667585e-15
6252,1.0,1.7124363e-17,7.416295e-18,1.6339666e-19,1.7473856e-15,1.7359166e-17,1.594163e-11,4.864619e-13,7.096304e-18,5.404596e-12
6253,2.4560225e-09,1.3151264e-08,6.9019075e-09,1.0020537e-08,9.7268886e-12,3.0692946e-12,9.388602e-14,0.99999774,1.7310224e-06,5.185055e-07
6254,9.2273005e-08,1.15561136e-07,6.1726073e-06,0.99929523,1.6903025e-10,0.00046026136,2.5210932e-08,1.0993923e-06,9.550352e-06,0.00022741193
6255,1.7089906e-07,4.938341e-09,1.1441572e-05,6.345735e-05,7.6835614e-11,9.343981e-09,8.56855e-13,0.9768048,5.7526233e-08,0.023120096
6256,1.8538381e-16,1.045829e-15,1.4484753e-17,6.968041e-08,3.083983e-10,5.8428777e-05,4.43288e-17,2.0086441e-09,5.6685e-12,0.99994147
6257,3.425518e-13,6.740368e-11,5.8420153e-09,4.2645665e-09,2.8550824e-06,1.1569888e-09,1.3550759e-10,2.0904467e-08,2.3465004e-08,0.99999714
6258,9.1957797e-10,1.1678e-13,3.1967278e-16,2.4778888e-07,6.461676e-18,0.99999976,5.964459e-14,7.291298e-17,7.285291e-10,1.9824284e-14
6259,4.7489337e-09,8.20955e-10,2.0186224e-05,9.798663e-06,9.014494e-06,1.0527418e-07,1.6468256e-09,2.6666152e-05,4.2497477e-06,0.9999299
6260,4.0227573e-14,3.781521e-09,0.9999993,6.891349e-07,2.1893082e-19,9.7091876e-11,5.277313e-15,1.1402243e-11,2.2260813e-11,3.905547e-18
6261,1.2836816e-10,4.477126e-09,8.2756254e-05,0.99976784,1.8418728e-08,5.995143e-07,1.9801874e-08,1.4748591e-06,0.00014725361,1.28633e-08
6262,8.5004254e-10,1.9812523e-11,6.8242284e-10,5.3384656e-07,7.535547e-09,9.639766e-07,6.7820916e-11,0.9985018,1.0054512e-10,0.0014968223
6263,3.7962014e-08,1.2148863e-07,1.3673793e-12,5.0700373e-07,5.0652035e-11,0.9999958,4.5307436e-07,2.04348e-12,3.0483184e-06,1.896387e-09
6264,2.356751e-16,1.7331344e-13,1.3206928e-11,8.69275e-18,8.2460324e-14,1.8735548e-16,1.0,4.8134308e-17,1.2300326e-19,1.1128963e-19
6265,0.0012884322,0.0007260641,2.977193e-06,0.7489851,0.00021190249,0.24844077,8.2030376e-05,0.00011359004,2.2007607e-05,0.00012707173
6266,3.6579267e-14,5.7882965e-12,5.1361587e-10,1.0,1.0187867e-14,1.3644386e-08,1.03657947e-16,9.99024e-12,5.6744304e-10,8.0195524e-11
6267,3.8567728e-07,8.491353e-06,1.4343595e-06,0.98043936,2.1557767e-06,0.017122304,1.2697266e-08,4.5660625e-05,0.0023203832,5.9703376e-05
6268,1.455404e-05,4.593049e-05,4.742078e-06,2.8805158e-05,0.9611047,1.9102594e-05,6.0231116e-05,0.033471886,0.004218016,0.001032034
6269,3.6340635e-13,2.4994067e-13,1.1073839e-10,7.130405e-10,3.0287732e-13,0.9999528,1.2778371e-08,7.934206e-14,4.7110167e-05,7.6503994e-08
6270,1.4042884e-15,0.99999976,2.7978535e-07,6.115614e-13,8.988506e-09,2.5717452e-13,8.9779593e-11,1.5228123e-11,2.233813e-09,8.164851e-14
6271,7.356905e-12,1.8205693e-12,1.3660639e-11,4.857042e-10,2.8258108e-15,2.8688922e-12,1.2771744e-18,0.9999999,3.5691938e-13,8.122256e-08
6272,2.177149e-11,0.99999714,4.242831e-07,5.582212e-10,3.2891048e-08,1.17211565e-08,2.6820018e-08,2.922057e-07,2.1063863e-06,1.4924176e-11
6273,3.005614e-17,1.0,1.8701418e-12,4.4988888e-14,1.994968e-15,6.1417707e-15,1.6500348e-13,5.7025257e-12,3.3590894e-15,1.0432405e-15
6274,5.7989536e-14,2.31124e-14,2.9829454e-14,7.8376914e-08,1.9180329e-19,0.9999999,3.0438245e-12,1.0932715e-18,3.0842967e-11,2.4945164e-11
6275,3.5810848e-13,0.99966,0.00033952846,3.2628095e-10,9.667031e-09,3.435102e-07,2.0109152e-09,1.1791369e-08,7.592405e-08,1.0652115e-10
6276,1.04609484e-13,3.2004704e-11,1.2066767e-15,6.508478e-12,1.525402e-12,7.1354923e-13,1.432328e-14,1.0,2.0729178e-13,7.1570296e-09
6277,1.0400784e-11,3.2662153e-09,1.8479638e-07,2.7819315e-06,9.157216e-17,2.3358854e-12,8.651708e-13,1.0881725e-16,0.999997,4.393901e-12
6278,0.00022022301,9.874059e-06,0.0001534706,0.0041814004,0.01807793,0.0015932292,0.0002787676,0.21836382,0.00086514885,0.75625616
6279,1.0,2.0400673e-10,2.5697418e-08,3.3022168e-10,2.2620154e-10,1.31693215e-11,1.5385106e-11,1.3445795e-08,1.2566673e-13,1.1670684e-08
6280,5.2686013e-13,7.785293e-11,8.3846527e-07,1.6570792e-07,0.9956814,1.7541202e-08,4.13012e-07,4.263519e-06,8.3556717e-10,0.004312906
6281,1.0,2.7398058e-11,3.0054242e-10,1.9935931e-13,2.6116422e-09,5.150253e-11,2.088547e-09,1.3701896e-11,4.737586e-13,1.2667657e-12
6282,1.0,3.2225248e-13,4.9692445e-11,3.623873e-13,1.6605507e-14,3.501706e-11,4.5180807e-11,1.4193212e-13,5.6989806e-16,4.3053008e-14
6283,2.1749216e-13,0.999995,2.709995e-08,9.8504246e-11,3.155771e-09,1.4885233e-10,1.8380951e-10,8.640548e-08,4.932913e-06,1.740124e-10
6284,4.0986917e-10,4.234321e-09,2.1970594e-09,1.6529358e-09,0.9999349,6.3095894e-07,2.856013e-06,2.627398e-05,2.4376072e-09,3.522986e-05
6285,2.667871e-12,1.9215651e-09,1.3158327e-10,0.99999404,4.604972e-13,5.99978e-06,9.226006e-12,5.0388516e-14,8.221255e-09,5.7088423e-10
6286,1.393249e-10,4.861002e-12,1.35565e-07,1.5540466e-11,0.9999633,2.737098e-06,6.721923e-07,3.275754e-05,9.083417e-12,3.1908115e-07
6287,7.7400765e-13,3.839117e-15,1.5544793e-14,1.2182355e-12,5.940279e-08,9.278663e-11,1.981938e-15,0.5979028,5.4153476e-14,0.40209723
6288,4.6183604e-08,7.085786e-08,0.00012083662,0.0116655035,2.4901858e-10,2.825988e-07,3.390242e-14,2.4140702e-12,0.98821324,8.932355e-10
6289,7.3668033e-20,1.0,6.026589e-14,2.0889957e-14,1.7581867e-12,4.4731296e-16,3.3136268e-16,6.542472e-11,1.0168654e-09,2.3922421e-14
6290,6.341813e-14,1.9806614e-09,1.0,1.9320912e-09,5.2325413e-20,7.406634e-12,1.1707531e-13,1.1497463e-08,5.505816e-11,1.9913793e-15
6291,3.9553676e-11,2.748923e-10,7.954135e-10,4.3700567e-08,6.968685e-07,6.5526256e-09,3.4516294e-12,1.2264032e-07,1.05524926e-07,0.99999905
6292,6.304373e-12,1.2468804e-10,1.2796813e-05,0.99998677,3.354638e-16,5.187723e-07,5.1182582e-12,1.2272735e-13,3.8584473e-09,2.819768e-13
6293,1.0,1.2531788e-11,1.3511853e-10,1.3034551e-15,6.5295845e-14,1.4431957e-14,4.1459744e-12,1.2814451e-10,1.4008792e-13,1.3621845e-15
6294,4.981759e-07,3.9149008e-08,2.1898917e-07,2.408656e-05,1.0789922e-05,5.9753747e-05,4.1879423e-07,6.0354185e-05,9.538342e-06,0.9998343
6295,2.3592347e-06,4.1501736e-11,3.2246132e-07,7.6385826e-05,1.7959144e-09,1.5694203e-06,1.8157717e-12,5.2562646e-12,0.9992136,0.00070576015
6296,3.2020343e-18,9.772122e-22,1.1474875e-12,3.1319234e-15,6.550345e-09,6.2038742e-12,1.0,3.1565895e-19,1.0534788e-14,1.9747324e-12
6297,1.2311658e-16,1.7060993e-16,1.3851053e-13,3.1346686e-10,2.0655182e-09,3.4952465e-11,5.583659e-16,6.681944e-10,9.11554e-10,1.0
6298,3.394653e-06,2.6667943e-08,8.158531e-06,0.0008044027,1.6748528e-10,1.9229525e-07,1.7931981e-10,1.7018106e-08,0.9991825,1.326187e-06
6299,6.1274315e-13,5.973226e-18,4.3362862e-11,3.2924462e-16,3.038912e-08,2.8590014e-11,1.0,8.003307e-19,7.998714e-15,7.563969e-14
6300,2.9732075e-10,3.9588716e-10,3.3495552e-14,4.7112785e-09,5.3395146e-09,1.1056339e-08,1.3643629e-14,0.00011156592,1.538973e-11,0.9998884
6301,0.9998796,1.336996e-07,8.4371784e-08,1.3322923e-08,1.7007993e-09,5.7472484e-05,2.2856275e-08,1.7759755e-08,6.2554274e-05,3.6600427e-09
6302,2.4812574e-12,3.871216e-12,2.4331426e-10,1.0,1.3252902e-15,7.213035e-10,2.9889012e-15,2.2469737e-10,4.7471904e-10,1.005436e-10
6303,4.954529e-18,1.4250583e-17,1.0,7.665947e-13,1.2547726e-17,4.006953e-11,2.1479052e-13,2.630834e-14,1.7578413e-12,4.2214104e-17
6304,1.03770015e-14,1.0682165e-15,5.525583e-15,4.9065196e-11,4.5647322e-08,5.904096e-11,3.2961768e-17,2.7556188e-10,2.0304546e-11,1.0
6305,9.0691945e-15,1.4533663e-07,0.9999999,6.164104e-11,2.9300394e-15,1.4409339e-15,3.992947e-10,1.5557214e-09,3.3385192e-09,1.8579032e-13
6306,2.2184514e-08,1.0399878e-11,4.3651167e-07,8.4771073e-10,0.99044573,1.9811253e-07,6.928669e-07,1.2421182e-06,3.0908591e-09,0.009551594
6307,1.8207393e-06,1.7049752e-08,2.5077438e-06,1.3996605e-08,1.5498295e-12,2.168305e-05,6.573482e-08,4.7157226e-11,0.9999739,4.1407258e-10
6308,9.3119804e-11,9.946961e-08,2.9973353e-07,3.9793457e-09,5.777512e-10,1.3034062e-07,1.8848986e-08,4.22566e-10,0.9999994,1.2755066e-10
6309,0.00011190357,9.223597e-06,1.6022195e-05,3.6037083e-05,3.5490373e-08,0.0007454915,1.0450617e-07,3.2557719e-09,0.999057,2.4189378e-05
6310,2.2773743e-12,7.917798e-12,2.3894238e-08,7.1095474e-10,6.3959764e-05,1.7729148e-11,1.081169e-09,9.547446e-08,7.212073e-11,0.99993587
6311,8.5262345e-15,0.9999784,1.9013234e-05,1.1064548e-12,2.5122076e-06,3.90671e-14,7.2426154e-10,1.7450127e-08,1.1219385e-08,2.9009095e-12
6312,6.527034e-17,1.0,6.653098e-11,4.047896e-11,2.2079813e-10,2.4672738e-16,4.6335104e-13,1.6151272e-08,1.5970679e-09,1.2956992e-11
6313,5.147017e-09,3.7696197e-09,7.877825e-05,5.433452e-09,0.9996853,2.4534167e-08,2.766502e-06,0.00013384565,4.687043e-07,9.8872275e-05
6314,2.127376e-05,1.7189399e-05,5.676682e-09,2.4843616e-09,1.4778628e-09,0.5777406,5.8368755e-08,0.42205968,4.418963e-06,0.00015667577
6315,1.495824e-05,0.0008153176,0.13747816,0.00035914042,0.0009372388,3.56753e-10,0.00061355607,0.08570628,0.0008801958,0.7731952
6316,2.9253806e-06,8.531557e-09,0.92747253,0.07167085,2.0264358e-11,1.3217891e-08,6.96169e-08,0.0006183061,0.00023515962,8.5306986e-08
6317,2.719479e-11,0.9999424,5.7602578e-05,1.5645067e-11,1.3974096e-09,2.6386919e-11,1.2268693e-11,4.427648e-12,3.1484328e-09,2.3344472e-13
6318,1.0,3.0352707e-14,2.364756e-13,1.4253083e-17,1.092857e-10,7.0069514e-16,2.7514802e-10,1.6171986e-12,1.8869307e-17,6.99048e-12
6319,2.26849e-09,6.7101507e-09,1.743294e-05,4.4738732e-07,1.0593875e-06,7.011807e-05,1.056834e-07,4.3399975e-10,0.99991083,4.8716625e-08
6320,2.5034665e-06,0.29339662,0.7048556,0.00026147833,3.2626004e-09,0.00087614055,3.4632815e-06,0.00042277563,0.00018014864,1.3015501e-06
6321,1.0,3.4356981e-12,7.895518e-12,5.433591e-15,2.155728e-13,1.8247943e-11,8.283366e-09,2.8306947e-14,1.3282975e-10,1.5050123e-17
6322,8.774939e-10,6.6393836e-13,1.4054388e-17,8.3570696e-14,3.0742607e-13,5.525335e-12,2.5570567e-16,0.9999994,1.052759e-14,6.365827e-07
6323,1.6016441e-16,1.0,2.8522623e-12,1.2769311e-14,6.338823e-11,1.4602593e-12,2.497223e-13,7.729935e-09,1.3733386e-09,3.3379577e-10
6324,1.8417646e-12,5.9533856e-10,2.3342403e-10,0.00054424844,8.244584e-09,0.99945563,3.1788077e-12,2.0071571e-11,1.0317166e-08,9.482351e-08
6325,3.3471061e-09,6.353758e-07,0.0027170142,0.0021007976,1.396702e-07,8.9820685e-07,2.4464564e-09,0.0013782295,0.99378186,2.0324958e-05
6326,4.729315e-07,0.6508846,0.002303613,2.1466965e-05,9.7143966e-05,7.891304e-05,3.2470997e-08,0.3426001,0.0030323116,0.0009813551
6327,2.9205383e-10,1.1504938e-12,2.2439529e-14,1.6689685e-07,7.266466e-19,0.9999995,6.404683e-13,8.473626e-15,4.1465603e-07,7.9528045e-10
6328,6.03219e-14,1.2983374e-17,4.836088e-13,1.6357103e-22,5.3369944e-13,9.329161e-18,1.0,2.0337012e-16,7.299551e-21,2.9389697e-17
6329,1.9981747e-11,3.3788215e-08,5.23719e-10,9.374385e-09,1.2909812e-13,5.0426576e-11,1.1141665e-11,0.9999999,7.153416e-08,2.6960118e-11
6330,0.0012181777,3.5864753e-10,3.3335373e-11,6.0929533e-09,9.72705e-06,7.62311e-07,4.749314e-10,0.5134532,7.634121e-06,0.48531058
