,0,1,2,3,4,5,6,7,8,9
6242,7.317405e-13,1.939047e-11,6.826172e-08,0.022684848,5.9507305e-10,3.5577403e-07,4.2534437e-14,7.477398e-06,5.9222515e-05,0.97724813
6243,6.925867e-13,2.1638168e-10,5.8727863e-09,0.9997955,3.3778296e-11,4.7821973e-09,4.309232e-15,4.01539e-11,9.124669e-06,0.00019545085
6244,2.6958582e-09,1.0416397e-06,1.1701e-06,0.9033912,1.4559058e-08,0.08816053,4.1182977e-09,0.0005354787,8.088977e-05,0.007829685
6245,1.4988121e-08,3.4295442e-07,0.007994714,0.9911554,0.00046687305,2.0236348e-06,8.0065354e-07,1.0925466e-07,0.00037970487,2.8838663e-08
6246,1.7856143e-13,2.7801367e-13,9.586991e-10,4.0895093e-10,3.512862e-16,4.0730264e-08,5.0308124e-15,1.421869e-12,1.0,2.7149283e-12
6247,1.3323853e-25,7.538173e-18,2.2285166e-19,1.05369317e-19,3.4262997e-20,4.483569e-23,4.5041205e-24,1.0,1.2276534e-23,1.3909653e-15
6248,1.0788599e-15,1.708229e-16,2.1222041e-14,1.9514775e-15,3.3501226e-09,8.791382e-13,1.148578e-12,4.9436544e-18,1.0,4.5177256e-08
6249,1.9590273e-15,0.999936,4.5779497e-10,6.0267645e-11,1.9975894e-15,8.6800683e-10,1.7668776e-09,2.449032e-09,6.404107e-05,2.0965817e-14
6250,2.4065775e-11,0.000303738,0.96290493,0.0045155524,3.6255416e-14,2.6248305e-08,1.864242e-09,0.0016725056,0.0306033,6.532691e-11
6251,1.3443269e-10,2.8199934e-17,6.599539e-10,0.0016122259,5.376272e-23,0.9983877,3.8230447e-19,4.7343347e-13,6.093253e-08,4.2587127e-15
6252,1.0,5.8766323e-24,7.464852e-20,3.850116e-21,8.490734e-18,2.1247755e-22,2.774073e-16,3.4348096e-18,7.482863e-22,6.383286e-16
6253,5.679749e-13,1.1275034e-07,2.477256e-07,1.3240272e-07,3.2663962e-11,4.449336e-17,1.408045e-13,0.9999962,1.978003e-06,1.3647614e-06
6254,2.719535e-11,1.162299e-10,2.1436097e-06,0.99986374,4.357451e-14,0.00012257749,3.6753654e-14,2.1780787e-08,6.8556777e-10,1.1551909e-05
6255,1.9794891e-08,7.3426015e-11,7.894011e-06,0.0006469457,2.2190683e-11,3.5971701e-09,9.605441e-15,0.54972637,2.8758816e-07,0.44961852
6256,5.769952e-21,1.9017662e-18,3.2583002e-16,6.4037604e-13,2.901989e-10,3.0178435e-05,1.27833575e-17,8.459081e-12,1.181829e-11,0.99996984
6257,2.3618513e-14,2.7198683e-11,7.7613144e-08,2.1240069e-07,5.7453837e-09,1.7627118e-09,8.0982296e-12,1.6559421e-06,2.2059162e-06,0.9999958
6258,2.187192e-17,1.2171129e-19,5.787856e-19,4.939697e-10,1.8570696e-22,1.0,1.792893e-25,6.419057e-24,7.127036e-12,3.042134e-17
6259,4.9825535e-13,1.393963e-12,1.2761848e-06,0.00036036875,2.2378171e-07,5.345072e-09,3.3238034e-13,4.808655e-07,2.8803584e-07,0.99963737
6260,3.8512305e-14,2.1980885e-07,0.99999976,5.0627296e-08,1.169636e-22,4.663782e-12,4.2915544e-16,1.0697042e-12,2.570666e-13,4.7778227e-20
6261,5.2567844e-14,6.037167e-12,6.7759543e-06,0.9999845,2.7448054e-11,2.3755364e-10,6.661416e-14,5.124975e-09,8.737783e-06,1.61325e-14
6262,5.154046e-15,2.8249441e-11,3.095228e-08,2.3316086e-06,2.467151e-09,2.0959797e-05,9.518342e-13,0.99594563,4.1970832e-10,0.004030997
6263,3.6056905e-13,4.439377e-12,1.6402808e-14,2.5691224e-07,4.787043e-13,0.99999964,3.73286e-11,2.465644e-17,1.6144715e-07,2.1163172e-11
6264,3.330217e-22,3.6813513e-15,3.3206483e-13,1.395655e-20,1.1130715e-17,2.4479948e-19,1.0,3.7392147e-20,1.9718498e-19,3.9435488e-24
6265,9.111356e-09,2.0537918e-07,1.3592483e-09,0.99431145,8.9770214e-07,0.004700742,0.0009829025,5.5379054e-08,1.7662186e-06,2.0698556e-06
6266,2.4268105e-22,3.3959766e-15,2.9508725e-13,1.0,1.4216253e-19,1.8990174e-11,2.6012024e-24,7.69889e-16,3.16366e-15,8.800961e-17
6267,2.8617897e-09,8.560348e-09,3.544897e-05,0.99126,1.4801045e-06,0.008329258,1.4657799e-09,8.091067e-07,0.00037245807,4.2912933e-07
6268,5.650575e-10,2.7404515e-06,7.499476e-09,9.052041e-07,0.9978265,3.5669606e-11,1.0767756e-08,0.0021439346,1.3102709e-05,1.2809564e-05
6269,8.863841e-14,4.970159e-16,3.8392467e-10,3.0809227e-10,4.867912e-13,0.9999596,1.46656e-10,2.8014606e-16,4.0354305e-05,5.190574e-08
6270,4.004362e-19,1.0,6.412794e-12,2.5777456e-14,2.1026994e-10,3.0564214e-15,5.3003395e-14,3.0166403e-10,3.2964464e-10,2.0694484e-14
6271,2.7624132e-17,8.175348e-16,2.1581788e-14,1.4480114e-12,3.4043566e-22,2.2003521e-20,1.37060145e-24,1.0,2.3486703e-19,1.5134973e-11
6272,6.964769e-10,0.99999726,1.5829805e-08,4.2594595e-10,8.020582e-12,2.2419772e-07,7.4844627e-07,5.8018793e-07,1.1744555e-06,2.4698377e-16
6273,1.7810065e-23,1.0,3.3177072e-19,7.8649114e-17,7.0855745e-23,4.4812274e-15,3.302317e-18,1.6328466e-17,1.2007343e-16,1.7365174e-19
6274,8.1777147e-17,6.0992183e-19,1.8442743e-14,1.4388306e-11,7.528567e-20,1.0,7.423157e-11,2.0220307e-21,7.639964e-17,1.8480084e-16
6275,5.224019e-12,0.9999987,9.954238e-07,1.429629e-11,9.33102e-10,2.5832418e-07,9.913702e-10,1.7575066e-07,1.3248686e-08,2.0074819e-11
6276,1.6714172e-15,1.672958e-11,4.2613704e-11,8.1046254e-13,9.100013e-13,3.263754e-12,1.0506529e-15,1.0,1.6844388e-12,2.7311447e-11
6277,6.240771e-16,1.7890266e-13,4.388143e-12,8.77964e-08,1.6375368e-25,6.6605646e-18,1.9230104e-16,2.7034778e-19,0.9999999,6.886486e-16
6278,0.0015583265,1.9368085e-06,0.0005046605,0.064296335,0.0111558,0.002004746,0.0014838433,0.18351825,0.013402925,0.7220732
6279,0.9999999,2.2161658e-18,1.09820355e-07,1.7627794e-09,1.0669446e-17,4.770109e-17,7.0308065e-16,3.3667605e-15,1.8831059e-16,1.5808656e-13
6280,1.5021345e-18,2.3104992e-14,5.5826757e-09,6.4310883e-13,0.99977654,1.191838e-15,1.2250695e-10,1.6869993e-10,5.7586363e-13,0.00022344747
6281,1.0,8.020408e-15,1.1952175e-10,7.863449e-15,5.3931456e-12,2.2277437e-11,2.2615656e-11,3.319537e-15,7.096928e-14,2.8130597e-12
6282,1.0,2.3237283e-17,1.2735418e-12,1.9232014e-16,4.0571012e-19,5.242807e-14,1.04422296e-13,1.9366711e-19,5.301716e-21,8.242069e-18
6283,4.5920166e-20,0.9999993,1.2732101e-09,1.3885232e-11,2.9720025e-16,5.3903032e-12,1.0929733e-13,3.121917e-09,6.932223e-07,9.935358e-15
6284,1.1507828e-13,7.0709244e-11,7.945093e-12,3.3316588e-10,0.9998354,2.9704663e-09,3.7380263e-10,2.2820242e-08,8.9604596e-10,0.00016455234
6285,8.1932215e-18,3.850576e-13,4.023269e-11,0.99999905,1.2500907e-15,1.0122161e-06,5.6688553e-17,2.2300645e-17,1.2749028e-10,6.818062e-12
6286,3.7424347e-15,8.088772e-15,7.761853e-11,1.5758403e-14,0.9999999,1.755263e-10,7.543165e-10,1.369069e-07,5.3665953e-17,2.467546e-09
6287,7.3442855e-16,4.6852196e-18,4.2083561e-16,8.1782044e-19,3.278816e-08,5.7512575e-14,4.663473e-15,0.9851575,1.6596883e-15,0.014842558
6288,2.5398321e-09,4.6810496e-11,2.5787369e-05,0.00080880953,4.9789205e-12,8.873703e-08,5.7880523e-13,1.7337946e-15,0.9991653,3.6596342e-12
6289,2.6186487e-29,1.0,5.177639e-13,7.7749386e-18,1.9537388e-18,1.1701206e-18,1.8736058e-15,2.694808e-12,1.6264006e-09,1.7154486e-19
6290,3.7917165e-12,3.3377942e-13,0.99999833,4.7076128e-08,1.0641254e-26,1.2779797e-13,3.0709623e-14,1.6747232e-06,8.499083e-10,1.5516521e-18
6291,8.883354e-19,9.044622e-17,1.5052796e-09,7.9486073e-10,1.1266822e-09,6.2356912e-12,1.16881845e-17,9.023532e-13,2.0653831e-10,1.0
6292,7.478945e-15,5.7761955e-15,8.7046874e-07,0.99999917,5.797366e-22,1.191499e-11,5.6977615e-15,9.7961756e-17,6.734196e-16,8.1940494e-22
6293,1.0,6.451945e-19,1.7423088e-13,1.7474154e-19,9.397148e-22,3.413442e-17,5.2510293e-23,1.996838e-18,3.3531472e-16,8.011673e-20
6294,6.5142045e-11,9.0102865e-13,5.0508174e-08,0.007801467,3.502318e-08,9.028042e-07,6.2656685e-10,1.12057926e-07,7.582222e-07,0.9921968
6295,7.778925e-08,1.2642699e-12,4.0425348e-07,6.254762e-05,8.735168e-10,9.244286e-06,1.8639058e-13,4.159838e-15,0.99992764,1.1183399e-07
6296,2.041636e-25,1.910813e-24,5.223423e-14,2.307377e-18,4.474521e-12,1.2868039e-14,1.0,1.556172e-25,1.8004456e-14,5.1618883e-18
6297,2.5222625e-21,1.2550297e-19,9.887188e-13,9.45128e-09,4.5110193e-11,3.135897e-12,5.1494135e-20,1.49254e-13,6.713555e-08,0.9999999
6298,1.474214e-11,6.6928455e-12,4.690922e-09,7.285005e-06,1.13606505e-13,4.0341317e-11,1.2820577e-16,3.925247e-13,0.9999927,1.0431679e-10
6299,3.6708228e-21,9.5701746e-23,2.6996179e-12,8.1068534e-20,1.1164061e-12,1.1507822e-15,1.0,3.6670607e-27,2.7926097e-17,6.493009e-18
6300,1.1383726e-16,2.0252806e-13,5.181448e-14,7.79981e-08,3.2441053e-11,2.7287111e-08,8.1991036e-18,2.2345563e-07,7.073759e-11,0.99999964
6301,0.999985,3.8443302e-12,1.1227852e-06,2.6139615e-08,5.4914433e-13,9.624774e-06,4.7076107e-09,2.4042218e-11,4.2729926e-06,8.8257385e-10
6302,1.3920089e-18,2.771874e-15,3.1338807e-13,1.0,9.776042e-21,1.9505927e-14,2.540757e-20,1.3938185e-10,5.213977e-14,2.4950614e-13
6303,1.556747e-26,9.429857e-23,1.0,4.7865336e-13,2.5828252e-21,5.4973887e-15,8.0953394e-17,7.011914e-19,1.2946584e-16,4.8989756e-25
6304,3.3803565e-19,4.623183e-20,6.0215077e-15,4.468666e-14,1.090979e-09,1.82176e-13,5.9002046e-21,2.0427987e-12,9.583015e-12,1.0
6305,2.5096523e-15,1.5400207e-08,0.99999726,2.2379183e-09,2.1599898e-17,4.3706632e-13,2.8928257e-08,5.8758687e-08,2.6593066e-06,1.5446074e-15
6306,1.4676021e-13,3.9484874e-12,1.3693217e-08,2.1432636e-10,0.99971014,1.3343836e-11,7.229725e-11,1.8686197e-06,6.5213834e-10,0.0002878944
6307,4.5770835e-07,1.2629436e-09,3.0402492e-07,7.0335716e-08,7.858737e-12,1.1406705e-06,4.4436946e-10,6.919633e-14,0.999998,2.0231507e-12
6308,7.1353545e-09,6.967583e-08,3.4161707e-09,2.6525309e-09,2.3415392e-08,4.8502557e-06,1.0664118e-05,9.799307e-12,0.9999844,2.246302e-12
6309,1.9428328e-05,2.2829549e-07,1.3525377e-05,0.00077896554,7.198154e-08,3.3755594e-05,4.4828735e-08,5.0355e-09,0.9991491,4.824273e-06
6310,4.2358853e-10,1.2982933e-08,2.771689e-05,2.531279e-06,0.008968941,3.2900937e-07,5.90948e-07,2.258648e-06,1.8040598e-08,0.9909977
6311,4.832301e-15,0.9994981,2.3738367e-07,1.6313942e-11,4.2391733e-07,4.565152e-14,3.4525172e-10,0.00050111726,7.972462e-09,7.77799e-11
6312,9.1761626e-24,0.9999999,2.6031142e-08,4.5656326e-10,3.7503937e-12,1.3174003e-17,6.345805e-14,8.849845e-09,1.2240683e-07,4.6157735e-12
6313,3.36993e-14,8.409109e-13,3.6466234e-09,9.946492e-12,0.9999982,4.3610206e-11,1.01913775e-08,9.060756e-12,1.7419775e-12,1.7893985e-06
6314,3.5697195e-08,1.4672493e-07,1.0512678e-06,2.374585e-10,1.6648331e-12,0.11168763,3.5434936e-12,0.888311,2.6721931e-09,1.17747e-07
6315,3.1257784e-08,5.312668e-08,0.013497958,2.559605e-07,1.8181135e-09,1.9902183e-12,4.946521e-09,0.40878278,4.689735e-05,0.577672
6316,3.4315804e-06,1.1012502e-12,0.019075979,0.98087466,5.063651e-17,2.538286e-12,6.6195443e-13,1.5994052e-05,2.9877805e-05,6.8390444e-09
6317,1.5034328e-11,0.99999976,2.6634694e-07,6.5784764e-13,1.6894379e-09,4.025872e-12,6.9513975e-13,1.9818832e-11,4.0240644e-10,1.845018e-12
6318,1.0,1.2604857e-18,5.7518697e-19,2.2448427e-23,1.9268045e-11,2.1494724e-19,6.038766e-13,6.3139197e-18,3.002485e-25,1.0794357e-16
6319,3.215791e-15,1.2788857e-10,1.4798668e-06,5.067089e-07,1.0314345e-07,1.3885445e-08,5.090303e-09,1.8601619e-13,0.99999785,1.626313e-13
6320,0.0043247207,0.087694705,0.73854584,0.053174082,2.109853e-11,0.004059086,1.7062632e-07,0.11205332,7.256306e-05,7.556987e-05
6321,0.99995685,1.343963e-11,2.3901576e-08,2.0567486e-13,1.5163336e-14,3.808398e-11,3.15123e-09,4.214436e-18,4.314547e-05,8.0574385e-16
6322,1.6000659e-11,2.377648e-14,1.3113893e-15,1.5554195e-15,3.2135295e-14,1.2306459e-13,1.5823533e-19,0.9999995,4.8974285e-15,4.8140225e-07
6323,1.760054e-25,1.0,8.572926e-15,1.2672327e-15,7.2083025e-18,8.494235e-14,1.4977222e-16,1.10003014e-10,1.1163497e-10,1.4201166e-14
6324,5.4911357e-11,2.1051743e-08,2.6741266e-06,0.009783971,0.001402649,0.9888102,3.9108638e-08,2.5032174e-10,2.4431491e-08,4.2735905e-07
6325,1.0716879e-14,2.8057096e-10,2.9876981e-05,2.0478687e-05,2.9287857e-12,3.13999e-08,1.058385e-09,1.3022545e-05,0.9999366,5.7334177e-09
6326,3.795984e-08,0.6307628,0.002730152,1.8897814e-05,1.6526441e-05,5.5499253e-08,1.6916583e-10,0.363393,0.0017896442,0.0012888358
6327,2.2039169e-16,7.166161e-17,8.54103e-15,3.130014e-05,1.637865e-20,0.99996495,5.734607e-17,2.7694594e-17,3.6494716e-06,3.9001435e-10
6328,2.4276875e-13,6.624839e-17,7.817737e-14,6.203568e-19,8.1958485e-12,4.9658137e-15,1.0,1.0530869e-18,7.9883613e-19,2.5789427e-16
6329,1.2449959e-21,2.4098622e-12,6.448191e-16,4.1734796e-13,5.679536e-23,2.8373365e-15,9.277152e-22,1.0,2.0494674e-13,4.2741705e-13
6330,1.0404534e-05,5.3164972e-12,5.2759264e-09,1.160988e-06,1.2001645e-07,2.3565565e-07,2.2157597e-12,0.03131417,1.8638626e-05,0.9686553
6331,1.0473805e-11,4.432988e-11,5.9519883e-10,3.1783118e-11,0.9985238,1.9123013e-10,2.1247944e-10,2.4741294e-11,4.194331e-15,0.0014762101
6332,3.5189702e-11,7.9937064e-11,7.437487e-07,2.0548821e-10,0.9998771,1.819624e-08,9.370838e-09,2.6565294e-09,4.139948e-09,0.00012213092
6333,0.036829364,1.4885307e-13,0.9580541,0.0051162704,3.068253e-08,7.01088e-08,4.1680785e-08,9.617699e-14,7.243066e-08,3.6631214e-09
6334,1.6744583e-26,9.141633e-19,7.7836836e-13,7.2562607e-23,1.0,3.7283367e-18,2.3107455e-15,1.173388e-18,2.7416974e-19,1.6026704e-09
6335,1.292107e-10,6.1291052e-09,0.00018795171,0.059990373,4.0558175e-06,8.5099564e-05,0.005832118,2.2093037e-07,0.93390006,8.769099e-08
6336,4.208624e-26,2.6319556e-16,4.297181e-13,1.0,2.263127e-19,1.544498e-17,7.512933e-27,3.9824927e-16,1.819182e-11,2.8399512e-19
6337,3.4143584e-21,2.0096137e-11,2.1892656e-13,2.9890435e-07,9.385855e-23,4.993389e-17,1.6889594e-22,0.99999964,4.301468e-13,1.2477344e-13
6338,2.0483658e-20,5.891369e-20,2.0467734e-19,3.9212154e-15,7.398729e-23,1.0,1.2732647e-16,2.9705493e-19,7.867535e-10,3.1633177e-14
6339,3.0380207e-13,1.1529876e-14,0.00043929898,0.99956053,9.3235445e-23,1.788591e-14,2.0252279e-18,7.12832e-16,8.432363e-08,8.938296e-15
6340,5.2336423e-11,1.4574078e-11,1.5951171e-08,4.083982e-14,1.02132724e-07,8.122588e-10,0.9999999,4.842442e-15,2.8090809e-12,7.0172295e-14
6341,2.5294062e-18,1.37791945e-17,1.1966232e-09,8.280466e-15,1.0,3.2882344e-09,1.7133106e-11,4.251307e-17,1.992719e-09,4.982045e-08
6342,3.5334353e-09,0.8788145,0.0007549115,5.6963025e-09,5.1323203e-09,0.00045011003,0.04840471,2.681434e-07,0.071575426,2.9516947e-12
6343,1.3278769e-09,1.7246738e-07,0.9997019,1.7277168e-06,4.4198308e-17,8.664505e-14,1.5036833e-09,0.00029614253,1.1225009e-09,4.655546e-14
6344,9.2741476e-10,4.0232606e-17,1.7524901e-10,3.5698597e-14,5.2078084e-09,1.964809e-13,1.0,5.3134415e-20,2.9601762e-19,8.677604e-19
6345,7.011572e-10,2.7605317e-14,9.5459177e-14,7.30037e-14,6.1902394e-14,2.1047365e-11,1.0,2.4650321e-18,2.9569107e-14,2.1134071e-17
6346,4.521916e-17,9.145742e-11,0.99999905,8.9316165e-07,1.259307e-18,5.0105975e-13,3.4539026e-15,1.364112e-08,3.306561e-11,8.8884737e-13
6347,0.9998543,3.188392e-11,8.088868e-09,1.2149861e-06,1.2727256e-15,7.634378e-06,1.0375133e-14,0.0001278188,1.3998794e-09,8.960597e-06
6348,1.0944609e-18,1.7447198e-13,1.0,3.5531258e-08,2.3528689e-25,9.2437885e-14,2.0608915e-19,4.6452488e-11,7.755543e-09,1.4003676e-15
6349,2.5291807e-21,7.375455e-15,5.519598e-12,2.9801875e-14,6.079891e-19,4.4659995e-10,8.7540847e-13,2.0442696e-18,1.0,1.629356e-17
6350,5.61599e-17,3.712315e-11,1.3540033e-06,0.99999857,2.6627124e-16,5.489785e-11,1.8057064e-16,9.30083e-10,7.009991e-08,1.3106866e-17
6351,1.0967713e-13,1.1003697e-08,1.1626218e-07,3.5446768e-10,5.9099108e-08,2.4504968e-07,1.803789e-05,1.0316463e-10,0.9999815,7.3954842e-09
6352,3.4805724e-12,0.99999905,1.2944303e-08,5.535866e-10,4.541088e-09,5.6622888e-12,7.1554384e-13,1.1556841e-11,1.0010027e-06,2.1177645e-12
6353,1.7394814e-14,4.92375e-14,3.4708053e-14,0.00016447689,3.2404817e-18,0.9998355,1.5517987e-22,1.1885412e-12,5.3168164e-12,5.603967e-10
6354,6.7890234e-28,4.2948617e-17,5.2264767e-20,3.831529e-18,5.436365e-24,5.5045346e-26,1.7026133e-25,1.0,3.752269e-23,7.848184e-18
6355,1.8315638e-12,3.7599694e-11,8.349785e-07,2.1974657e-12,0.62802196,4.6016253e-09,2.9367297e-11,1.8890303e-08,4.0065228e-07,0.3719768
6356,1.7012161e-19,7.338574e-12,3.939439e-19,3.9257335e-16,1.0,2.4321815e-18,4.3842593e-13,1.006823e-11,9.127307e-20,9.576993e-14
6357,9.72755e-16,0.99999154,8.6183354e-07,1.8629163e-09,4.6800197e-10,5.764995e-06,1.6759901e-06,2.5226064e-14,2.2513123e-07,1.2273021e-14
6358,1.3054021e-12,0.9997631,1.1391608e-05,1.0500512e-06,3.370524e-06,8.307546e-11,4.3722164e-09,2.8043964e-08,0.00022093224,9.4635475e-08
6359,7.462351e-16,0.99999475,1.3267056e-10,6.597521e-12,4.056346e-11,4.2732668e-06,1.2880245e-07,2.54972e-16,8.567898e-07,4.735109e-11
6360,1.1484282e-21,4.7153024e-20,1.036797e-16,3.6261303e-15,5.4630367e-13,7.743894e-09,4.933533e-20,3.9938937e-13,6.735963e-12,1.0
6361,6.101108e-10,1.4385304e-20,8.4148716e-16,1.5116802e-18,1.47469e-13,8.937219e-21,1.0,2.4311178e-23,2.2985646e-19,2.8264566e-16
6362,6.9696636e-19,1.1316961e-14,6.9976115e-11,6.082641e-07,5.9951155e-05,2.393506e-08,5.7393967e-17,8.3994796e-13,0.00013912645,0.9998004
6363,7.9505234e-16,1.6498686e-12,4.4443684e-08,0.9999999,1.4953104e-08,9.6064205e-08,1.0678712e-13,2.1625786e-11,4.9586284e-08,1.0423847e-12
6364,1.3937572e-14,8.228393e-13,4.759543e-12,1.42335935e-11,2.0654685e-15,1.6459886e-10,7.097669e-15,3.208406e-17,1.0,1.3407851e-14
6365,2.1643383e-13,3.537678e-13,5.4357934e-13,5.3585827e-11,2.1255925e-16,0.9999999,2.3847498e-16,3.2250254e-14,8.305217e-08,3.512604e-10
6366,7.806818e-25,8.550573e-15,6.287091e-13,2.6026886e-08,3.882131e-12,1.4088615e-14,2.5440297e-21,0.01771097,8.551761e-12,0.9822891
6367,3.028823e-15,0.017743768,0.007447028,9.620659e-06,0.8391733,2.370187e-12,7.967206e-14,0.10608129,7.3115257e-06,0.029537588
6368,0.00012726382,3.2556263e-10,0.00015091118,0.010012333,3.323835e-05,0.014111218,3.618695e-09,9.489683e-06,0.38178074,0.59377486
6369,7.584207e-18,1.2190763e-15,3.181928e-20,6.301559e-12,2.329585e-18,1.0,1.7720503e-20,9.71447e-23,2.9845536e-12,1.5454351e-17
6370,5.205471e-12,4.0443435e-14,6.423236e-10,2.934786e-07,6.848766e-09,1.6346121e-09,1.4009151e-13,1.0522745e-07,7.1976325e-07,0.9999989
6371,4.020819e-18,1.1941442e-10,1.0,2.5663902e-09,4.8477027e-18,1.7369251e-15,3.3014105e-14,5.221541e-10,1.3211803e-09,8.16705e-14
6372,0.00042241803,1.1218405e-09,5.701101e-07,2.0530796e-07,1.041482e-06,0.76045257,2.3066748e-06,2.0238504e-08,0.23911867,2.2014517e-06
6373,2.6209227e-16,0.99999547,4.0299173e-09,2.0058602e-11,4.85451e-10,1.1542168e-12,5.269004e-08,2.5424529e-06,1.9954932e-06,1.4602171e-15
6374,1.1875991e-08,2.4540196e-12,1.3318832e-08,3.435083e-11,2.4568815e-08,2.418608e-07,2.6571466e-11,7.110618e-12,0.99999976,1.90112e-10
6375,3.2430847e-10,2.7421694e-09,3.9246347e-06,0.99994195,1.3899017e-10,3.7895028e-05,9.441956e-13,6.149248e-10,8.6796824e-08,1.6119599e-05
6376,1.0868358e-16,9.884811e-17,2.4116694e-12,3.903979e-10,2.63702e-09,2.031863e-09,2.1606127e-18,3.371433e-11,8.346486e-09,1.0
6377,9.017693e-22,0.9999963,1.4419388e-10,1.12427906e-11,9.330993e-11,2.1163452e-16,1.6569553e-12,3.7368354e-06,2.1869853e-08,1.5212582e-13
6378,0.9999988,1.5402894e-17,1.2401335e-06,1.30208155e-08,1.8968049e-13,1.7883335e-19,4.1042365e-09,1.5610342e-13,1.4424048e-17,2.1195402e-10
6379,6.1616874e-13,1.0777945e-11,1.2048244e-05,2.5451302e-06,1.6138257e-10,9.947402e-06,1.6328716e-13,0.6493423,1.363256e-10,0.3506331
6380,2.3932672e-19,1.7079224e-16,1.9375534e-12,0.9999999,1.1643232e-18,1.5136227e-13,1.0841522e-24,1.8120935e-14,1.15419724e-07,5.237523e-09
6381,1.0,2.7419121e-15,4.9498123e-12,1.28775164e-14,1.606568e-11,1.4969092e-11,1.3818768e-11,3.4688626e-17,2.047913e-12,1.9803862e-16
6382,1.01232146e-07,7.711757e-08,7.616332e-08,1.5383308e-06,2.052169e-08,2.2012824e-08,3.0688243e-06,3.1151758e-13,0.999995,7.131026e-08
6383,8.931388e-13,3.9389303e-13,0.99998415,6.3291886e-06,1.3806252e-14,2.1349216e-15,7.2019985e-12,9.5994155e-09,9.535824e-06,1.0300348e-10
6384,7.402249e-18,5.689422e-13,7.773111e-12,1.13361785e-11,0.00019814867,5.1531134e-11,1.2128811e-12,1.1121318e-09,6.548522e-09,0.9998018
6385,1.2934205e-14,0.9999999,1.8893196e-08,4.9034502e-11,1.4181181e-15,7.725054e-13,2.208614e-09,1.940367e-09,9.2359556e-08,2.1795551e-16
6386,0.005107387,6.488716e-13,0.00074519165,1.433608e-07,1.3046812e-11,1.0426264e-06,1.4631545e-10,5.398079e-14,0.9941462,5.8892606e-11
6387,1.5041115e-16,1.0081522e-19,2.1324419e-13,2.6935746e-19,2.641845e-07,7.0077677e-19,0.99999976,7.163427e-18,1.1585027e-12,2.5416436e-16
6388,3.8334164e-10,6.130554e-09,1.0943563e-05,0.9987381,4.9742304e-08,0.0012468074,6.905313e-11,1.0031499e-08,4.2786183e-08,4.116164e-06
6389,1.2198927e-10,1.2732423e-06,8.993545e-05,2.162864e-09,0.9151235,2.7836876e-07,9.518649e-08,4.6979308e-06,2.1422191e-07,0.08478005
6390,5.318865e-13,6.0238516e-11,3.0589953e-10,1.6572245e-11,3.2011515e-20,2.5502398e-12,5.0713557e-14,1.0,1.1228403e-12,5.554155e-11
6391,6.1415363e-22,1.9607726e-17,5.921747e-14,5.462522e-14,2.0042226e-07,6.0550858e-09,7.132568e-16,7.2647393e-14,2.0436059e-11,0.99999976
6392,5.3586104e-19,1.49259e-14,4.826043e-09,0.99999964,1.799438e-15,8.4199115e-12,4.0200484e-19,2.8077597e-14,4.1218087e-07,2.146078e-13
6393,3.1361047e-10,3.6943386e-14,1.5274019e-09,0.0055630957,1.9577133e-09,0.99434,4.7399057e-11,4.0473508e-10,5.0021157e-05,4.6934187e-05
6394,3.1306438e-16,1.0,5.874979e-11,2.0707564e-13,3.333577e-12,4.565012e-15,2.6965417e-15,2.4629462e-10,1.263622e-11,4.5554618e-15
6395,0.007264031,1.8769158e-11,1.1389582e-06,0.00012251994,4.0628083e-07,0.0010682909,1.6612146e-09,2.2608015e-09,0.9664832,0.02506055
6396,1.5344833e-05,6.277882e-09,2.9580815e-07,0.0001283537,2.1446145e-11,1.6849666e-06,0.9998543,4.730429e-14,5.341548e-11,3.4518343e-12
6397,6.6314275e-20,1.4039159e-19,1.00863394e-10,5.3137293e-18,0.99999976,3.2186054e-09,1.8947396e-12,6.585183e-16,1.293278e-13,1.8135104e-07
6398,1.3331432e-12,1.632179e-10,3.921758e-12,2.0461091e-11,6.2400045e-07,6.916389e-09,8.704925e-10,1.7464275e-12,0.9999994,2.967062e-10
6399,1.9671935e-16,0.9999994,9.631166e-08,1.8464195e-11,2.0349975e-07,3.3280082e-13,3.047239e-12,2.4725412e-07,2.1491102e-08,3.1501166e-11
6400,1.037839e-21,2.30557e-21,1.811934e-15,6.2415665e-13,1.8910034e-08,3.7293077e-16,3.424028e-19,2.332869e-16,3.2426696e-12,1.0
6401,2.5699117e-12,1.6313847e-07,1.987382e-08,0.9186422,4.233089e-14,0.08135758,3.0896325e-13,2.6095182e-10,1.2229592e-09,2.6008797e-08
6402,1.5049648e-19,1.0,2.3240056e-15,6.82933e-11,5.686385e-16,1.8568523e-12,5.6176882e-14,1.1433884e-13,3.340311e-08,2.902122e-13
6403,1.245507e-16,8.1108235e-17,9.669785e-12,6.669498e-15,0.99999976,5.0329804e-15,3.1070391e-12,2.7249883e-11,7.621253e-15,2.504643e-07
6404,0.99990594,5.318903e-09,9.4242824e-07,1.197489e-07,2.056974e-20,9.291544e-05,9.815205e-12,1.9192868e-12,1.4830696e-13,1.779949e-16
6405,5.982533e-17,1.3296185e-17,8.291838e-13,3.9272863e-11,4.1820344e-22,1.0,2.4983235e-13,1.07807465e-14,2.90515e-14,3.783875e-13
