,0,1,2,3,4,5,6,7,8,9
7440,3.8374096e-18,2.4344235e-14,7.1729805e-12,3.1460116e-11,1.01596925e-10,5.4301097e-15,1.0,5.492837e-16,1.0415089e-11,6.9017597e-18
7441,2.4943502e-11,1.2196949e-15,7.3649615e-09,1.1049529e-10,1.1258355e-17,1.5718257e-08,1.02059596e-13,1.7067343e-12,1.0,1.0609616e-11
7442,8.432273e-12,4.5569006e-09,4.7089026e-09,7.502226e-11,4.325853e-11,6.4298895e-09,2.2109163e-12,8.758169e-11,1.0,1.5323513e-08
7443,3.2289895e-14,1.0,5.480275e-10,1.3713152e-13,4.889869e-12,1.3757637e-09,2.1599016e-09,4.0853345e-12,2.2778963e-10,2.4555907e-18
7444,1.8208825e-19,9.652238e-21,1.9287097e-18,2.7635922e-18,4.511258e-16,1.0,3.2841187e-15,2.7892772e-17,8.7840984e-15,1.0040267e-19
7445,6.137833e-15,0.9999995,5.35802e-07,2.0224005e-13,7.219631e-12,9.738244e-09,4.7922434e-12,5.2715076e-12,1.1725811e-12,6.194453e-14
7446,9.451579e-06,3.268727e-14,2.470791e-08,9.8646e-09,0.0005325486,1.35889095e-11,0.999458,1.1819131e-12,4.9465325e-13,5.427978e-10
7447,9.334206e-13,7.938132e-12,2.1813798e-10,0.0014310597,1.2045538e-16,0.9985688,5.9261224e-10,6.3572904e-18,2.182925e-09,7.977034e-08
7448,6.671703e-10,7.3859843e-07,1.04175915e-05,0.9964051,2.1025684e-08,0.0010395569,5.4188267e-09,1.1088537e-07,0.002543838,1.8069036e-07
7449,4.3167713e-14,8.29752e-20,2.8933977e-11,3.4987225e-18,1.0238058e-08,6.44181e-20,1.0,1.7360441e-15,2.4840436e-18,2.007711e-14
7450,3.045232e-12,9.632503e-15,1.6253657e-09,3.821709e-06,4.740294e-12,6.738743e-08,1.6992093e-12,1.2079138e-06,4.3758604e-08,0.9999949
7451,1.0,1.8483946e-14,3.016413e-12,1.0045968e-13,2.87692e-16,3.4200492e-10,1.3304126e-13,5.54004e-15,9.43232e-12,2.1777896e-12
7452,6.31055e-10,1.3416559e-20,6.976246e-18,1.2857536e-18,4.0494372e-24,1.0,3.1687312e-16,1.07740374e-23,1.224739e-16,1.10008535e-20
7453,3.026025e-13,5.001279e-16,1.4295425e-10,1.293381e-06,3.3545767e-08,0.9999987,4.926261e-15,3.688326e-11,4.23948e-09,5.4576798e-08
7454,1.3874684e-14,4.0809741e-19,6.317387e-11,2.1291368e-18,1.0,1.6424243e-16,1.2336052e-13,5.3536537e-13,1.323869e-17,8.026355e-09
7455,8.421705e-25,2.0189539e-15,2.8764827e-11,9.1177e-13,1.04654665e-19,6.788245e-21,7.011021e-22,1.0,2.1431587e-20,3.4507884e-13
7456,1.4437498e-17,1.0,1.7314881e-14,5.1162318e-14,6.610205e-15,5.8723404e-13,3.7522375e-17,2.2146115e-10,6.3026976e-13,1.1857233e-15
7457,1.4449437e-15,2.1349165e-09,3.7120362e-11,0.9999635,1.0264162e-11,4.638984e-09,1.1106837e-20,6.1556853e-09,2.392095e-07,3.6295383e-05
7458,1.0413609e-13,8.6277676e-18,2.5552684e-09,1.3996675e-12,1.8419969e-17,2.3607012e-16,1.4611442e-21,1.0,6.762159e-12,3.5614098e-12
7459,2.9154424e-12,8.8571685e-13,0.0016603745,2.649806e-08,2.1571758e-08,0.00018065803,9.363685e-05,1.7500388e-12,0.9980653,1.6165653e-12
7460,1.0,2.5532238e-19,1.5423047e-21,1.6576187e-31,1.8024106e-18,4.48864e-13,9.9472094e-20,8.610525e-21,1.1368694e-27,6.775861e-26
7461,0.99889994,4.0060164e-13,4.07469e-11,1.82957e-17,1.7301002e-08,4.4852184e-16,2.1913375e-10,3.5478347e-09,2.52336e-17,0.0011000077
7462,1.2261305e-11,2.1714786e-14,1.1871705e-13,2.1704734e-13,1.0,4.6210819e-10,3.243981e-12,1.8349535e-08,8.9790736e-15,9.575264e-09
7463,6.027894e-08,8.7835595e-08,4.91247e-09,0.10085607,1.2413292e-11,0.00070896605,0.89842415,1.9674866e-09,1.0492803e-05,8.377559e-08
7464,1.4151704e-09,6.1371335e-09,3.5313966e-10,0.0029811147,2.0053776e-05,0.0020547614,3.789371e-11,2.740558e-07,3.588331e-05,0.9949078
7465,0.99999154,2.9969392e-13,4.0324752e-10,3.380841e-13,1.1094441e-13,8.513637e-06,1.2715129e-10,2.622894e-15,2.9815938e-11,3.763499e-11
7466,5.9458497e-12,3.3279147e-13,1.4990021e-09,1.0640759e-08,5.880242e-13,9.868089e-12,7.563409e-17,1.2994134e-12,1.0,3.2181698e-13
7467,3.0781333e-14,3.85069e-13,1.7932674e-12,1.0,7.593856e-16,3.3423345e-10,4.192485e-20,9.334593e-10,4.800703e-10,3.110811e-12
7468,3.9828555e-17,6.6089306e-19,2.3584693e-12,3.7692812e-13,8.385423e-16,1.0,2.0724522e-16,5.1927826e-16,2.5490825e-12,1.5331629e-17
7469,6.397842e-15,2.4869856e-08,0.9999999,4.151521e-12,1.4664167e-19,9.543796e-12,5.639325e-12,6.710181e-14,1.647989e-07,2.1061428e-14
7470,6.9465304e-18,1.2396588e-15,1.428817e-13,1.5666385e-12,2.856198e-16,4.400876e-23,2.204243e-19,1.0,4.9457488e-14,3.3603476e-10
7471,9.4697254e-14,2.1966307e-09,3.331472e-11,2.6386855e-11,0.99999917,2.4230667e-07,7.846978e-11,2.1000854e-09,2.8847946e-10,6.4351974e-07
7472,3.097587e-14,2.6120016e-16,3.9947663e-11,5.672652e-15,2.9686387e-09,3.436227e-13,1.0,3.1113772e-18,1.6625847e-11,1.4135643e-09
7473,9.3721946e-14,9.951241e-10,2.4067575e-07,0.0005595957,0.002180525,5.4727998e-08,1.1035912e-11,0.000634359,0.00038367033,0.99624157
7474,4.288096e-19,1.1928875e-14,5.5540544e-13,1.0,6.318893e-15,3.8111075e-10,2.9682967e-18,1.674202e-12,2.3148627e-10,3.4090764e-13
7475,0.99954766,1.9461496e-08,2.0339892e-05,1.7604863e-10,0.00012121408,6.295653e-06,5.0584555e-07,0.00029865376,2.2056296e-08,5.3392564e-06
7476,3.7428883e-11,1.4216118e-09,4.0755994e-09,0.9999969,9.7702524e-17,1.439464e-06,4.5203118e-13,1.27151716e-14,1.7279053e-06,1.739446e-15
7477,7.509906e-05,5.5738376e-08,8.959677e-06,0.023529101,6.906849e-08,2.196458e-05,1.3522746e-11,5.1593615e-05,0.00030167177,0.9760115
7478,3.206059e-10,7.7258e-05,0.00010450715,4.0158532e-08,5.673637e-13,6.1821697e-06,1.06976976e-10,1.3642666e-10,0.99981207,6.6302094e-12
7479,1.3908696e-13,1.7380956e-12,7.802136e-09,0.99998736,4.3258288e-12,1.5059404e-10,6.8926214e-18,1.9083156e-13,1.2659197e-05,6.439371e-12
7480,4.1876897e-20,9.273845e-14,7.790478e-15,1.9963328e-13,1.0,6.101156e-17,4.0838263e-18,6.8527354e-12,1.7468908e-13,5.0056976e-11
7481,6.963822e-20,5.915534e-27,6.982029e-24,1.2548218e-15,3.120971e-25,1.0,3.553373e-25,3.1721925e-22,7.762767e-16,1.8415866e-20
7482,6.3943923e-18,1.8575254e-12,1.0825419e-14,6.359252e-15,1.0,1.5937708e-11,3.4297086e-15,1.2762192e-08,4.218546e-09,6.9222617e-10
7483,5.8332794e-14,1.2211004e-09,1.571212e-06,5.984011e-12,9.729617e-13,2.3773722e-15,5.483593e-17,0.99999845,5.364391e-12,1.2928359e-15
7484,3.7724227e-11,0.99999857,4.001107e-10,1.5379803e-11,1.826216e-07,2.7012032e-10,1.080212e-06,9.649232e-08,4.3670423e-10,4.780571e-12
7485,1.0,1.2298755e-15,9.012009e-09,1.3471879e-15,3.6163775e-15,5.2017743e-12,3.950734e-15,9.460192e-16,7.8809227e-16,4.8407535e-11
7486,9.0260255e-10,6.6955734e-09,1.051035e-09,2.438479e-08,0.0001354911,4.145922e-05,1.1502493e-07,1.0795729e-10,0.9986449,0.001177975
7487,1.1916356e-16,7.973837e-12,1.0,1.5424338e-14,9.823029e-14,1.7843215e-12,1.3296751e-12,6.442044e-16,8.971999e-12,7.0669434e-17
7488,1.9078203e-10,1.4476318e-08,4.6800756e-07,0.33027706,4.4461162e-06,7.25383e-05,2.8463645e-11,1.522772e-09,0.66963726,8.23603e-06
7489,1.2750375e-07,5.273042e-11,0.28534102,0.71118677,5.5261873e-14,1.7279248e-05,2.6122466e-08,3.208955e-07,0.0034529904,1.3365279e-06
7490,0.00029937917,2.0511139e-07,5.6713634e-06,0.23237693,1.3479258e-09,0.00071984954,1.681736e-10,2.8397678e-09,0.76659715,8.149269e-07
7491,9.8653405e-11,1.225776e-12,3.8640321e-10,0.47358233,4.940536e-16,0.52641714,1.4731465e-12,5.0441244e-12,3.115337e-10,5.15541e-07
7492,1.3268164e-10,1.6833889e-08,4.4592443e-07,0.9879238,4.687191e-09,2.802891e-07,1.5999316e-12,4.4450346e-10,0.012075355,1.8714019e-08
7493,7.48053e-20,1.0177465e-20,5.9915544e-17,1.7427325e-15,5.5366615e-22,1.0,3.9087462e-22,1.7246715e-22,6.8784495e-17,9.2086415e-15
7494,1.0,1.306704e-18,2.5114417e-14,6.1335163e-19,3.1703827e-19,5.0682342e-17,2.464917e-20,1.1900099e-15,3.25825e-23,1.3783894e-14
7495,8.860993e-11,1.5913022e-06,7.947598e-14,2.834512e-10,0.007142473,9.3107126e-08,2.1457966e-11,0.0012196954,1.3153338e-08,0.99163616
7496,2.0797658e-12,0.99999976,4.9817418e-11,3.449817e-11,1.706612e-10,6.160587e-08,5.628542e-10,5.079528e-09,9.199035e-08,2.522875e-16
7497,2.1101458e-12,3.9552337e-08,9.378311e-07,1.8384241e-09,0.9870892,2.7880185e-08,2.7080796e-07,0.0129009,1.7514107e-10,8.609097e-06
7498,3.7418735e-25,1.1333744e-13,1.940023e-09,2.1335865e-16,2.0171269e-10,1.7011421e-22,6.173778e-18,1.0,2.0131269e-20,1.629797e-25
7499,5.413834e-10,1.1499235e-12,8.412829e-09,2.3962066e-09,4.0532876e-11,3.0542094e-07,7.445573e-11,3.1788459e-12,0.99999964,5.2073097e-09
7500,3.2452274e-10,5.871975e-11,1.0239145e-05,5.5844364e-08,2.723899e-06,5.5523322e-11,1.7994635e-10,4.3360086e-07,9.4208666e-08,0.9999864
7501,1.747552e-14,2.484258e-12,7.9708975e-08,6.8930937e-12,0.99996126,3.1592955e-13,8.948817e-09,3.856451e-05,3.0568237e-10,4.461361e-08
7502,1.861768e-19,9.64354e-16,5.0903147e-20,1.5005279e-19,1.0,5.8546193e-15,1.2568655e-18,1.5403143e-10,4.9090464e-15,8.601033e-11
7503,1.0,1.45555e-14,8.357804e-15,6.860925e-15,1.756353e-16,2.1420396e-12,4.30447e-11,7.0660045e-12,9.539846e-16,2.0076348e-10
7504,2.3612403e-17,1.0,3.7443733e-17,4.3687452e-15,1.03271655e-14,4.7403184e-12,2.95509e-14,1.0988483e-12,5.8514e-09,6.69371e-16
7505,1.2990167e-16,1.0,6.9149733e-15,4.928488e-14,1.4716197e-12,8.106079e-13,2.8126614e-13,1.9188735e-09,8.155092e-11,3.8940073e-17
7506,4.6476126e-12,1.4813433e-09,5.4535265e-11,3.8104645e-08,4.7951534e-08,1.2360685e-10,4.0639113e-14,0.99988556,5.6128664e-11,0.000114384726
7507,9.315263e-08,1.4130638e-14,1.4945621e-07,1.0654223e-11,3.972089e-07,1.7518098e-11,0.9999994,1.1216352e-11,1.16895915e-08,2.3464307e-11
7508,3.522025e-13,1.5336944e-18,1.5331989e-12,7.674826e-21,1.5308548e-09,5.888864e-16,1.0,7.116819e-20,7.4355626e-13,2.5934775e-14
7509,2.347957e-16,8.918712e-09,1.0,6.534971e-09,2.614164e-09,4.701966e-16,3.207818e-10,9.411998e-15,5.6902996e-13,8.169359e-17
7510,4.8473022e-23,1.0,3.7867934e-16,1.4019443e-15,3.1366326e-16,1.5156697e-11,6.4789835e-17,5.547693e-16,2.0415122e-13,9.570607e-13
7511,1.2690399e-18,7.984043e-17,1.0707593e-13,1.9608318e-18,1.0,2.1782765e-15,5.4740295e-17,1.8965434e-09,1.5693231e-17,1.406155e-10
7512,5.087693e-11,5.860447e-07,0.999959,1.2724209e-07,1.11973e-15,5.3020288e-12,2.730241e-11,6.5909506e-07,3.9603434e-05,1.1150394e-11
7513,8.9446825e-11,4.719519e-10,3.095067e-09,2.0893398e-05,9.0161876e-07,9.416997e-10,2.2794175e-10,0.0045168796,1.0613128e-09,0.9954613
7514,5.3042186e-07,3.1000903e-07,6.879986e-08,0.000103880986,2.357482e-09,0.9998487,4.2608272e-09,3.7560042e-08,3.6340325e-07,4.6057008e-05
7515,2.0963439e-14,9.5522956e-17,1.0,2.1303174e-12,2.1482483e-29,1.1286305e-17,7.08061e-21,2.3258976e-20,7.702213e-15,1.8027284e-24
7516,1.7817672e-16,1.4323621e-16,5.8408275e-17,4.988353e-14,1.3648821e-14,1.7019985e-15,9.676326e-18,1.0,9.470974e-19,4.2633193e-12
7517,4.4720392e-14,5.9347315e-08,6.6087104e-08,8.7860336e-08,1.1940658e-14,8.120588e-13,1.1855726e-16,0.9999993,7.13558e-10,4.7418686e-07
7518,1.3465181e-14,1.9574925e-13,4.9044024e-12,2.4179946e-11,0.9999943,2.1098032e-09,3.970477e-13,3.1136178e-09,9.111146e-13,5.6636186e-06
7519,1.4591482e-16,7.0666002e-15,2.6899874e-22,1.9422286e-14,5.0038843e-22,1.0,7.3300906e-25,4.0153828e-23,3.6948153e-15,2.624415e-17
7520,1.8822776e-13,1.7823841e-12,2.8970437e-06,2.5590117e-09,7.0586296e-08,0.999997,1.706437e-11,3.1443437e-09,4.9637596e-09,2.793794e-10
7521,0.9999981,8.0783584e-13,6.8942686e-12,4.533573e-16,2.816035e-15,5.812126e-12,1.9274528e-06,7.45237e-14,3.540826e-12,3.5404357e-15
7522,1.3956266e-15,6.97861e-12,3.6560083e-14,3.2353254e-15,4.1879582e-14,1.1765359e-12,1.3348994e-16,1.22126455e-14,1.0,2.333994e-13
7523,8.6709156e-20,3.010063e-19,1.584147e-20,6.548444e-21,1.4111663e-17,2.0138843e-08,1.0,9.678386e-27,5.425762e-15,2.8421578e-22
7524,1.1503027e-17,2.1631197e-18,1.158693e-12,6.1412763e-12,5.633919e-23,1.0,3.3141502e-13,1.2473455e-19,1.7279417e-10,1.9034167e-14
7525,1.3900639e-10,5.8155507e-08,1.4722185e-10,0.008578856,2.0352092e-13,0.9914192,1.4149676e-11,2.0474503e-13,1.8827683e-06,5.055354e-09
7526,0.9996729,1.10846465e-13,4.0125497e-10,2.5938209e-18,3.5946377e-14,1.0353082e-08,0.00032706314,4.817516e-16,2.3493761e-15,1.4030924e-20
7527,6.912409e-13,2.5563067e-09,1.0,2.4433576e-12,2.9241642e-24,3.0780805e-14,3.3053216e-15,1.7523997e-14,1.5083626e-10,3.3788113e-18
7528,5.623159e-24,1.0,1.8583147e-13,1.02515974e-16,1.3726267e-16,3.1310995e-11,2.5400378e-14,3.0820268e-15,1.182475e-16,3.162951e-13
7529,5.4184376e-11,6.4756607e-12,1.3322285e-08,2.6419499e-11,9.710938e-17,0.00046192255,0.99953806,1.2802539e-15,2.9994514e-09,3.923419e-12
7530,6.430139e-15,5.3885306e-11,6.2599648e-12,9.586159e-08,2.48785e-15,8.4700144e-14,4.112591e-18,0.9999999,2.5503972e-14,6.4290915e-09
7531,1.0,7.0739327e-16,2.9457499e-09,2.067627e-09,3.5816497e-19,1.6345468e-11,3.5890954e-16,8.498043e-14,1.7891425e-17,1.8783523e-13
7532,5.3300094e-14,9.38271e-10,7.368694e-09,0.99974376,7.6471755e-13,2.4493615e-06,6.0727546e-13,7.718805e-13,0.00025377076,8.627941e-11
7533,3.182916e-17,5.522849e-13,8.4303514e-10,1.891981e-12,2.3467832e-13,3.735603e-15,8.64564e-22,1.0,3.066321e-17,2.6701632e-15
7534,1.0675773e-14,2.9137203e-16,1.0447818e-07,2.1561098e-17,0.9999999,6.8971174e-13,1.2679607e-18,9.909068e-13,9.97973e-15,4.9211003e-08
7535,1.03267296e-13,1.0325558e-11,2.0619807e-10,7.149909e-07,3.3923123e-10,2.00536e-10,3.12853e-15,1.6533678e-08,6.045873e-09,0.9999993
7536,4.9816723e-16,3.9367576e-15,9.0556176e-13,4.5241942e-11,1.7392253e-08,2.6682337e-11,8.4326084e-16,6.4349464e-08,1.4374384e-09,0.9999999
7537,4.8953495e-13,4.270737e-09,1.3344017e-09,1.6733846e-05,0.007206582,1.9508306e-09,6.367218e-16,0.2766438,0.000332024,0.7158009
7538,6.0263794e-15,1.0,2.5887903e-08,1.6395393e-15,1.0527311e-15,2.3797117e-08,6.9096838e-12,3.3343094e-15,1.63018e-13,1.0741328e-16
7539,1.3849658e-16,2.7530085e-17,3.673242e-12,1.7431962e-13,2.2320584e-13,1.6644113e-12,1.0,2.3003136e-16,2.867932e-18,3.8144179e-13
7540,5.5869155e-12,7.527434e-05,1.5961108e-05,0.0007589769,8.21567e-07,5.0924603e-15,4.3711076e-12,0.99914896,1.6020887e-09,4.1565355e-15
7541,1.540962e-16,2.254342e-16,2.8861394e-18,2.4220092e-12,3.1806018e-22,1.0,6.533112e-17,2.2390401e-19,1.6858241e-12,8.511303e-16
7542,8.2692365e-13,3.7478382e-21,1.0195698e-11,4.5913133e-15,9.609422e-13,1.3376166e-12,1.0,3.6197656e-19,1.7402045e-19,1.5978508e-13
7543,5.236303e-17,3.1910647e-15,1.1352356e-12,9.3407035e-17,6.896315e-17,1.3511134e-17,5.3197287e-20,1.0,4.2298547e-18,4.631869e-12
7544,5.312074e-11,0.024691561,2.6544078e-07,0.79242516,1.1442248e-10,8.0553895e-07,1.11934625e-07,0.18286565,1.4755445e-09,1.643095e-05
7545,4.496025e-21,1.2780694e-21,2.567611e-19,2.0266208e-18,7.150314e-21,1.0,3.508704e-12,8.318718e-21,1.6461682e-17,2.7912734e-28
7546,3.8154153e-24,1.0,3.32341e-10,8.523098e-12,9.310871e-14,1.3223619e-14,3.1820087e-15,4.5985334e-12,5.9331554e-14,1.7725745e-16
7547,5.900544e-09,9.126376e-14,8.749779e-09,0.00041267212,5.8207176e-14,0.99709547,3.793504e-11,4.0882997e-14,0.0024917594,1.4090071e-07
7548,2.3906056e-17,1.6230315e-21,2.3816997e-20,2.3065505e-10,1.6368933e-33,1.0,4.9175383e-22,1.4949553e-29,1.4051319e-20,7.490159e-26
7549,1.0298998e-14,2.0692053e-09,9.646895e-11,5.0139565e-10,0.00013082572,1.9597337e-06,1.8072098e-14,4.5884127e-07,9.774579e-08,0.9998666
7550,1.0873592e-18,0.999998,1.2499214e-09,5.1171246e-12,2.5995564e-12,2.418059e-11,4.353197e-12,4.077464e-08,9.13365e-15,1.9702854e-06
7551,0.9999826,1.2221243e-10,1.1056173e-05,1.2692381e-07,8.902397e-12,2.4714299e-14,4.3233322e-07,1.3712378e-11,8.684017e-10,5.876982e-06
7552,1.0,2.402401e-15,8.394997e-15,4.4734057e-11,6.8225784e-17,1.4969457e-08,7.7348086e-11,8.759814e-13,6.800891e-14,1.4751207e-09
7553,1.5675888e-16,6.45433e-20,1.0,4.2088823e-18,2.3165977e-22,3.217097e-16,3.921052e-22,2.105843e-24,4.0665962e-13,1.4900983e-22
7554,1.1808233e-11,2.2034425e-09,1.5092697e-07,2.4132696e-05,1.1370908e-15,6.2586007e-09,0.99997497,1.4425654e-10,7.7062253e-07,7.673611e-13
7555,7.377441e-18,1.0,1.857414e-10,9.15983e-13,2.6948324e-09,3.0248477e-12,9.076741e-15,4.89326e-10,3.1821073e-14,1.1066664e-12
7556,5.4429484e-22,3.5725266e-12,1.2382973e-08,5.7201753e-15,1.8152904e-10,6.308411e-24,1.6413883e-19,1.0,5.369504e-17,2.1788038e-19
7557,6.832923e-13,3.1464335e-11,1.2495462e-08,5.3492375e-09,0.002268536,1.4280885e-08,9.884531e-10,6.9120745e-08,0.00067711505,0.9970542
7558,1.3393988e-05,0.00016149125,1.5785353e-08,3.727828e-06,2.4774034e-09,0.0038297172,1.0839195e-12,2.2243651e-11,0.99599165,6.557494e-14
7559,1.1596547e-05,2.2178404e-09,0.9998561,2.8094355e-10,2.554293e-08,1.5957725e-09,9.251946e-05,3.4732693e-13,3.9671555e-05,1.2586958e-09
7560,3.5878561e-12,2.4642816e-07,1.13881e-11,4.660954e-12,1.2189866e-09,8.4925045e-09,4.5137795e-12,1.0325563e-11,0.99999976,4.965096e-10
7561,3.1065924e-13,0.00010811644,1.9171023e-09,0.00011649531,8.979513e-08,3.91668e-06,2.9530333e-13,5.238046e-07,9.918563e-08,0.9997707
7562,4.028857e-14,4.964056e-10,1.0,1.8930955e-09,8.922274e-19,1.919913e-13,2.3073458e-11,4.0031096e-19,5.229659e-12,2.7577012e-21
7563,1.2839275e-11,4.1246243e-11,0.9998702,1.7545302e-06,9.75031e-05,2.8360608e-10,3.312497e-11,2.3626485e-07,4.3938594e-10,3.032148e-05
7564,3.348092e-06,2.3244549e-09,4.576643e-10,3.1949842e-12,5.906539e-07,0.11863578,0.0003051109,1.3814755e-15,0.8810552,2.1132436e-11
7565,1.09084464e-10,1.8202085e-05,4.4754543e-06,1.580396e-11,1.1837274e-11,2.3786656e-07,0.00026185255,5.261274e-11,0.99971527,5.801507e-10
7566,2.098106e-13,1.5270211e-16,1.9924467e-16,5.355285e-15,1.4591924e-10,4.7382252e-15,8.056498e-20,0.9999795,4.33421e-16,2.0468417e-05
7567,1.4232184e-22,1.0,1.23420286e-17,8.843428e-18,8.775301e-20,2.1138037e-12,8.3576907e-19,7.9667327e-17,1.456895e-13,8.24361e-18
7568,3.858453e-05,1.8361414e-08,2.5226887e-05,0.030840632,3.015399e-14,0.96908957,3.335112e-06,6.310039e-09,2.1539981e-06,4.7159926e-07
7569,7.615033e-12,2.3277894e-19,1.0,4.394555e-14,1.513975e-13,3.0795018e-14,3.0978043e-11,1.7760295e-20,2.0738136e-15,1.3635402e-13
7570,2.1133658e-18,1.9706843e-19,1.6846377e-20,5.0651145e-20,3.437502e-15,1.0,4.6895454e-19,1.7998762e-17,1.0472878e-11,2.287942e-21
7571,1.342782e-13,4.4088946e-14,2.2056357e-11,5.9720503e-15,1.0,9.261869e-16,3.6777373e-11,9.131105e-12,2.4311433e-10,2.1391859e-08
7572,0.00051561766,0.00014352273,0.0013669442,0.2735743,3.043518e-06,7.452368e-05,6.4462315e-06,0.00037388748,0.7239277,1.4038286e-05
7573,1.3497335e-16,1.6679294e-12,1.6471068e-10,6.7713736e-16,2.0340954e-10,9.7667754e-18,6.460818e-17,1.0,1.832835e-18,9.060007e-13
7574,1.0,2.1160142e-12,4.0651383e-13,6.0321415e-11,2.4345684e-17,3.1615524e-09,2.4208271e-08,8.2871255e-17,6.839775e-14,4.569943e-15
7575,8.737616e-10,4.8657767e-10,1.3007208e-07,1.6723988e-08,1.046222e-10,8.6584484e-10,1.6217761e-12,3.6964577e-11,0.9999999,4.36811e-12
7576,2.1107654e-15,0.9999765,2.3212382e-05,3.3155567e-10,7.678428e-12,2.5971357e-07,9.9204575e-11,8.055881e-11,5.9178644e-09,3.909224e-13
7577,2.2804794e-13,1.0,3.4184402e-09,3.6823578e-10,5.402474e-08,1.9914092e-08,7.413101e-10,3.224605e-08,7.712932e-11,2.875609e-12
7578,8.17866e-10,1.8985612e-10,4.2870223e-08,4.334112e-06,4.9586526e-09,3.1889477e-10,8.861698e-13,8.099647e-07,8.60489e-06,0.9999862
7579,1.2201723e-09,1.1341184e-11,2.2091452e-11,1.2219821e-05,4.25147e-15,0.9999877,4.863439e-12,3.8226332e-19,9.4050295e-11,1.8795103e-11
7580,2.8949305e-11,1.0617899e-13,6.4151853e-09,5.9616476e-14,0.9999994,4.8305056e-14,2.8908749e-11,6.5400485e-07,1.9593065e-17,5.794443e-09
7581,1.0430555e-11,1.3016426e-13,3.2813402e-14,2.282444e-11,2.375287e-18,0.9999999,2.3281804e-11,7.259241e-18,6.623227e-08,1.8219021e-13
7582,2.8944818e-05,9.567434e-06,2.5169056e-10,6.015862e-08,9.624235e-12,5.578014e-07,0.999848,1.7531798e-10,0.00011287151,6.6648374e-11
7583,3.0861987e-08,2.8048417e-09,8.323127e-06,0.9967919,2.4187157e-11,0.0031997773,2.9562612e-16,1.3012818e-12,8.186254e-10,2.0270584e-11
7584,7.721624e-11,0.08382637,5.2152615e-08,0.019269947,3.8909387e-13,0.8954109,6.225486e-17,2.320566e-06,0.0014903964,1.8947348e-12
7585,0.0047672326,8.066622e-06,0.0054567535,0.00090804097,1.329852e-09,0.98611635,1.3554547e-06,9.00591e-05,1.4550986e-05,0.002637521
7586,1.264348e-18,1.3619798e-18,3.6810067e-19,4.1459285e-15,1.3996786e-15,5.715352e-16,1.902879e-22,1.0,7.912506e-20,2.3205066e-11
7587,5.443326e-13,7.731234e-12,1.7366387e-09,1.3988635e-07,5.0541063e-15,3.2776108e-11,7.9853485e-18,0.9999999,2.5200304e-14,1.8176861e-08
7588,1.1202094e-12,2.5783022e-06,0.9996722,1.7274258e-05,3.3411458e-16,7.780403e-17,1.8369538e-15,2.4441148e-05,0.00028349645,2.7034291e-10
7589,1.17420474e-11,3.6192306e-13,6.091044e-08,1.22836955e-05,5.24572e-13,0.0005807949,0.9994068,3.247035e-14,1.9382143e-09,1.2513652e-08
7590,5.7034095e-15,0.0007412347,6.984274e-07,5.2940853e-05,1.2479993e-09,1.6146168e-11,2.1068185e-10,3.5385654e-08,0.99920505,1.1567739e-09
7591,6.0802564e-11,4.9400436e-12,9.259211e-06,5.8656176e-05,3.247803e-08,7.044908e-08,1.7058372e-08,5.5613566e-07,1.4229784e-06,0.99993
7592,9.552208e-20,5.469817e-23,4.6916713e-13,4.2503145e-26,1.3461656e-15,1.5031028e-23,1.0,2.767045e-23,3.0240467e-19,9.036991e-19
7593,7.293776e-12,1.0577569e-10,8.1614324e-08,3.1102925e-05,7.6823845e-08,6.0974613e-05,0.00018108511,1.3547527e-11,0.9997267,3.196389e-10
7594,7.6745956e-14,0.9999913,5.594541e-07,8.928375e-08,3.68691e-07,6.3713906e-06,3.486667e-07,3.0070207e-10,9.675309e-07,7.8769366e-11
7595,9.123045e-20,4.2569894e-20,3.5946147e-14,2.8001925e-15,9.180968e-06,1.3088995e-14,1.03141693e-19,7.236857e-08,3.281229e-10,0.9999907
7596,7.471852e-13,7.992762e-07,8.524275e-09,4.21851e-09,3.74149e-15,3.025923e-13,3.631623e-15,1.9892444e-11,0.99999917,1.020368e-08
7597,1.0,1.405772e-17,1.2534828e-14,6.115588e-22,8.619811e-17,1.7521759e-10,3.6067264e-19,6.869456e-17,6.5314357e-19,1.6494377e-12
7598,5.1252225e-11,5.8086138e-05,0.999212,0.0006745365,2.7760207e-11,9.607635e-10,2.3252893e-12,3.917671e-05,1.6097374e-05,4.548816e-08
7599,2.4463955e-14,4.4793283e-16,4.336945e-16,1.0,8.271273e-24,1.6237903e-13,5.902861e-21,2.6280115e-17,1.1002472e-12,1.1693493e-13
7600,6.4702365e-18,1.0,3.256012e-09,3.8022623e-11,1.3402267e-08,1.8066559e-09,8.427848e-09,2.858061e-09,2.2115323e-08,5.707931e-13
7601,6.5974937e-18,6.479529e-15,1.0652987e-10,3.2250478e-14,0.9999993,2.6209328e-16,2.2033705e-16,4.055326e-08,1.2075249e-12,7.273643e-07
7602,2.0373368e-22,1.1387844e-18,1.2494435e-15,7.1958405e-15,2.5784699e-09,2.3130675e-09,5.5843634e-23,1.049604e-10,5.766673e-13,1.0
7603,3.1436818e-20,1.0924985e-10,3.2971065e-10,1.0539326e-11,1.36966705e-11,6.7055396e-17,4.9946886e-16,1.0,4.1378325e-18,2.7120142e-16
