,0,1,2,3,4,5,6,7,8,9
7278,3.4857086e-09,4.5881893e-10,4.6453098e-07,0.99987566,3.0613314e-12,1.783827e-05,1.8856235e-10,1.5338718e-11,0.00010596787,1.8592341e-11
7279,2.5989425e-15,3.088258e-11,2.0104518e-07,1.4542291e-10,2.3753777e-14,5.3073847e-12,2.9464708e-15,1.6020182e-10,0.99999976,8.699795e-11
7280,2.050695e-06,4.3819682e-08,0.0005500911,2.2972038e-08,0.99914324,3.8983717e-07,3.3927478e-07,1.1985338e-06,2.9570638e-12,0.00030270248
7281,0.99952805,7.342677e-10,1.2835893e-06,1.7575866e-10,3.3681746e-09,0.0004346184,3.6046305e-05,1.6367322e-11,3.1309086e-09,1.7551996e-12
7282,2.0484099e-11,0.9954782,6.911004e-11,4.3934505e-09,0.00057725917,3.3301e-12,1.8431612e-08,0.00394441,4.3006924e-08,4.309898e-08
7283,1.4658516e-11,1.4319149e-10,5.836847e-10,0.9999975,7.833785e-16,2.466673e-06,5.182202e-16,3.545369e-10,1.5388503e-11,3.247084e-10
7284,3.2306535e-10,1.3127706e-07,1.6318861e-06,5.236168e-08,2.6110024e-11,1.2136605e-09,1.8992666e-12,8.831636e-09,0.9999982,3.4019974e-09
7285,2.014496e-12,0.99996996,9.452299e-08,2.8240489e-05,5.754856e-08,4.3153744e-10,7.231607e-14,4.3816752e-07,8.4753786e-08,1.0855346e-06
7286,3.171286e-14,1.3389031e-12,1.0,6.572477e-11,7.527885e-18,8.182755e-13,5.5862426e-14,6.4182826e-10,5.146684e-09,7.373123e-14
7287,5.1714903e-09,2.3484175e-09,5.4484396e-08,1.7068157e-06,2.8281114e-05,2.9173202e-07,6.9352825e-07,6.1865753e-06,1.4469521e-05,0.9999484
7288,2.377131e-08,1.8705368e-10,0.0006500197,8.504163e-09,1.8246019e-05,2.7039674e-05,0.9993024,3.5189863e-08,2.2515908e-06,1.0094225e-08
7289,1.2709638e-12,2.6954525e-09,6.118473e-12,1.3999897e-08,6.8739286e-07,7.217472e-11,3.6478966e-11,0.9999993,2.026879e-10,4.509215e-09
7290,0.9999999,1.2182406e-13,5.4026297e-11,6.515985e-14,3.3476e-16,2.2556055e-09,1.05315294e-07,5.983628e-17,3.3396317e-14,1.1306268e-15
7291,2.1161892e-09,1.2912902e-06,1.012371e-09,1.0892259e-06,5.082743e-07,5.394675e-06,5.57998e-09,3.5596872e-09,0.99999154,7.825168e-08
7292,1.5358978e-08,0.99995816,1.3135767e-06,2.2019487e-08,2.1828073e-10,1.0621839e-05,2.9593268e-06,7.553267e-08,2.6764947e-05,6.762738e-09
7293,7.5926787e-10,1.7404576e-11,3.2836445e-07,1.3925115e-10,0.0027818938,7.158638e-10,0.9971528,6.489054e-05,3.4630931e-09,2.0549843e-08
7294,4.2688428e-15,1.7439059e-10,1.1579521e-08,8.896278e-09,0.99999917,1.6853576e-07,9.200989e-09,1.0286666e-09,7.151082e-07,1.3897307e-08
7295,7.643598e-12,0.9999982,1.3322458e-06,3.9248918e-14,2.0036985e-10,1.6398117e-11,1.6038664e-09,6.636841e-10,4.983968e-07,5.317156e-15
7296,1.5212775e-12,3.1486402e-13,4.22e-08,4.0054283e-11,2.8574043e-05,4.9037812e-06,0.9999665,7.667617e-10,1.1306685e-08,4.886626e-09
7297,3.5024268e-15,1.0,1.4103331e-12,1.337037e-09,2.3549194e-11,3.1356802e-13,2.1744407e-15,8.330026e-09,1.0742502e-11,9.9023345e-11
7298,2.9458809e-06,5.2904403e-07,0.0003418571,0.7677913,5.2385346e-10,9.912147e-08,5.010971e-09,5.999281e-07,0.23185985,2.807376e-06
7299,3.4161254e-10,1.4642916e-06,2.2272577e-09,2.3237508e-06,8.853669e-08,9.1935135e-06,1.4117337e-11,8.4089385e-12,0.9999869,8.4803e-10
7300,2.0756126e-10,7.813426e-12,2.7580125e-14,7.9097635e-09,1.6021026e-13,0.9999987,1.6617097e-12,3.5866636e-11,1.3399005e-06,9.021469e-10
7301,1.9024204e-16,7.672423e-14,1.5452513e-11,1.0,1.4954837e-13,1.5714315e-10,3.9510122e-19,3.9652306e-14,2.481324e-08,1.32201845e-11
7302,9.5065665e-12,2.76789e-07,2.0381065e-06,1.3045651e-09,1.2610733e-12,2.6865802e-08,3.50894e-10,1.1320022e-09,0.9999976,1.922173e-09
7303,2.1328794e-09,5.898014e-10,0.00011540811,1.1563703e-10,4.115071e-08,1.8765967e-08,0.99988437,1.2819142e-08,2.8066188e-07,4.1291046e-12
7304,9.514927e-10,9.507937e-11,2.0921124e-08,1.7314327e-06,6.0331774e-11,9.083854e-09,4.831331e-13,6.142498e-11,0.9999982,1.316555e-08
7305,3.64728e-18,3.6773504e-11,1.5900016e-12,1.8276434e-07,0.99999976,1.9147098e-08,1.304742e-13,2.0701323e-09,8.010764e-10,4.1244634e-09
7306,9.692777e-13,4.019618e-10,0.99999857,1.4719561e-06,1.931795e-15,2.6496862e-09,2.206595e-12,2.1488281e-13,3.7321053e-09,6.281566e-13
7307,0.009674666,6.9819697e-07,1.2516311e-07,3.1965363e-05,0.009955823,0.8355887,4.727194e-05,0.1441871,9.582849e-05,0.00041786162
7308,1.0640749e-09,1.763274e-08,1.5888531e-07,3.6271342e-06,0.99255437,0.0012843081,7.8999657e-10,3.615982e-08,1.5237362e-05,0.00614232
7309,0.99998903,1.518908e-12,6.70849e-08,4.5335025e-10,2.04216e-09,5.7820564e-11,1.171205e-07,5.2162235e-08,1.1289138e-12,1.07576825e-05
7310,1.0,1.0554176e-14,6.3665674e-12,1.1031907e-13,1.7451447e-18,2.4843367e-11,1.991632e-13,6.7408687e-13,3.706264e-15,1.6680796e-15
7311,1.262594e-13,8.804204e-12,3.703055e-11,4.2728147e-06,2.2102517e-10,0.99997103,1.2334065e-14,8.513692e-15,2.4651816e-05,1.5232358e-08
7312,1.7505311e-11,4.6506307e-14,5.2422086e-13,1.9527319e-11,4.586873e-08,1.0464788e-11,3.4854897e-09,2.2928582e-08,8.9218794e-08,0.99999976
7313,3.3559566e-12,1.9545098e-11,3.2635472e-13,4.8736183e-13,2.1769551e-08,8.400796e-15,2.6616918e-15,1.0,2.9797823e-15,2.4772369e-09
7314,1.8200462e-11,1.6994555e-11,0.9999982,2.3915517e-08,1.4789917e-07,1.1769424e-08,7.9332885e-08,6.0484916e-07,5.9676025e-10,1.0008462e-06
7315,2.1442516e-10,4.7505383e-10,1.14851424e-07,0.06982235,1.5904801e-08,1.2433845e-12,5.3808676e-14,0.00031437995,5.911183e-06,0.9298573
7316,6.4158307e-15,1.0,6.194468e-10,7.0402317e-15,2.2970913e-12,1.9949047e-10,2.35751e-13,1.9752608e-11,6.405017e-09,7.016393e-16
7317,1.4849648e-12,6.7095905e-11,6.1895937e-09,3.8823593e-12,1.0925828e-12,1.5736334e-17,1.5538597e-16,1.0,1.7976513e-19,8.3505224e-11
7318,8.907077e-06,3.8522685e-11,6.5306884e-09,1.1283113e-08,5.9073674e-18,0.99999106,1.5978016e-11,2.2779563e-12,5.489024e-10,1.8556656e-10
7319,3.1028355e-06,4.6087106e-08,1.1652807e-07,0.6963863,4.056949e-10,0.3032218,1.2759137e-06,1.3296441e-09,0.00038681537,5.762254e-07
7320,1.8760563e-08,4.153093e-08,9.0665407e-07,0.95031506,5.746741e-08,0.0107221715,1.3474481e-08,3.276189e-07,0.03660054,0.0023607626
7321,3.7107042e-09,1.2183622e-09,1.8094242e-07,0.00021301175,7.03451e-13,1.2675579e-10,8.119312e-13,1.1442539e-11,0.9997868,2.3625935e-09
7322,0.9999989,3.032801e-11,4.4399945e-07,1.016761e-10,3.895599e-14,4.9248516e-08,5.9991487e-07,3.696835e-11,4.3617966e-15,5.5152454e-12
7323,4.3252864e-09,0.9999939,4.4848207e-06,7.4309076e-10,2.1425896e-07,1.7749305e-10,1.7844188e-09,2.3385121e-07,1.2277502e-06,4.0139088e-09
7324,1.106537e-07,0.998514,1.8095403e-05,4.8630693e-07,5.6046245e-10,2.6554558e-08,3.1182612e-09,9.4857444e-07,0.0014663632,4.8027142e-09
7325,5.077393e-11,0.9999962,4.0293536e-08,2.2087375e-08,1.166694e-09,8.444634e-12,4.1276297e-12,3.737113e-06,4.251602e-08,6.1717664e-10
7326,4.4419547e-08,0.9992756,1.177212e-06,9.505101e-07,5.1387047e-11,1.2455718e-12,3.572168e-11,4.1235136e-05,0.0006810036,3.152438e-08
7327,1.4670204e-12,3.8900727e-13,9.631402e-09,4.3672807e-10,6.4768674e-10,2.419295e-07,2.7419693e-11,1.3497905e-15,0.99999976,2.7453144e-14
7328,0.9998192,6.7470625e-12,2.552274e-09,1.1361247e-15,6.643971e-11,3.213334e-08,0.0001807647,6.497426e-13,4.6563547e-12,9.316729e-12
7329,1.7364538e-16,1.7619556e-17,6.1960337e-12,1.0865171e-15,8.690413e-14,1.1852153e-10,1.0,4.327042e-18,2.2703703e-14,9.083451e-17
7330,4.7824805e-08,1.6720125e-07,0.00038875107,0.9808389,7.779952e-13,0.018767856,6.56032e-12,5.933494e-09,8.5167784e-10,4.3023842e-06
7331,5.0159264e-13,8.956949e-12,2.3390179e-11,0.9999995,3.3779978e-18,4.3636146e-07,4.945476e-13,5.6332515e-15,2.6623227e-13,9.437377e-15
7332,9.3231094e-08,2.4975907e-07,0.00011910794,0.14963762,1.0019951e-08,1.3443291e-07,1.4243224e-09,1.9968697e-06,0.8502267,1.40638695e-05
7333,0.99999475,8.035801e-15,1.2047469e-09,6.7084473e-13,8.1006064e-14,2.8676936e-06,5.8678836e-18,2.2692118e-06,1.1560114e-16,6.531862e-08
7334,2.0461137e-08,5.9863132e-09,1.8238834e-05,2.8497302e-11,0.99718887,1.342252e-06,1.0581285e-05,1.951305e-09,3.213512e-11,0.002781061
7335,1.7937371e-07,4.693991e-12,2.0245729e-05,7.942341e-06,2.371361e-06,5.390444e-05,0.00027578798,2.2049194e-08,0.5297362,0.46990338
7336,7.5015716e-10,1.0768454e-11,4.875703e-12,1.0294348e-13,3.80847e-10,1.7374553e-15,5.2407873e-14,1.0,5.37809e-18,3.07932e-10
7337,9.596863e-09,9.334786e-08,1.4474617e-06,2.846672e-06,3.510285e-07,0.9999777,1.3975217e-07,2.3050755e-09,1.0133968e-08,1.7336451e-05
7338,4.1085062e-08,5.3440425e-07,0.96706957,3.6206236e-06,4.811668e-07,0.00034309106,7.112273e-06,1.2963812e-07,0.0024881086,0.030087274
7339,3.614314e-09,4.340015e-09,3.5730557e-10,4.1311498e-07,0.00083085994,5.026256e-12,1.1026898e-10,0.77942806,7.7331724e-11,0.21974067
7340,2.4827803e-11,4.0870395e-07,0.9999951,4.0379164e-06,3.2813334e-16,5.667671e-15,2.9513857e-14,3.512593e-07,6.658839e-08,3.7179266e-12
7341,2.8038286e-08,4.3317513e-08,0.00037982958,0.0015565269,1.2258812e-12,8.331979e-08,1.4823985e-14,0.9974848,0.0005785924,6.1775243e-09
7342,0.99998546,3.2347896e-12,4.2930737e-12,2.8437305e-12,9.067257e-13,3.6788312e-09,1.4510575e-05,1.4404723e-09,2.1276987e-13,9.478288e-14
7343,9.3650385e-09,5.740856e-11,3.9818097e-12,1.1611041e-09,6.475746e-17,1.0,4.812039e-12,3.59178e-16,2.502276e-10,1.1029782e-13
7344,0.82640654,4.2434243e-07,0.0009148071,6.680688e-06,0.011630855,0.028905733,0.029353287,1.2599432e-05,0.10263068,0.00013845116
7345,1.0013405e-13,6.0076086e-09,1.5793773e-08,0.99999964,6.522435e-11,3.3507928e-07,1.8625963e-10,4.7853066e-10,4.0431128e-10,3.9479836e-11
7346,4.372092e-12,4.103239e-08,2.4730161e-08,1.588681e-06,0.008177916,2.5777798e-09,1.1167568e-12,2.2291401e-06,9.5598246e-08,0.9918181
7347,7.7585264e-14,2.5818873e-15,4.271564e-16,2.3425903e-15,1.0,2.523559e-12,2.8783612e-10,3.1606916e-08,1.2973832e-15,4.669184e-09
7348,1.113134e-08,1.9934416e-07,5.963615e-08,8.765345e-06,5.262763e-11,2.7091499e-05,1.0706155e-11,2.691064e-12,0.9999639,3.7711714e-10
7349,8.663734e-14,1.0,3.4377728e-10,8.829962e-14,2.9124374e-12,2.8984709e-13,2.3127472e-15,2.3964714e-10,3.4210243e-12,6.140318e-15
7350,1.3858921e-14,2.4831038e-12,3.2268936e-08,3.0385264e-10,7.8983535e-11,2.8347472e-10,1.0862986e-13,1.4812689e-14,1.0,7.798983e-11
7351,8.425684e-12,7.8834226e-08,3.1160488e-07,9.571336e-10,2.537902e-11,0.9996265,4.178145e-07,5.1635087e-09,0.000372228,3.8201352e-07
7352,1.9770774e-11,1.1341711e-11,0.9999999,1.15398706e-07,4.96498e-15,8.092858e-12,1.2155435e-13,8.10088e-14,3.5967645e-08,3.440626e-10
7353,6.4877986e-13,1.791772e-09,9.200428e-10,0.99999964,7.205448e-16,9.9741916e-11,1.1363371e-17,1.9855743e-07,1.8658295e-09,9.108507e-08
7354,7.345018e-15,1.3009364e-15,2.6765017e-18,1.5009189e-07,1.839504e-17,0.9999999,3.051871e-19,7.8275186e-19,5.2187926e-10,4.0218984e-15
7355,3.402701e-10,0.9999633,3.4209632e-05,4.6149733e-11,2.4229772e-09,4.4665487e-11,1.3980307e-09,8.1902044e-08,2.3983362e-06,3.4096944e-12
7356,6.110549e-11,1.0949881e-12,1.5903276e-14,9.678924e-15,7.064468e-08,7.662503e-15,1.0841865e-14,0.9999999,7.439392e-17,3.3170675e-08
7357,5.064477e-09,9.64776e-11,1.4071076e-10,4.7477204e-12,0.99981886,7.397048e-16,7.003185e-08,0.00017907898,2.4140176e-15,2.0529508e-06
7358,1.6115535e-13,1.0351146e-10,2.9049354e-09,3.6116304e-10,3.9819766e-12,4.6081557e-16,4.8720098e-17,1.0,3.8277262e-13,2.3307166e-12
7359,1.3290577e-06,1.16373275e-08,4.260084e-06,1.4384853e-08,1.7759137e-07,8.859311e-07,9.795993e-06,3.4523544e-11,0.99998355,4.497439e-08
7360,3.880795e-11,2.599894e-10,7.532805e-14,1.3121915e-08,0.004460592,3.419214e-12,2.7786829e-12,1.0709995e-05,4.4391517e-09,0.99552864
7361,3.1282442e-12,1.5988603e-16,3.6106016e-15,6.270458e-08,9.9456676e-17,0.9999999,1.27135605e-14,2.0815683e-19,2.8394316e-11,7.632327e-18
7362,2.683394e-11,1.0143018e-12,0.9999988,5.5212762e-08,7.2433084e-12,2.7827559e-08,2.66305e-11,5.3239877e-08,5.2124305e-10,1.1016792e-06
7363,0.18033573,2.428664e-05,0.5270296,0.0037325474,1.651537e-10,0.2885282,0.00033467414,2.7514176e-07,8.134773e-08,1.4597766e-05
7364,2.2529425e-08,1.1565361e-13,4.5224997e-14,4.3801082e-13,3.9408408e-07,7.74031e-13,3.735292e-15,0.99563473,9.718874e-18,0.00436481
7365,1.4262163e-06,4.0017903e-07,9.667073e-07,0.0017087036,0.00015093124,0.9976138,2.083413e-08,5.1478546e-06,0.00023692816,0.00028180087
7366,1.3292213e-11,1.514192e-08,0.00045184695,0.0012333051,8.6165985e-14,2.8216713e-09,4.4064147e-13,1.713787e-11,0.99831486,1.4543369e-10
7367,2.5674646e-10,4.1375744e-12,4.865255e-10,1.4334172e-11,0.28170902,2.1125249e-08,0.008275597,8.458267e-08,0.0018407297,0.7081745
7368,3.455512e-06,1.1907193e-07,0.9999434,1.8007665e-06,4.450107e-15,4.7327036e-09,2.2491212e-08,1.9081966e-08,5.1209445e-05,3.513923e-12
7369,8.028141e-08,0.9997738,2.1061782e-05,5.5304376e-11,6.198117e-07,3.435953e-10,1.9095878e-06,4.5249024e-05,0.00015715005,7.546862e-12
7370,5.8624756e-14,3.0066417e-08,6.849253e-13,1.8124181e-10,0.99999774,2.2697995e-09,3.0009395e-09,3.4274747e-09,2.1601997e-07,1.9947443e-06
7371,0.999998,5.197742e-10,2.0386932e-07,6.069406e-11,5.3359786e-12,2.3799623e-07,2.945105e-08,9.402822e-09,1.5491164e-06,3.2635905e-09
7372,2.5553307e-12,0.99999535,2.2637376e-12,1.6474047e-09,1.22037545e-08,6.5231154e-11,3.943361e-11,4.457639e-06,4.2536645e-09,2.3638032e-07
7373,2.9756202e-13,6.984744e-12,9.6911854e-11,7.239823e-05,1.895183e-12,0.9999211,3.0260936e-11,3.4262377e-13,6.529289e-06,3.0999463e-08
7374,0.9152801,0.0004175496,0.00079294434,0.07841168,4.1334527e-09,0.0050449213,5.25083e-05,5.238598e-08,2.6348008e-08,2.4090681e-07
7375,2.9219507e-10,2.0580483e-08,3.2101622e-07,0.5390165,4.815684e-09,1.4881284e-10,3.7256375e-14,0.015194055,1.2064337e-05,0.44577712
7376,5.683187e-08,0.0018541239,0.9980562,2.8120912e-06,1.6559069e-07,1.857953e-09,6.359952e-08,8.061496e-05,4.0078758e-06,1.9187626e-06
7377,3.155929e-10,2.4082851e-09,6.1770224e-05,0.99993694,1.2345218e-15,1.1591695e-06,1.5948647e-08,2.2258427e-13,9.701674e-08,1.2611104e-15
7378,1.5397072e-07,1.335997e-09,0.9981516,0.0018458894,1.752576e-11,9.766722e-10,7.9619866e-11,9.907918e-07,1.4865875e-06,7.471656e-10
7379,8.291929e-12,6.043881e-08,3.443553e-09,2.740981e-06,9.0812785e-13,2.2387026e-10,1.3299213e-10,2.3880208e-12,0.99999714,1.0380175e-11
7380,0.01889245,2.4331852e-09,0.9808414,6.631573e-07,3.6630425e-07,3.8285037e-07,0.00026014814,2.670249e-06,1.1706269e-07,1.774447e-06
7381,9.277685e-14,3.0077985e-10,3.6128482e-11,1.0,4.319914e-12,2.8580488e-10,4.973942e-17,5.4988214e-09,1.4788625e-08,1.3515964e-08
7382,0.9999999,2.8896922e-14,1.0242144e-07,1.02677754e-13,4.304508e-12,5.291279e-10,5.2371e-10,9.734221e-12,4.9621397e-15,4.864118e-09
7383,0.9921577,8.1502155e-10,0.00027522925,5.609567e-09,4.451435e-09,0.00013453035,0.0074324696,8.9416955e-12,5.9508895e-12,9.781201e-08
7384,2.5392398e-15,2.0965809e-11,1.4669593e-10,1.0013559e-06,1.5579968e-14,1.6742344e-17,4.2244608e-20,0.99999905,1.5256363e-12,6.3631445e-10
7385,4.9599037e-11,0.99999917,8.583376e-07,5.0812783e-13,4.4581064e-10,3.9513434e-10,1.5379247e-12,1.6803238e-08,1.8060938e-08,8.169259e-13
7386,2.5101912e-10,1.1238267e-10,6.867177e-05,0.9996679,3.5551663e-15,3.983197e-09,1.3332097e-12,4.454577e-12,0.00026348338,9.657712e-12
7387,8.1007495e-10,1.1694509e-05,0.9999875,5.1547758e-08,6.582626e-09,5.417665e-09,3.9102144e-09,5.6707807e-09,7.1112066e-07,6.7444126e-09
7388,6.7852446e-10,1.2690326e-08,1.204789e-08,0.9998766,4.0905881e-10,0.00012134443,3.0191039e-15,3.1691434e-09,4.3129006e-07,1.6273675e-06
7389,7.654705e-10,1.1712314e-08,1.1320828e-06,2.289017e-08,1.0104375e-11,1.596347e-11,2.8575092e-13,0.9998623,9.2756e-07,0.00013556652
7390,4.299913e-08,3.30669e-07,5.2207088e-06,1.5175499e-07,1.2188409e-06,4.6991852e-05,4.5474146e-05,2.8653635e-09,0.9999006,5.5306595e-09
7391,1.5978983e-08,3.346849e-12,4.681722e-10,7.1576772e-12,0.99999475,1.8521966e-10,1.6086327e-07,2.0449257e-07,1.9102409e-10,4.832779e-06
7392,1.4775546e-09,0.99976045,0.00010140701,4.4059435e-12,1.4316881e-09,7.073416e-11,2.3438029e-06,3.6192687e-09,0.00013578171,8.621071e-16
7393,5.2077222e-14,6.838427e-14,5.3323262e-11,5.9206366e-07,6.1925626e-10,4.2134208e-13,1.5188854e-13,2.708281e-08,3.4577046e-09,0.9999994
7394,2.442296e-13,1.8958662e-08,6.885198e-11,2.8512863e-08,3.4957488e-08,2.6439313e-06,2.1496676e-15,0.0001221386,2.504809e-10,0.99987507
7395,7.246001e-11,2.6288563e-15,2.231037e-09,1.2578262e-08,3.0418487e-10,1.5613236e-07,0.9999999,2.9809974e-12,8.205685e-16,1.6051074e-14
7396,5.517733e-17,1.7871235e-14,2.5267543e-15,1.1925725e-09,0.00035235207,2.2449301e-11,3.9855415e-16,3.1176421e-09,7.544791e-11,0.9996476
7397,2.3337497e-16,1.2266532e-20,4.1426275e-13,7.913621e-20,3.2365073e-09,1.338959e-12,0.99999976,4.739817e-17,1.872648e-15,2.1544905e-07
7398,1.9009756e-11,1.9721481e-08,1.1704961e-11,0.00070462405,1.6958246e-10,0.99929523,4.149411e-12,9.711489e-09,4.1809425e-08,1.8539449e-08
7399,3.4536985e-20,5.0144253e-13,4.223524e-15,1.1831714e-09,1.0660381e-08,9.202134e-13,6.7317795e-18,0.99999976,1.892649e-15,2.0367031e-07
7400,4.788866e-19,9.99611e-16,5.357333e-16,3.1300917e-14,1.0,5.9891525e-14,9.960862e-16,3.8586874e-14,2.5758765e-15,4.962158e-08
7401,2.4091094e-09,1.3076427e-10,2.0469962e-07,3.4482581e-09,0.00783171,1.9960957e-08,2.3912807e-07,2.2826464e-07,1.3301462e-05,0.9921543
7402,2.7677097e-12,1.551896e-12,0.9999999,7.087736e-08,2.8504042e-18,1.9860736e-14,4.244036e-11,6.4352917e-15,6.565166e-09,3.4240068e-16
7403,2.4589587e-08,1.3317026e-05,0.0033797345,0.99301684,4.5812172e-08,0.0024240408,0.0008440107,3.547206e-05,0.0002811993,5.228902e-06
7404,9.500769e-16,4.0028126e-15,9.331339e-13,1.0,5.5157996e-19,1.4780564e-15,1.2497816e-23,3.8600533e-08,9.316112e-10,1.2705194e-11
7405,4.5621406e-11,9.211013e-15,5.6977483e-06,2.7547948e-13,4.455139e-12,6.6600236e-13,0.9999943,4.4711936e-16,1.8945704e-08,8.960259e-14
7406,0.32632545,0.00013976917,0.0014501186,0.0021048225,0.010141965,0.6138509,0.043869473,0.0020230687,7.913669e-06,8.654694e-05
7407,1.2554201e-14,2.346666e-05,0.9999765,8.64295e-10,5.1459943e-20,1.3152332e-13,1.2312121e-12,8.5347853e-13,2.3788466e-13,6.991207e-20
7408,3.4827244e-05,2.5753377e-09,2.615518e-06,1.1494804e-08,4.4948494e-09,0.0010089363,0.99895287,5.2769295e-12,6.586505e-07,1.9765996e-09
7409,3.6903743e-17,1.0,2.3768185e-11,1.1744545e-13,2.0808903e-11,1.1672684e-16,1.2800774e-17,6.835837e-10,5.1186727e-10,1.2544922e-14
7410,1.15180345e-08,3.706273e-07,2.7429052e-05,1.3782116e-06,3.5094403e-09,0.0002399425,1.3230313e-06,5.5027524e-11,0.9997296,2.4846243e-09
7411,7.9391604e-11,3.2979536e-14,0.9999976,7.2276514e-08,8.818341e-11,2.3327507e-06,2.3746176e-09,1.325784e-13,2.9783123e-13,6.606371e-11
7412,2.649235e-13,8.0842953e-16,1.0,2.3714787e-08,2.758766e-12,1.527154e-09,6.019232e-12,6.0610805e-14,5.507953e-13,2.2778148e-09
7413,2.559058e-10,0.00070920005,0.99907196,0.00020119427,9.802394e-13,3.9245544e-11,1.7745663e-10,6.6849043e-10,1.7641663e-05,1.2116028e-12
7414,3.2687695e-09,2.9083926e-06,1.4710116e-08,0.99919397,1.9745554e-09,4.2225892e-07,5.664716e-12,1.26277695e-11,0.00080254837,1.7155696e-07
7415,0.99999976,4.9500615e-10,9.044623e-09,3.8667416e-09,6.8654082e-09,8.80058e-08,1.7338583e-09,9.021849e-08,1.67809e-11,3.533994e-10
7416,3.6743127e-18,1.0992712e-11,7.615767e-19,1.5104015e-11,0.9999989,9.270123e-10,4.6373534e-16,4.5637282e-11,1.4800165e-10,1.0192085e-06
7417,6.9614534e-15,1.3209251e-11,4.3033125e-12,0.9997602,3.4358638e-12,2.7865879e-06,1.8464652e-17,1.0123844e-08,0.00016208837,7.493894e-05
7418,9.572106e-12,1.9427375e-08,2.414288e-06,0.9999424,5.4052003e-09,5.5409856e-07,1.1006998e-09,2.420323e-08,5.4602235e-05,1.2919441e-09
7419,6.530404e-13,2.4969802e-11,6.580477e-10,3.0105055e-13,3.7704573e-09,8.146126e-08,0.99999905,5.664025e-13,6.6878574e-09,7.7843083e-07
7420,2.4608822e-09,2.9415665e-14,7.2884304e-06,1.3849512e-15,7.549037e-11,1.5053854e-14,0.9999927,1.9327956e-13,2.604547e-11,8.723115e-14
7421,4.7249525e-13,1.7918237e-13,2.9742905e-12,4.334785e-13,3.1201983e-13,8.536475e-15,1.1866593e-16,1.0,6.941369e-17,2.8041043e-11
7422,8.9034013e-10,3.220769e-10,1.009182e-09,2.0343183e-10,1.8831266e-15,0.9999989,3.2297702e-09,3.6346102e-14,1.0699657e-06,2.078492e-11
7423,5.7511016e-07,6.0405387e-09,4.1696136e-08,5.392058e-14,8.413641e-14,1.5043715e-06,1.4154915e-07,6.1774956e-15,0.99999774,2.4805379e-15
7424,1.882073e-10,3.3776376e-10,3.5562105e-05,0.00014398205,7.8199155e-05,2.841923e-07,2.0927706e-07,1.2268715e-05,1.0318179e-05,0.9997191
7425,3.3105425e-11,0.9999988,2.6095068e-10,4.0794742e-08,6.665004e-11,3.8236736e-12,9.572791e-12,1.1635831e-06,1.6476312e-08,4.365278e-10
7426,2.6320574e-08,7.6140263e-06,9.3534345e-06,6.819343e-07,5.501304e-07,2.019916e-05,2.5189943e-06,1.4706809e-07,0.9999583,5.499856e-07
7427,7.999591e-17,1.385306e-13,4.7150604e-12,4.606018e-13,0.9999999,1.9779627e-12,1.0925571e-13,1.9942055e-09,3.167426e-12,1.2402714e-07
7428,9.7122545e-08,3.0678297e-08,9.867592e-06,2.568998e-05,0.00078462035,0.5210874,0.0008618815,1.2209101e-07,0.4770994,0.000130959
7429,0.99999666,6.968298e-14,1.8791403e-07,3.1743268e-13,4.50207e-09,3.5993913e-10,3.1308464e-06,7.724588e-09,1.5893711e-13,2.4871624e-12
7430,0.0015625285,6.7971855e-09,0.0004977483,3.7098e-07,6.598685e-05,3.9832294e-08,6.250373e-08,0.00021056712,5.2038354e-07,0.9976622
7431,3.954078e-12,3.5806633e-12,1.1068207e-07,1.4036623e-10,1.6326673e-11,6.049869e-08,0.9999995,2.5882703e-12,2.3467489e-07,3.776962e-11
7432,5.974345e-11,6.5144916e-09,4.2129063e-08,6.4964656e-06,1.3265186e-10,3.679661e-08,2.1939531e-10,9.496988e-07,0.9999778,1.4630925e-05
7433,3.1969602e-16,2.0720591e-14,4.3759965e-17,1.7981978e-14,1.0,2.4768832e-16,1.9197702e-13,1.2860116e-10,5.8625115e-14,1.1039007e-08
7434,2.0698488e-05,0.97696733,0.0067224945,0.005385584,7.710359e-05,0.0046510305,3.5444857e-06,0.00030802574,0.00027396012,0.005590282
7435,1.0932899e-11,0.9999999,8.9360334e-08,2.283626e-13,2.130475e-09,2.032631e-12,2.3535126e-12,1.7101623e-08,5.198962e-10,2.5915416e-12
7436,3.3073115e-07,7.215187e-08,0.9987779,0.0011436829,7.1848895e-05,5.070993e-06,3.3490824e-08,1.0007276e-06,6.2307095e-08,1.1798594e-08
7437,0.00058794103,0.012091721,0.0058147744,0.00026258378,1.9319057e-07,0.9609593,1.0476773e-08,2.4690982e-07,0.020278512,4.6289792e-06
7438,5.216976e-11,1.4894744e-08,0.999212,8.119244e-05,1.5493835e-13,3.2264763e-10,1.1768314e-12,0.000706795,3.3370535e-09,2.5156044e-08
7439,1.01590957e-13,0.9999943,8.9523425e-08,3.7993896e-12,1.3768497e-10,4.514006e-15,1.9017128e-16,5.60868e-06,7.671933e-12,1.6265943e-11
7440,1.3081316e-12,1.3698007e-10,6.394631e-08,3.625271e-08,4.600559e-08,1.9326153e-06,0.99999785,4.2768202e-09,6.9208648e-09,7.277006e-12
7441,6.7969447e-10,5.765813e-12,5.2676694e-07,1.16133236e-07,5.599479e-13,6.408558e-08,2.3036029e-10,1.257578e-12,0.99999917,6.0904014e-08
