,0,1,2,3,4,5,6,7,8,9
7005,2.0148687e-09,8.997569e-10,1.8809867e-12,0.99999714,3.663264e-18,2.8013237e-06,1.5657992e-10,1.9636973e-14,1.8486583e-09,1.688331e-10
7006,2.9644742e-16,5.614573e-13,3.1196848e-10,0.99999976,6.150916e-14,4.6477897e-08,3.9949075e-16,2.7069443e-12,2.544527e-07,4.6203732e-11
7007,1.5120312e-19,9.53492e-19,3.9240188e-20,1.8071761e-13,1.4088416e-26,1.0,1.1198053e-16,4.8638837e-29,2.918927e-16,4.515415e-20
7008,6.636207e-11,3.9692355e-10,8.95274e-06,7.568037e-08,1.2739026e-11,5.5333984e-12,5.944937e-11,0.99999094,6.3813604e-10,4.8319115e-10
7009,1.949857e-10,0.999985,1.5005187e-05,7.055394e-12,6.311367e-11,4.220784e-09,1.5521496e-14,3.652436e-13,1.1743116e-09,3.6649375e-11
7010,1.3472462e-20,5.9596925e-15,5.5744864e-16,4.0400107e-16,1.7964447e-19,8.3072935e-23,1.7866564e-21,1.0,1.3258762e-16,1.9234234e-14
7011,2.7620147e-23,2.1801447e-17,2.3785267e-16,9.713025e-23,8.014395e-12,1.4067436e-16,1.0,4.3321152e-13,1.0407552e-13,9.297551e-16
7012,6.379569e-21,3.0122852e-23,1.0,8.1839727e-13,4.0313597e-23,1.1216482e-23,3.3488538e-15,1.2941909e-21,5.6934248e-21,5.4102206e-22
7013,2.1496817e-15,5.9508957e-13,4.324173e-17,1.4861882e-13,1.3803799e-12,5.037073e-15,1.5663081e-18,1.0,1.0153101e-11,3.888776e-09
7014,2.2994056e-15,1.0327605e-08,0.999498,0.00013814738,2.3437367e-16,6.322526e-09,4.8145948e-17,2.4160576e-05,0.0003396548,5.4761008e-11
7015,6.776423e-11,4.8491446e-09,6.6885486e-12,2.7640808e-06,6.3887243e-16,1.2089785e-07,1.3105681e-12,3.2660598e-13,0.99999714,7.8865056e-13
7016,1.3999226e-12,3.2724097e-12,2.0498432e-07,5.2968824e-07,1.4415855e-06,1.1259508e-09,1.8398907e-11,5.9178575e-07,2.1749205e-11,0.99999726
7017,7.194371e-19,1.4829846e-18,2.6323332e-19,9.594342e-22,1.0,2.8244907e-19,4.1666115e-11,4.2022275e-09,9.282055e-18,3.457594e-13
7018,3.8102832e-14,4.591133e-12,2.536142e-08,1.5473753e-07,2.3826345e-12,5.668426e-07,2.0225846e-10,2.640468e-11,0.9999993,2.6204623e-09
7019,1.9371025e-16,4.477007e-15,7.665065e-18,1.5426606e-10,4.37536e-18,1.0,2.7002225e-18,8.589379e-18,1.4934713e-09,5.2897928e-15
7020,1.985244e-14,2.6908733e-12,3.0051512e-12,2.6004018e-14,0.9999999,2.6249757e-13,7.338475e-12,1.0951872e-07,3.9169506e-13,5.8720858e-08
7021,6.0735588e-18,8.740584e-19,1.7889062e-12,2.117592e-14,1.2417415e-12,0.0013505971,1.7032071e-12,5.2386253e-13,0.9986493,1.10527566e-07
7022,1.6152435e-10,3.819214e-11,4.538101e-08,0.084611505,4.0161576e-12,0.9153446,1.8534324e-15,1.3060103e-13,4.3889984e-05,3.0608702e-10
7023,3.3108756e-14,6.0209304e-16,7.4979746e-23,1.30249146e-14,1.9244623e-10,3.156086e-10,2.8168676e-15,1.0,8.7482463e-16,3.800332e-08
7024,1.3352304e-16,1.9704377e-10,1.9627042e-09,1.4472078e-16,6.39766e-11,1.6179075e-09,1.644306e-11,2.9547752e-17,1.0,1.4870926e-17
7025,1.0109405e-20,2.1414568e-15,7.1615805e-16,2.0141949e-13,0.00058304105,0.9994168,1.6746108e-07,6.7382575e-18,3.005325e-08,2.575093e-10
7026,1.496926e-08,4.5468605e-11,4.3806416e-05,0.0011540793,8.493229e-07,0.25241342,3.0117697e-11,9.073678e-15,0.7463857,2.1012565e-06
7027,2.3627805e-10,9.136247e-15,1.0463723e-09,3.386743e-13,4.7984033e-11,7.797113e-10,1.0,1.824587e-13,2.3224777e-18,1.167498e-12
7028,1.1140081e-12,0.0004056622,0.9985012,1.0277964e-08,5.330142e-10,1.6490607e-10,5.339121e-12,4.9049116e-09,0.0010931342,1.4085604e-12
7029,2.1188254e-15,2.0434936e-14,2.6055241e-11,0.99999976,2.3590299e-13,1.4487323e-08,9.5334675e-18,9.112451e-12,1.9729863e-07,9.504e-11
7030,1.3244331e-12,1.4707595e-14,5.798962e-15,6.292264e-23,4.9384086e-13,3.4008667e-21,1.0,2.2974453e-09,1.5231734e-14,9.505204e-21
7031,8.418353e-09,3.3050946e-15,6.5778416e-12,6.485392e-08,4.5884317e-08,3.032318e-11,8.1928627e-16,2.7234244e-06,4.762309e-06,0.9999924
7032,8.428628e-22,1.0,7.053969e-15,2.4607174e-20,6.812027e-15,8.51987e-18,4.1453392e-17,6.2548123e-15,1.2032672e-13,6.929837e-16
7033,1.9746606e-14,0.99999523,1.2928104e-10,1.6136444e-12,7.9426695e-15,1.3686708e-11,1.3867641e-13,9.522646e-11,4.7805606e-06,1.7640126e-16
7034,6.0959454e-12,3.803884e-15,2.2987445e-10,1.6835837e-06,1.1057037e-08,2.6268843e-08,1.2343223e-13,0.00031361773,4.203243e-09,0.9996847
7035,4.6215305e-13,1.3587048e-10,9.41679e-07,1.4762922e-07,1.0418719e-11,7.146679e-07,3.000924e-15,6.710438e-07,0.9999975,1.6681623e-10
7036,4.304757e-14,6.1110574e-12,0.99842155,0.00157553,4.619769e-24,1.0973388e-14,1.6892579e-12,3.509095e-17,3.0084373e-06,1.7581645e-21
7037,2.60851e-21,1.1449879e-17,9.028967e-18,2.498192e-19,1.0,5.4196894e-19,4.03836e-17,2.5569464e-12,8.301368e-12,2.5647642e-10
7038,6.101333e-20,4.894097e-19,5.8843345e-14,1.28386884e-11,5.8694326e-08,1.0184851e-11,7.970897e-17,1.1979916e-12,1.8552983e-12,1.0
7039,9.362287e-08,2.5415522e-11,4.2605274e-07,4.3602993e-16,2.2618135e-08,9.062668e-12,0.9999994,1.0558715e-15,9.843975e-10,1.4322352e-09
7040,1.0,1.9387042e-11,6.63255e-10,1.7310721e-14,1.5429281e-14,2.4112914e-09,1.479402e-11,3.080026e-13,1.3702816e-14,4.2118463e-14
7041,3.799619e-12,1.3080104e-06,0.00047623203,1.5136339e-05,3.0129779e-05,0.999395,6.3023076e-06,5.2253916e-11,2.1158662e-06,7.3776966e-05
7042,2.341729e-18,2.8439855e-18,4.79557e-21,1.8802299e-10,1.716348e-16,1.5674306e-12,8.6460446e-20,1.0,3.4729293e-16,1.5697555e-08
7043,9.121994e-24,2.634368e-14,9.482124e-15,2.2077683e-19,0.99999964,1.4114033e-16,7.549135e-18,8.557621e-10,1.3504528e-14,3.0267097e-07
7044,9.918208e-11,6.379718e-12,1.296653e-11,4.9123078e-06,0.0121579,0.5320306,2.1103537e-09,2.3743147e-05,1.4501104e-06,0.4557813
7045,0.99999595,4.7187887e-14,5.3838327e-12,1.0223102e-13,3.461705e-07,1.9339665e-10,3.0398617e-08,3.688684e-06,8.7416835e-21,3.2189797e-09
7046,1.2725274e-30,3.1420328e-24,4.4345434e-17,5.789474e-32,6.5869147e-17,6.525321e-23,1.0,1.8218671e-21,1.9205353e-21,5.3221945e-24
7047,1.5145713e-19,1.0,1.1583002e-15,1.6487364e-12,1.2311296e-10,1.1157151e-18,3.4590015e-19,2.326888e-08,6.3200716e-12,6.331651e-13
7048,7.262925e-18,1.0,1.425205e-17,9.1002934e-20,5.211703e-13,3.131804e-15,1.6845044e-18,2.9901645e-13,5.681895e-13,4.4416863e-14
7049,1.5232973e-07,2.719711e-12,1.14981326e-07,6.275424e-07,0.0002210764,6.4156825e-07,2.8795652e-08,0.00023928465,1.1143956e-11,0.99953806
7050,1.3335384e-19,1.0,2.9871816e-14,4.747137e-21,1.0897877e-12,2.329703e-16,1.5898818e-18,1.9559614e-14,5.225553e-15,3.7198147e-17
7051,2.731196e-19,4.7190732e-12,1.0357986e-09,3.072391e-14,3.891775e-12,4.6942246e-12,3.0393231e-12,9.7865095e-17,1.0,1.6554191e-09
7052,6.1581527e-06,7.7887776e-08,1.7466313e-06,0.04868124,1.8844837e-06,0.95085776,3.844253e-05,2.6185168e-07,4.487457e-09,0.00041231353
7053,2.3365015e-10,5.4068732e-06,0.0007002027,0.010226433,0.06718741,8.5393995e-06,3.9938965e-05,0.0053264173,5.3603497e-05,0.91645205
7054,5.181003e-12,3.1025033e-13,6.874467e-09,1.7049398e-11,3.9970643e-10,9.982481e-05,7.8478047e-07,4.6846035e-19,0.9998994,3.3069613e-12
7055,2.0957636e-22,1.0,6.567818e-14,1.52134e-12,1.2310249e-16,8.6268595e-15,1.8646862e-11,3.4523648e-15,1.6321128e-12,1.3568749e-21
7056,1.0286225e-11,6.318495e-08,0.45586896,5.2628555e-05,8.818675e-11,0.5260397,0.017905897,2.6486484e-12,0.00013273318,1.2811051e-09
7057,1.0,4.2321145e-18,1.7069133e-12,1.13871114e-17,1.29426465e-14,2.7040714e-15,1.263352e-15,5.443134e-15,1.3827321e-17,1.860059e-17
7058,3.0761228e-20,1.2845693e-15,1.2391859e-15,7.465294e-16,4.3315132e-20,2.9457641e-22,6.556674e-19,1.0,7.6818924e-19,5.409985e-14
7059,0.16777194,2.6540343e-11,3.4839362e-10,1.4951117e-20,0.024550412,2.3223945e-15,0.78781635,0.019861288,4.2379044e-24,7.219003e-13
7060,1.1717784e-16,0.9999995,4.870696e-10,3.6373264e-13,2.600209e-09,1.4478581e-13,5.845097e-12,4.2675182e-07,4.4036697e-12,1.3650826e-13
7061,4.1129135e-14,8.318626e-09,1.0,6.7537487e-10,5.407698e-24,1.6012128e-13,3.3957176e-15,1.1887306e-11,1.4230494e-08,9.173902e-21
7062,1.5605864e-13,1.8197332e-15,1.2400449e-10,5.4122885e-13,1.4435557e-11,6.3190647e-10,0.9999999,9.967399e-16,1.6944257e-07,8.696014e-11
7063,3.1806343e-07,3.365876e-10,1.28628435e-05,8.11767e-12,0.99997115,2.4459533e-07,3.0084118e-06,8.981836e-06,3.4860368e-06,2.7342618e-14
7064,4.4036002e-13,5.492833e-09,4.9101853e-08,0.9999995,5.0783195e-15,1.1082053e-09,5.4446502e-14,1.0556407e-10,4.6111552e-07,6.059902e-09
7065,3.794408e-19,8.4954736e-16,1.0,4.34209e-10,8.78556e-18,9.6512264e-17,9.582614e-19,4.2398266e-16,5.299036e-10,2.1703553e-15
7066,8.139919e-12,1.5268712e-09,6.431008e-08,5.4200914e-08,7.9916884e-10,1.1636308e-10,2.5696262e-10,1.4844486e-13,0.9999999,5.88997e-14
7067,6.3793073e-14,9.359439e-10,9.374286e-06,8.304245e-08,4.5789098e-11,2.2022375e-11,5.5055387e-11,1.7136703e-13,0.99998975,7.7544354e-07
7068,5.136116e-19,1.0,1.9454058e-14,7.110632e-20,4.4513677e-12,1.678375e-15,7.618802e-18,1.1982932e-12,3.0121413e-12,2.966398e-16
7069,3.3523915e-07,3.7481936e-05,0.006350935,5.5655073e-05,7.360106e-06,0.00036180028,5.165516e-07,6.7925847e-09,0.9931853,6.213244e-07
7070,1.4719219e-17,2.6672285e-17,1.1867676e-13,2.781522e-16,3.1903532e-11,1.0235689e-13,1.0,5.577121e-17,2.23479e-12,5.391222e-12
7071,4.5988917e-15,2.0503243e-11,1.4783546e-11,1.6811408e-09,2.3373286e-06,1.2535241e-08,1.6087754e-14,0.2901869,7.8924756e-11,0.70981073
7072,5.723234e-14,1.7697925e-14,9.0321934e-13,1.0,1.6077971e-15,2.737805e-11,6.311683e-17,2.4165457e-12,9.851343e-10,1.127198e-09
7073,1.2024981e-11,9.123418e-15,0.08829194,0.9117081,2.3988327e-17,4.28601e-09,1.0656189e-14,1.9763749e-17,1.9546814e-08,1.6649159e-17
7074,1.13259155e-07,6.58806e-13,0.00031718958,0.012387626,2.2414244e-16,0.9872628,4.934942e-14,3.2230764e-05,2.9804445e-10,1.6734357e-07
7075,4.710698e-09,1.0179179e-11,8.381613e-07,9.9010325e-14,1.3574272e-06,1.5866221e-10,0.99999785,4.348595e-10,6.8435277e-15,1.6221683e-09
7076,1.0,1.5855597e-15,3.654599e-11,4.8666913e-12,1.6010089e-16,1.5064068e-11,8.53123e-12,1.06578964e-13,3.025263e-16,1.1218288e-14
7077,0.0003364005,1.4734483e-05,4.1287596e-09,0.00616574,3.750219e-09,0.0007533688,1.1441109e-11,0.029311014,8.476704e-06,0.9634103
7078,5.2400508e-11,1.7328217e-06,3.7270797e-06,4.3039363e-09,3.43334e-10,6.783258e-05,1.666117e-10,1.3259736e-12,0.99992657,8.000108e-08
7079,0.00015759573,6.766017e-05,0.0029996776,0.0011832763,1.3609823e-06,7.5401626e-06,0.0006148183,5.67425e-13,0.9949681,1.4922958e-09
7080,3.7743185e-16,1.4785245e-15,5.0802553e-13,1.0,1.18597175e-23,2.6887124e-13,6.452705e-20,2.5141576e-19,1.091454e-12,6.3512484e-16
7081,7.393873e-20,1.8703796e-06,0.9999981,9.199023e-11,9.583486e-24,5.486794e-13,2.1536985e-16,2.4799593e-17,1.6040946e-14,6.525959e-22
7082,1.5844291e-22,4.187421e-11,2.031077e-08,5.3731582e-14,0.99221015,1.1652413e-13,9.2743304e-12,3.4485258e-12,4.2833833e-13,0.0077898325
7083,1.7960945e-19,2.326739e-13,1.1876416e-16,9.24128e-18,0.9985929,7.2887106e-17,2.0313165e-12,0.0014071012,9.037862e-16,3.4401075e-17
7084,1.0,1.892475e-16,2.551529e-12,8.072712e-15,1.3170098e-15,1.615157e-13,3.3688763e-10,3.8417785e-12,1.2839122e-16,2.5405796e-11
7085,1.6442739e-08,2.0549955e-08,7.633447e-07,0.0027606338,4.6790102e-08,0.11752039,1.1640939e-06,5.1983925e-08,0.8678709,0.011845962
7086,5.3679114e-16,0.99999666,2.7996326e-11,1.092884e-11,7.583739e-09,1.6055817e-12,7.42664e-12,3.3659058e-09,3.3206554e-06,1.0197359e-14
7087,7.367785e-13,4.613105e-13,1.3585584e-13,7.0378794e-12,8.550884e-14,1.2546932e-14,1.0,4.5262843e-18,1.749858e-10,3.48384e-14
7088,2.533401e-09,3.4241823e-09,1.21561845e-08,3.2607055e-08,7.818046e-11,3.35572e-08,1.4367482e-12,3.128955e-08,0.9999999,1.6646232e-09
7089,2.1206875e-24,6.0595517e-18,1.55033e-09,5.6167747e-18,2.2800539e-06,1.4613922e-09,0.99999774,9.777051e-16,1.6482279e-14,6.8484625e-15
7090,4.365436e-10,7.357301e-09,2.184681e-06,6.8966125e-05,3.5259915e-14,2.5242714e-06,3.868165e-11,4.4415562e-13,0.9999263,4.8205284e-09
7091,1.5831136e-14,1.7993122e-08,3.6706434e-13,2.4347616e-12,0.9999585,2.3456116e-17,3.5757788e-09,4.144232e-05,1.7032256e-09,3.2905024e-08
7092,3.2708485e-18,3.4134532e-18,3.883018e-16,1.3700683e-09,7.390005e-10,1.291952e-09,3.3238747e-20,2.4556828e-08,1.0880255e-10,1.0
7093,3.0691113e-13,5.373352e-10,4.8834775e-10,0.9999995,1.1106451e-09,1.6918158e-07,1.667643e-11,2.6990209e-11,3.4264025e-07,7.359341e-09
7094,7.790966e-10,6.4769403e-09,0.00032684524,1.4651441e-07,0.8099877,4.022253e-05,1.31705615e-08,2.370013e-05,4.5369607e-12,0.18962131
7095,2.2707818e-14,4.6210813e-10,0.99189055,2.9198018e-08,0.008108338,1.4014112e-09,2.5765342e-08,1.0137113e-06,1.5872854e-10,4.111308e-09
7096,3.1155957e-22,2.5405436e-18,1.1290149e-13,6.492123e-14,1.0450904e-06,5.175755e-14,6.892258e-17,7.852826e-12,2.2584605e-14,0.9999989
7097,2.7164422e-11,1.5340663e-10,5.9376086e-09,3.1486877e-08,7.191206e-14,4.912171e-09,3.855824e-11,1.044232e-11,1.0,1.1474395e-08
7098,2.6987685e-27,2.3402031e-17,1.2181639e-17,9.853022e-20,1.0,1.9596663e-17,6.3657126e-21,1.2145141e-14,2.3481697e-18,1.9852898e-10
7099,2.0109574e-05,4.7625576e-07,0.0001537229,6.5967063e-09,0.99982005,1.9341337e-06,4.092817e-09,6.8902025e-08,2.136598e-09,3.6054444e-06
7100,9.801825e-10,6.5349816e-17,1.0419152e-13,1.7717082e-17,3.532124e-20,1.0,2.7001208e-17,5.2528685e-17,2.1517917e-10,2.396128e-18
7101,1.5012691e-15,2.3232452e-13,2.2856218e-13,0.99999976,3.8152076e-18,4.129465e-11,2.488505e-07,1.449521e-18,1.099202e-09,1.4510446e-15
7102,1.0,1.5802331e-16,7.1312276e-11,1.0650753e-15,2.6054649e-15,4.631564e-14,1.0305515e-15,5.704076e-10,5.257379e-17,1.3674294e-12
7103,0.9999999,5.0169543e-12,6.7805337e-13,9.63806e-12,8.614864e-13,1.7224731e-13,1.5312212e-07,6.0593887e-15,6.7308626e-16,1.9972999e-13
7104,1.473282e-16,0.9999999,1.3250124e-07,4.0559482e-15,4.7011346e-11,9.794997e-15,5.312143e-13,2.853054e-10,7.3487245e-13,1.5183394e-16
7105,1.6847255e-15,3.0270713e-11,1.0,1.8279078e-08,8.6648624e-13,9.730638e-16,9.806631e-10,8.793346e-09,2.752127e-09,3.5739335e-14
7106,8.171856e-09,7.448302e-08,5.3424304e-07,1.1328589e-08,0.99891937,1.0092627e-08,2.664605e-06,0.00011759441,3.0967373e-10,0.0009597717
7107,5.7511454e-19,5.3840283e-16,6.721685e-14,1.0,1.9908758e-17,6.9493156e-10,3.0823262e-19,1.3394386e-17,4.6988468e-12,6.3037886e-14
7108,0.9999964,1.369073e-13,2.0706703e-09,2.3570949e-11,3.9511927e-12,6.050248e-10,3.6105573e-06,2.6957236e-12,2.4088357e-14,6.29086e-12
7109,1.2082826e-11,1.6446795e-06,8.141442e-09,8.597866e-12,0.0031951633,1.5018252e-12,2.3894414e-08,0.99680316,1.5610341e-09,2.688605e-10
7110,5.371542e-12,3.8984686e-07,0.0040834723,0.00024384982,6.4679085e-08,1.0968883e-07,7.8458975e-12,0.9956448,2.7279882e-05,1.4965593e-08
7111,3.5215967e-15,0.9999995,4.2131848e-07,3.2650318e-14,9.042743e-12,4.5705636e-17,1.059172e-14,3.046475e-10,7.2855804e-14,1.357618e-16
7112,1.6997557e-20,1.4406208e-15,2.5017952e-09,1.4806799e-12,1.975319e-13,6.187715e-17,1.0,1.1121596e-12,2.9341312e-09,3.51807e-21
7113,1.6180277e-16,1.6233375e-17,2.0465582e-15,3.7519255e-11,2.644547e-07,4.8694474e-08,1.0760632e-10,1.070014e-09,7.64813e-12,0.99999964
7114,1.0,2.6335752e-14,8.084794e-11,2.3055717e-12,7.0234397e-15,2.0872084e-13,4.5635996e-16,1.1701287e-08,3.4407262e-13,4.049082e-09
7115,4.5635636e-15,1.3005137e-15,4.4393104e-07,1.3840355e-12,6.2439346e-12,2.1277913e-07,8.597353e-11,1.8540666e-15,0.9999993,1.5683149e-08
7116,3.4581162e-19,5.905148e-16,1.0172889e-18,6.5116163e-12,4.817651e-07,2.0804317e-12,3.272669e-18,8.615551e-13,3.9734774e-12,0.9999995
7117,7.059594e-11,5.074531e-13,0.43231598,0.15487273,6.530726e-11,0.41266203,6.839389e-08,3.8876442e-07,0.00014758267,1.3085472e-06
7118,5.102772e-06,1.60517e-06,4.708658e-05,0.99364257,9.1506024e-08,0.00024074453,3.373712e-07,1.4687652e-07,0.0060616424,6.821901e-07
7119,4.3515495e-12,3.525894e-07,1.7972344e-08,0.0031040965,2.0735155e-07,5.1331285e-06,1.9846453e-09,8.348807e-08,3.7104663e-05,0.99685305
7120,5.14396e-15,1.3624175e-09,1.1693336e-06,5.5330905e-12,1.1842282e-17,1.9298818e-20,2.191163e-17,0.9999982,5.472294e-07,4.4098734e-09
7121,1.0506454e-29,8.4638346e-13,1.0,5.5491453e-19,3.5276812e-27,7.3381146e-19,5.0956706e-15,4.2105234e-24,3.701599e-16,9.150878e-34
7122,2.6565672e-11,0.8028202,1.5686967e-07,0.00047062838,8.867967e-13,0.00053213123,1.6292242e-13,0.19617692,2.3325637e-09,1.3126834e-10
7123,2.8578337e-09,1.0268288e-10,1.7483805e-07,8.561152e-07,3.100937e-07,7.641953e-09,2.1600048e-10,3.1292681e-15,0.9999987,1.6547477e-09
7124,3.0565658e-27,5.1214956e-21,4.833508e-16,4.0731985e-26,4.2159208e-14,4.211436e-18,1.0,6.887708e-20,2.5631582e-19,2.7205585e-19
7125,6.8268755e-14,3.0792148e-07,2.2667517e-05,5.9061836e-07,5.7790754e-07,1.5517796e-07,8.219084e-12,0.03626305,0.96324235,0.0004703816
7126,0.00023030261,2.3166294e-05,0.47379282,0.5115901,1.4677622e-11,0.00048690592,0.0023149622,1.1058591e-13,0.011561738,3.8015022e-09
7127,9.404915e-17,2.8034722e-11,5.379821e-11,5.429941e-08,8.26153e-08,6.8240484e-09,2.4669127e-18,5.8131448e-08,8.407282e-08,0.99999964
7128,2.2626673e-21,6.955043e-14,1.0,9.1650855e-14,1.1832715e-27,4.0072543e-17,8.290179e-20,7.3748937e-22,4.1985615e-15,1.3103269e-27
7129,0.9999999,9.263498e-15,5.7704463e-09,1.025726e-10,8.155228e-08,1.3770005e-12,3.6255876e-09,1.5081401e-11,3.2724636e-11,1.9401385e-08
7130,6.4582425e-21,7.776335e-10,1.0,3.0988585e-17,3.0273007e-27,5.8159673e-18,2.763808e-22,5.036208e-15,3.551101e-15,1.1501789e-26
7131,4.957467e-15,4.4798898e-17,1.0557924e-21,5.959173e-14,2.625533e-27,1.0,2.94532e-26,1.2497288e-16,1.5410156e-15,2.4665065e-20
7132,1.448422e-17,6.593203e-16,3.6828906e-18,1.6273257e-16,1.0,7.710513e-20,4.942479e-13,2.7381653e-11,3.0361533e-16,1.5228104e-14
7133,4.485321e-12,0.016015707,1.6712125e-08,1.9110608e-07,0.7470364,4.7326955e-07,1.0063359e-06,1.3130858e-07,0.0004571075,0.23648898
7134,1.810231e-19,5.0953566e-13,5.0710135e-12,6.459411e-05,4.0777413e-25,0.9999354,5.332411e-19,2.5932465e-17,7.6793834e-13,5.4055144e-16
7135,2.5437213e-11,1.2787116e-08,0.9999999,4.2813365e-08,5.712935e-15,3.6066768e-12,1.7295924e-15,6.794986e-08,4.0125914e-10,9.193426e-11
7136,1.6597049e-09,1.8008652e-08,4.1926114e-08,6.1576344e-08,0.00041383502,4.183106e-08,3.4992968e-07,2.4923016e-05,5.2699862e-09,0.99956065
7137,0.9999604,1.7323736e-11,4.3728978e-08,1.1872334e-11,1.6363451e-10,4.1505885e-16,3.957004e-05,2.9469092e-09,6.5277534e-15,6.6206117e-13
7138,8.903657e-23,7.235309e-23,2.0576908e-15,5.741388e-20,9.693077e-15,1.7463847e-09,1.0,2.4325012e-22,1.5603739e-11,1.8627877e-15
7139,4.596587e-23,1.750531e-19,1.0970677e-13,6.750184e-13,2.2755828e-09,3.5461582e-16,7.081914e-19,3.71664e-12,2.400346e-10,1.0
7140,0.9999989,3.5533772e-13,2.9587627e-11,1.230749e-12,1.6720906e-12,2.3958804e-09,4.05721e-09,1.0792816e-06,1.800295e-15,6.800444e-10
7141,0.0051876158,5.612424e-08,1.7458066e-07,0.8495958,4.645711e-10,0.14378054,3.9967628e-07,2.4591694e-08,0.0007000461,0.00073538406
7142,2.3218388e-16,6.4545175e-20,1.5570838e-18,3.1501392e-14,1.3815094e-06,7.745599e-16,1.1327109e-14,9.3143136e-08,6.5096357e-12,0.99999857
7143,3.4689177e-14,4.537582e-09,0.99999535,4.6812434e-06,2.7111912e-11,3.5186649e-13,3.2421973e-08,3.5277205e-11,2.6717702e-08,2.8074789e-11
7144,5.172538e-16,1.0788517e-15,1.0,2.8991622e-09,1.5515284e-13,3.1412801e-15,6.142942e-15,1.4428442e-13,1.6266798e-09,1.2891378e-10
7145,8.4454e-18,2.3881352e-14,1.2119993e-06,1.4864342e-22,0.00016436209,1.8522808e-14,0.9998344,2.1313075e-14,1.641052e-10,3.6761726e-12
7146,3.0593002e-24,2.2440556e-15,3.2328354e-10,1.3807569e-30,4.6637177e-17,6.5658447e-16,1.0,4.78059e-22,4.748996e-16,9.746536e-24
7147,5.0015998e-14,9.402055e-10,4.843098e-13,1.5695283e-13,0.99998176,9.174424e-12,1.1032216e-12,9.886251e-06,2.289597e-11,8.360934e-06
7148,0.9999999,4.3471732e-12,9.0475896e-13,2.0540358e-15,2.9233828e-13,2.6679667e-09,1.09225e-07,6.374632e-13,1.482634e-14,4.9102215e-13
7149,5.971998e-17,3.7596485e-15,1.6066997e-11,2.4874702e-15,4.420298e-09,3.701827e-11,0.9999999,1.3497649e-15,2.7355407e-10,1.226679e-07
7150,5.9024305e-22,2.011609e-18,8.910727e-15,3.6385825e-10,2.2094052e-10,3.7482644e-15,4.5485438e-18,5.1574442e-09,2.1141735e-13,1.0
7151,4.2346585e-14,5.89228e-16,1.6093542e-13,7.008197e-19,5.553292e-09,7.053401e-12,1.0,1.01196195e-14,2.036828e-18,2.068469e-11
7152,2.1592882e-12,0.9966827,1.6674672e-09,6.026834e-05,1.4223461e-12,5.920084e-15,3.4462948e-17,0.00034694342,0.0029085292,1.5946943e-06
7153,3.8314055e-14,7.7145654e-22,6.559638e-23,6.838082e-17,3.0219893e-22,1.0,3.9065101e-22,6.8072957e-16,1.3761539e-14,5.864004e-16
7154,3.1589356e-05,3.070075e-09,8.4284596e-10,1.046402e-07,1.2678752e-13,0.9999682,8.1416495e-08,1.1130601e-12,1.2491995e-10,7.0264633e-10
7155,9.090522e-11,2.438009e-13,7.596329e-07,2.12814e-10,2.805967e-08,0.98965,0.008038756,5.4961003e-16,0.0023077552,2.7057006e-06
7156,7.583897e-16,9.193368e-16,1.0098843e-12,7.79806e-15,1.25288955e-11,2.4603368e-09,1.0,1.0607975e-15,3.6615866e-09,3.9505042e-13
7157,4.725262e-19,3.7820976e-18,6.546866e-11,2.551483e-10,9.4688596e-23,2.528315e-19,5.713341e-18,1.0,8.297367e-26,3.228063e-12
7158,3.734186e-11,1.7519442e-15,1.2255103e-12,1.0266625e-16,7.137592e-12,9.384517e-19,1.0,1.9795443e-12,3.9654948e-18,1.7290507e-16
7159,0.9999994,4.924992e-13,6.492533e-07,3.7914788e-10,4.2709166e-13,1.3468437e-10,1.1099461e-09,2.3769042e-14,2.6787867e-12,1.2419952e-13
7160,4.715496e-14,7.2008484e-12,8.7359194e-13,1.1778538e-08,0.0002730154,2.0883924e-06,7.079983e-15,0.00027522046,2.7593267e-06,0.9994469
7161,1.3491748e-20,3.891246e-13,1.6149373e-18,9.967075e-20,1.0,2.5616093e-15,1.6304947e-16,4.344445e-09,2.9468244e-12,1.4645054e-11
7162,1.4528808e-16,9.0649016e-13,8.436127e-18,6.323479e-18,0.99984586,1.2536674e-14,1.1979971e-15,0.00015406928,8.002444e-18,2.9094183e-08
7163,1.6213202e-09,2.4746183e-10,8.68536e-09,0.99814534,1.7368723e-10,0.0016995709,1.2081461e-10,3.4017142e-10,0.00015474267,2.7150296e-07
7164,2.4125402e-09,4.3762185e-09,0.880418,0.04322031,0.0002850441,3.2217e-08,7.933288e-06,0.0167825,0.00803987,0.051246192
7165,5.102753e-13,5.8267714e-13,3.466614e-12,1.7040609e-14,4.0411634e-09,3.9114415e-12,2.3683413e-11,0.9999994,2.9053254e-14,6.422226e-07
7166,1.4692305e-06,1.0846013e-07,8.9071275e-09,0.9999324,1.2465095e-08,1.3989072e-06,3.0932338e-06,1.5940813e-07,6.1361825e-05,4.4906002e-08
7167,1.3427967e-14,1.0486887e-19,4.45826e-15,2.4758603e-18,1.0,1.3230622e-08,2.7560479e-15,7.4642065e-10,8.4405605e-23,1.48075365e-08
7168,7.738772e-20,1.0,4.006601e-15,5.5155923e-18,2.2128466e-10,4.2174207e-16,1.1162483e-16,1.6608397e-13,1.0910913e-09,5.0169905e-13
