,0,1,2,3,4,5,6,7,8,9
6127,0.9999672,4.2491828e-07,1.10007754e-07,3.4053571e-06,8.1994695e-09,4.3558503e-06,1.9245324e-05,4.374659e-06,4.3288398e-07,4.750357e-07
6128,0.0011528808,1.9268566e-05,0.00055502413,0.019240296,9.569665e-08,1.6566073e-05,1.4680182e-07,0.97900623,9.60946e-09,9.6018075e-06
6129,0.47991917,5.3863305e-06,0.00010656603,0.00036154978,0.010032888,0.36450294,0.029353753,0.00035744085,0.0019855145,0.1133748
6130,2.76693e-09,3.008716e-08,9.456626e-09,0.9999932,5.7640745e-12,4.032675e-06,6.2190644e-13,2.5020088e-06,2.1091591e-07,8.228781e-08
6131,1.1345658e-09,9.2598394e-11,3.265467e-07,4.8984434e-09,9.120275e-08,2.0856387e-10,0.9999995,1.8224143e-11,2.1218403e-09,9.902235e-11
6132,1.4513818e-06,6.948399e-06,5.747349e-06,0.000115799594,0.00016589438,8.751379e-07,2.3815964e-07,0.99528533,4.411443e-06,0.004413322
6133,1.0,1.1654457e-10,6.861836e-09,6.823012e-12,7.938865e-10,3.0850814e-10,5.6614495e-09,9.690873e-12,2.9461598e-13,2.588083e-09
6134,1.0252205e-12,6.868156e-14,4.6296235e-13,6.384534e-14,1.0,1.0915003e-11,2.0222244e-09,3.1294295e-10,8.806323e-12,1.8386548e-10
6135,2.0180853e-08,5.8812957e-06,1.012652e-07,0.0003861862,9.395446e-09,0.9991755,2.3088342e-07,4.5774354e-10,0.00042925705,2.819388e-06
6136,1.6672374e-08,3.6399456e-10,0.99997973,9.356214e-06,9.790891e-12,1.7416649e-10,6.9910553e-09,2.1661299e-08,1.079533e-05,2.1016444e-08
6137,4.4234424e-05,8.424488e-08,0.00025822426,0.00019484077,0.14417787,1.5803345e-05,5.167259e-05,0.0023991894,8.955267e-06,0.8528491
6138,1.5683772e-10,4.3993124e-13,1.4808722e-08,2.477878e-14,3.2386475e-11,8.726874e-10,1.0,4.9060443e-14,6.7159445e-10,2.7105084e-13
6139,4.7167687e-06,2.8899398e-08,7.170253e-07,0.00046143495,1.7274988e-05,0.82375395,2.2357146e-06,3.0902036e-08,0.04645731,0.12930228
6140,1.558005e-09,2.8253235e-09,4.883733e-09,1.0604492e-08,6.720438e-11,4.3144644e-11,4.0509082e-11,0.9999999,8.941171e-14,6.10796e-08
6141,1.654304e-08,5.80593e-07,0.9998235,4.304733e-05,8.914302e-12,1.5404604e-09,2.2113391e-09,0.00012083508,1.2079895e-05,5.3425275e-10
6142,0.00015710563,0.00042887544,0.048337977,0.00014724644,0.51627475,0.00087046577,0.43290254,0.00013124314,2.861439e-05,0.0007212015
6143,7.273171e-08,2.3399543e-10,1.0320264e-06,1.6369519e-09,3.578149e-08,9.024017e-10,0.9999988,1.6181941e-11,1.3607405e-09,1.2809988e-10
6144,1.9457418e-07,2.9995595e-09,8.578054e-08,2.0282183e-05,0.00018145591,9.1428944e-07,3.7426853e-06,0.003925435,8.2149967e-07,0.995867
6145,3.4592362e-09,9.302415e-11,0.99999785,1.1398858e-07,6.5151067e-09,1.1376112e-08,1.5911356e-09,1.9179722e-06,5.9926435e-08,1.6531384e-08
6146,1.0695075e-08,0.9986665,5.9640195e-07,1.2572236e-05,1.611546e-05,6.48708e-08,2.37073e-08,3.0802352e-05,0.0012678863,5.3877475e-06
6147,1.3332184e-06,3.999695e-06,0.99035394,0.0094219465,4.4807211e-07,4.542365e-06,8.007508e-06,0.0002020975,3.613234e-06,1.03834505e-08
6148,0.0031044588,7.546608e-07,3.2260132e-06,3.5299137e-05,0.0012555127,1.2539319e-05,0.8744399,0.12113628,8.835066e-08,1.1890243e-05
6149,2.2291542e-06,2.4445812e-10,2.6709414e-12,1.1967681e-11,4.5417077e-05,2.4496594e-10,2.6180011e-09,0.9999504,1.3609037e-12,1.8842852e-06
6150,8.673907e-08,3.8046597e-08,2.0214026e-08,0.9997762,6.846323e-10,7.734089e-05,2.1704742e-11,8.355883e-06,9.808108e-05,3.9971004e-05
6151,1.33518e-08,3.8587157e-07,0.0009030659,0.99769294,1.9098987e-09,2.7629227e-07,2.1447523e-10,2.9339372e-08,0.0013906251,1.2715998e-05
6152,0.99999833,1.4046255e-09,8.0799595e-10,1.8947459e-10,6.573723e-10,3.0531135e-07,1.2597536e-06,6.13423e-12,3.2181298e-08,1.3617006e-09
6153,1.0,1.874514e-11,6.881673e-11,6.641316e-12,1.4963981e-11,8.493482e-12,5.203308e-10,3.4663203e-11,4.3922296e-12,5.242175e-11
6154,4.7405565e-06,1.1387094e-06,0.86009824,0.12814748,2.9062672e-09,1.0319204e-05,9.679389e-08,0.0024780608,0.009254589,5.316635e-06
6155,5.1976545e-05,1.1903007e-08,1.4844674e-06,2.1452392e-07,1.9542893e-05,3.9484335e-06,0.9998956,5.205033e-06,2.1992455e-05,2.9301521e-08
6156,1.1565191e-09,0.99999344,2.032879e-07,7.5650926e-09,8.178779e-07,1.8495878e-11,2.5614572e-10,5.3745453e-06,4.8183356e-08,1.2978346e-08
6157,3.4854153e-10,6.48889e-09,2.7891048e-07,0.999998,3.854191e-11,4.6735785e-08,4.7120348e-14,3.7309235e-08,1.7332644e-06,3.863404e-08
6158,8.739946e-11,1.5492898e-13,1.3489945e-09,3.251495e-12,9.317361e-09,4.6427022e-09,1.0,2.921062e-11,6.29585e-09,2.5250797e-09
6159,4.7774448e-11,1.0,2.819549e-08,6.641649e-11,2.9573174e-10,4.9525745e-10,1.0074296e-08,1.3796547e-10,3.1493708e-09,5.2717945e-11
6160,3.7371572e-07,0.9985781,4.2157812e-06,2.823327e-06,3.239553e-05,6.185549e-08,4.3341694e-07,0.0013796582,1.2624917e-06,6.322275e-07
6161,1.8185764e-07,1.9446954e-10,6.052439e-08,8.669982e-12,7.8924353e-07,8.6175306e-10,0.9999989,9.174595e-13,5.2022254e-12,1.00216294e-10
6162,2.7775224e-09,0.9999975,3.0192967e-07,1.17725314e-07,2.8553652e-07,6.2403046e-08,1.8135427e-07,9.4702585e-07,1.01238385e-07,5.10903e-07
6163,3.5897461e-12,1.0,2.8288412e-08,1.0488915e-10,1.9516685e-10,9.801876e-11,2.7621136e-09,2.6748914e-09,1.3060167e-10,1.2995435e-10
6164,9.874708e-08,3.6773625e-05,2.3889959e-06,0.0067430823,1.3911175e-06,0.0013662206,1.0731388e-06,1.6596951e-07,0.9824995,0.009349307
6165,1.9175783e-09,6.0377474e-11,1.9814056e-13,3.273099e-12,5.632798e-13,1.0,2.8522654e-10,7.067224e-14,1.3264525e-09,3.5278915e-11
6166,9.530109e-08,1.4592062e-07,1.3798074e-06,1.073815e-05,2.6152633e-09,3.2099583e-09,4.843953e-11,0.9999875,3.7951883e-10,1.9044401e-07
6167,0.00018074176,0.00044849244,0.0039788014,0.010839884,0.000119813965,3.5154397e-05,0.00030957843,0.9791988,0.0047078994,0.00018089506
6168,0.00026473936,1.6224096e-10,6.745154e-09,4.0423074e-09,0.0001311534,1.8362326e-11,0.99960357,9.878224e-08,2.9270234e-08,4.204161e-07
6169,8.832969e-09,1.0372279e-06,2.8286347e-06,4.3374653e-06,4.26602e-07,4.4279412e-07,8.9384066e-08,5.2428726e-07,0.9999832,7.1350782e-06
6170,6.082017e-06,1.4184644e-07,4.872525e-05,0.030487198,4.5497907e-07,0.0012720068,1.7837118e-08,7.0349895e-05,0.9263208,0.041794278
6171,2.9897038e-09,0.99999845,5.1087574e-09,3.7145614e-10,6.1683856e-08,5.105716e-10,8.1929885e-09,8.042329e-08,1.363396e-06,8.1426177e-10
6172,2.0311883e-09,2.756321e-11,7.900427e-08,4.1885547e-11,4.0114756e-09,1.4906537e-07,0.99999976,2.9017004e-13,2.3383024e-09,3.548291e-11
6173,1.8683724e-05,1.1664456e-05,8.791457e-05,0.9980884,2.5581947e-08,0.0015924207,3.6022647e-07,5.711317e-09,0.00019797348,2.5187812e-06
6174,1.3924564e-09,2.2050337e-08,1.7586065e-06,6.8624124e-09,1.101988e-09,9.115807e-09,1.4993026e-09,2.2647635e-08,0.9999982,1.1350432e-08
6175,6.3721134e-05,1.2856942e-10,9.3279034e-08,6.3043945e-11,0.9999268,2.2651494e-09,3.64454e-06,4.5036023e-07,5.8816935e-10,5.2671403e-06
6176,7.531287e-08,0.9997048,8.8583205e-05,7.4942604e-06,6.543324e-05,1.4303572e-07,5.4614798e-06,0.00011456141,1.3306153e-05,1.5367313e-07
6177,4.8281326e-08,3.7774287e-11,4.631154e-10,9.410694e-12,0.9999895,6.1699595e-10,2.8862974e-06,8.161418e-07,1.2994029e-11,6.803339e-06
6178,1.083388e-05,2.9997818e-08,2.7444923e-06,0.0064141965,5.839571e-06,0.00030769207,2.3219471e-07,3.866933e-05,0.020658417,0.9725614
6179,1.3179835e-08,1.5969495e-07,3.8735826e-07,3.0511745e-07,1.1707752e-08,8.4146296e-07,1.8205082e-09,0.9999572,4.7568715e-08,4.102313e-05
6180,2.7637268e-08,5.9675295e-07,1.5134063e-07,5.171029e-06,4.7195067e-11,1.0803152e-08,1.1719432e-10,0.99999404,1.414466e-11,2.7109644e-08
6181,4.157024e-09,4.0403617e-07,8.544388e-07,3.118033e-06,0.99805,3.5964333e-06,1.4563331e-07,8.22073e-06,1.6368584e-06,0.0019320496
6182,1.8955983e-12,2.3924315e-10,1.6828636e-12,6.949782e-11,0.0002260463,4.8439464e-10,6.959293e-11,7.892119e-09,3.4845546e-10,0.9997739
6183,7.73118e-07,4.8351037e-08,7.889338e-06,0.99991786,1.6047341e-10,4.959047e-05,1.2583963e-06,2.878181e-09,1.6919455e-05,5.675437e-06
6184,1.0604313e-07,1.175912e-08,1.5256129e-06,3.3737888e-06,0.69147307,1.01588e-06,1.0354472e-06,1.5174045e-06,0.00010281686,0.30841562
6185,4.6611763e-06,1.7840078e-06,2.835207e-07,2.4264334e-06,1.7521483e-10,0.99998426,8.3211216e-07,9.228455e-11,4.551483e-07,5.4133075e-06
6186,3.72365e-08,1.3761393e-08,1.9386475e-08,2.0352418e-08,0.9996793,4.6507043e-09,1.2960785e-05,0.0002934745,8.402394e-08,1.4102355e-05
6187,4.0001984e-09,0.9999788,1.1527275e-07,2.913197e-07,5.4553333e-08,4.8903253e-08,3.3492547e-08,1.6130495e-07,2.0438461e-05,4.292677e-08
6188,5.5844294e-11,1.0,1.752552e-08,5.2455884e-10,4.187266e-09,1.7266051e-09,2.3517304e-09,5.6349077e-08,1.2721453e-09,2.797207e-08
6189,0.99999857,5.167554e-11,7.62867e-09,2.5369007e-11,8.127475e-10,8.4744806e-10,2.1723272e-08,1.0744255e-10,7.399695e-11,1.431275e-06
6190,8.272557e-07,1.08478595e-07,1.8569433e-07,0.99966025,1.6348574e-08,4.1431062e-07,1.2070184e-09,1.8444994e-06,0.0003275272,8.935273e-06
6191,2.2489287e-08,1.8664448e-08,8.435877e-06,2.0661848e-06,0.99929535,2.9949838e-06,1.2718596e-06,0.00024453088,3.7055713e-07,0.0004450797
6192,1.0,3.743994e-10,2.7862299e-10,4.793708e-12,5.318094e-13,1.5913575e-09,1.0647718e-09,1.3241376e-12,3.1231203e-14,2.6659296e-11
6193,0.00039581052,0.0005342558,0.7509156,0.24784517,2.116554e-05,3.6099e-05,0.00012637094,5.4466032e-05,6.5957036e-05,5.1634306e-06
6194,2.1701595e-05,4.6425e-05,8.1385446e-07,0.0001654991,1.8882043e-05,0.89402264,0.10529279,3.4521193e-09,0.00042042634,1.079234e-05
6195,9.55289e-10,0.9999976,6.649993e-09,1.3159813e-09,1.6370439e-07,5.3368445e-11,3.1438865e-11,2.2253828e-06,7.8612306e-10,4.9291682e-08
6196,2.1934652e-11,1.0,4.7548685e-09,5.0929533e-10,5.954345e-10,9.375293e-10,2.2220668e-10,2.19095e-09,8.3801244e-10,2.2887592e-09
6197,0.00082939764,1.49738435e-05,4.735388e-06,4.4440774e-05,0.0026298242,0.0014553292,0.00035288412,0.98396665,5.5926917e-06,0.010696106
6198,2.7461076e-07,9.9485e-07,0.0008764847,5.7619247e-05,1.18892345e-07,2.4086435e-09,4.3508463e-09,0.9990639,1.6575709e-07,4.1478634e-07
6199,1.2715747e-08,1.0163104e-08,4.8508747e-07,2.9635754e-07,4.161053e-09,7.1119025e-08,2.793071e-09,2.0392388e-08,0.99999905,1.041807e-09
6200,5.6471237e-07,6.3928445e-07,0.00528158,4.9381237e-05,0.9942168,1.2958493e-05,3.6055783e-06,0.00042832867,6.320059e-09,6.1396277e-06
6201,1.1210177e-11,1.0,6.240207e-10,1.2664046e-10,5.13107e-09,3.503528e-12,3.9538308e-12,1.502392e-08,2.3481075e-10,3.0701903e-09
6202,0.000621785,6.2120675e-06,0.005628092,0.00026053743,2.3903333e-06,0.00051715126,0.99213725,3.57541e-06,0.00056831766,0.00025469656
6203,5.9405583e-09,7.184563e-10,1.0559608e-09,4.600671e-11,0.9999969,4.2288828e-10,1.9784625e-08,3.0978972e-06,2.7827398e-12,5.183352e-10
6204,7.7603073e-07,3.518284e-08,0.00064769934,3.554317e-07,3.3912604e-06,0.01632803,0.98301876,4.811857e-13,8.882705e-07,3.130098e-08
6205,1.5648251e-07,5.9482327e-06,0.99999225,6.564428e-07,2.6758695e-10,5.909467e-08,7.3848304e-07,1.0387721e-09,2.701721e-07,1.5082323e-11
6206,4.0896566e-09,9.2139725e-12,1.2009669e-07,2.8533717e-11,6.2892207e-07,6.217131e-10,0.9999993,1.3041151e-12,1.0870981e-09,7.729627e-11
6207,3.590337e-07,1.13255155e-10,1.4680361e-11,1.5425206e-10,1.2760834e-09,0.99960035,0.0003935278,9.44856e-14,5.786762e-06,4.3153947e-09
6208,5.0849953e-11,2.3175828e-07,1.7823496e-07,0.9998196,3.2055636e-10,0.00017952267,1.3643393e-10,5.0896065e-10,5.6008884e-07,9.521442e-08
6209,1.9621895e-05,2.4214235e-09,9.662293e-08,2.4995745e-09,7.85954e-06,2.7741114e-09,0.9999722,9.989373e-08,4.085946e-08,9.934986e-09
6210,2.4750386e-07,1.9227994e-07,3.40928e-08,7.1168492e-06,5.0610335e-11,0.99999046,2.5498412e-08,1.2071924e-11,9.304184e-07,9.101994e-07
6211,1.2465954e-06,4.4019123e-07,0.99431264,0.0022860465,1.2316385e-10,8.9258755e-08,1.6898305e-09,4.58888e-06,0.0033948557,2.8722912e-08
6212,9.774903e-10,5.8196106e-09,1.5565221e-10,4.5498506e-08,1.171953e-05,9.983474e-07,2.353525e-09,8.495819e-07,1.8352422e-06,0.9999846
6213,1.12306395e-08,1.7654042e-10,4.677796e-06,1.03330935e-08,0.9999453,5.600663e-09,1.7233186e-06,4.7645175e-05,4.998671e-10,5.489352e-07
6214,2.5973892e-09,9.233925e-09,7.3249885e-06,1.00852965e-07,0.99997306,2.6716443e-06,8.041428e-06,1.2624024e-06,2.5853307e-08,7.535752e-06
6215,0.00050825824,7.254454e-05,0.60204214,0.076256186,0.3151826,3.3786702e-05,7.154153e-05,0.005742228,6.638936e-05,2.433326e-05
6216,3.7386197e-08,5.008103e-07,0.9999988,6.1449987e-07,1.1818598e-13,6.2990133e-09,3.5652648e-09,1.0945089e-08,3.708307e-09,3.981372e-12
6217,0.8918664,0.0016134334,0.086524226,0.0014854377,2.2077795e-06,0.005059592,0.00017466674,0.00040814086,3.9981172e-05,0.01282591
6218,1.6489592e-08,0.99997854,2.5369604e-06,2.3952422e-09,2.9164084e-06,1.7071407e-08,1.0667854e-06,8.949961e-07,1.3903166e-05,5.2154796e-09
6219,4.745354e-10,1.8746702e-09,3.81639e-10,6.1455765e-09,0.0061124414,8.916297e-06,6.5943945e-10,1.0964653e-06,6.954575e-08,0.9938775
6220,5.9140223e-08,7.2393256e-08,1.2196405e-05,3.7885854e-08,1.6399133e-07,1.3568424e-06,0.99988925,1.7709147e-07,9.568144e-05,9.581869e-07
6221,1.4087676e-05,2.2205424e-05,0.69141763,0.3000939,8.952767e-06,0.00029038754,1.4165564e-06,6.21069e-05,0.007967965,0.00012129063
6222,8.239624e-08,1.0423229e-08,2.2822226e-10,4.1045296e-09,5.182655e-10,0.99999964,1.1480198e-07,1.1526602e-11,1.5839908e-07,2.7000846e-09
6223,3.8451122e-09,4.667338e-10,4.1589715e-08,6.7953843e-09,1.1792988e-09,2.8091067e-09,0.9999999,9.025058e-14,6.0704345e-08,1.2779557e-12
6224,1.576056e-07,6.1526793e-13,1.3439374e-09,7.910379e-12,0.9999864,4.1732045e-11,8.7497654e-08,8.235512e-11,1.940193e-09,1.3352873e-05
6225,7.9281233e-07,2.1811354e-06,5.655124e-05,1.1460863e-06,9.5205456e-07,1.7347876e-09,1.2337561e-08,0.9999157,1.5260958e-06,2.1075442e-05
6226,1.2596056e-05,2.7815842e-05,0.003978243,0.000943393,2.3858805e-08,9.024984e-09,5.9709104e-09,0.99471974,0.00031547766,2.5532129e-06
6227,1.167907e-08,2.9620787e-07,5.0623507e-06,9.1925096e-05,5.788199e-06,0.10047238,2.7387565e-05,3.9668618e-10,0.89939225,4.9426158e-06
6228,1.3441377e-07,3.2919567e-10,4.2685738e-07,4.6908677e-10,0.9999875,3.1724763e-09,7.4394825e-06,2.5135364e-06,8.8514696e-10,1.9727258e-06
6229,0.19686851,0.00069237,1.3234347e-06,0.0001836512,7.4594325e-08,0.10754218,3.4665296e-05,1.5865964e-05,0.6946604,9.832278e-07
6230,7.1385284e-07,3.66705e-06,4.1170202e-07,1.8159837e-05,3.2010877e-10,1.1584394e-07,6.908974e-11,0.9999769,2.0601272e-09,1.4200754e-07
6231,3.73798e-09,1.6491428e-11,1.0809371e-13,2.4640134e-13,1.2939722e-08,6.539764e-11,1.5337895e-12,0.9999999,6.233164e-14,1.4710844e-07
6232,9.507974e-07,2.3178441e-07,0.00026300698,0.06560265,4.3845907e-07,0.9089002,7.775238e-06,9.4178733e-07,0.024362313,0.0008614732
6233,2.6064896e-07,0.0001189726,0.999877,3.9124419e-07,1.0217472e-11,1.2609093e-08,2.77858e-06,1.376017e-09,5.3971775e-07,8.90614e-13
6234,5.771471e-07,8.3878795e-08,0.00122636,7.5983015e-05,9.250033e-08,1.0697878e-05,5.32538e-08,2.723386e-07,0.99868375,2.1691337e-06
6235,1.5727275e-05,5.2341848e-06,8.5188485e-06,0.07740244,6.0898884e-08,0.9223305,2.192885e-06,2.5560665e-08,0.00022091693,1.4405718e-05
6236,5.508083e-10,0.99999917,1.10896096e-07,1.3349954e-08,1.7244751e-08,1.6982966e-08,5.1677e-09,1.0831644e-07,5.793392e-07,4.4034334e-08
6237,8.4327223e-07,2.4322281e-07,1.6070308e-06,5.661135e-06,6.353041e-09,1.9707306e-07,2.146837e-09,0.9999907,3.0537217e-09,6.7019056e-07
6238,4.6211376e-06,8.292168e-05,8.270966e-06,0.4783535,1.9775532e-06,0.046259556,7.826963e-08,1.0790759e-05,0.18017149,0.2951068
6239,0.00017378152,5.021234e-05,9.208089e-06,1.50965925e-05,6.1906208e-06,0.9742322,2.8468652e-05,0.004920439,0.02056312,1.3614768e-06
6240,5.9587514e-06,0.002242355,0.99239737,3.06256e-05,3.3202696e-08,7.331253e-05,1.5438927e-07,0.005242024,8.131175e-06,4.204425e-08
6241,9.039142e-10,2.9917073e-09,1.1206397e-06,3.715332e-08,6.529593e-09,3.2021322e-08,7.2368844e-09,3.4000207e-09,0.9999988,2.7518823e-09
6242,2.7467754e-06,1.2686864e-06,0.0018795435,0.058215056,0.00011563944,3.5201403e-05,1.247519e-07,0.0080317585,0.0011754611,0.93054324
6243,3.4690973e-07,5.9408603e-06,1.018621e-05,0.968417,7.359655e-06,8.195042e-06,2.919412e-09,5.737877e-05,0.00045237516,0.031041339
6244,0.00019703658,0.00066671905,0.00013783104,0.7612494,0.0004873673,0.0038234533,4.1625914e-05,0.08733552,0.0032004253,0.1428606
6245,7.189097e-06,5.5858956e-05,0.33254546,0.6545664,0.0005145166,0.0022241443,0.00044685398,7.51558e-06,0.009623402,8.725478e-06
6246,4.6047877e-09,6.676273e-10,5.7972223e-08,8.362977e-09,9.0805134e-11,3.2209542e-07,6.486191e-09,2.1182205e-10,0.99999964,2.454373e-10
6247,3.6237058e-10,1.0278207e-08,1.1455954e-09,5.7407084e-09,3.438409e-10,4.276613e-11,9.764323e-13,1.0,3.6614326e-13,2.1791764e-09
6248,8.494592e-08,3.0725904e-08,9.366271e-07,3.1501727e-07,3.258368e-06,1.4189126e-07,3.5185877e-07,7.308183e-09,0.9999932,1.6719698e-06
6249,6.253168e-09,0.99997056,8.158111e-07,6.593513e-08,1.6808521e-07,1.8018822e-08,2.936745e-08,1.8073827e-06,2.641196e-05,2.9834418e-08
6250,1.18147385e-08,1.8662924e-05,0.99987185,2.180988e-06,1.3120859e-10,2.653686e-08,3.8025187e-09,2.332047e-05,8.38849e-05,7.0128764e-11
6251,2.7663691e-09,4.231683e-09,1.5314795e-10,0.00045352493,7.203728e-14,0.99954647,3.398549e-12,3.975878e-11,2.6266713e-08,2.9450262e-09
6252,0.9999999,5.1855402e-11,2.4943832e-11,2.406423e-11,7.973551e-11,1.3185657e-11,8.994702e-08,8.824115e-11,2.5711447e-11,3.4692058e-10
6253,5.7407797e-06,4.640759e-06,0.0006128721,0.00012867851,3.9931322e-08,7.766996e-09,2.4623779e-09,0.9989986,0.00019630675,5.3025145e-05
6254,9.511775e-06,1.2566192e-05,7.6802884e-05,0.9993799,5.7889105e-07,2.4048373e-05,1.3997798e-07,7.505101e-05,2.8137902e-05,0.0003932872
6255,2.274654e-05,6.54093e-07,0.00048219107,0.018380675,1.4877607e-05,1.3471179e-06,9.050347e-08,0.81128,0.00017372855,0.16964355
6256,7.0342615e-10,3.8690676e-08,1.2986612e-10,3.6438184e-06,1.9206345e-05,0.0003859326,6.3586206e-11,5.143025e-06,6.892598e-08,0.9995859
6257,3.4071684e-07,7.0035145e-07,0.0013300448,0.00037086257,2.431383e-05,2.6088228e-06,4.916899e-07,0.0045137866,7.138895e-05,0.9936854
6258,2.6007838e-10,3.00658e-11,2.817579e-13,1.9084561e-07,3.2448911e-15,0.99999976,6.352886e-11,7.853105e-15,1.9262226e-08,1.6579007e-11
6259,1.340358e-07,1.747959e-08,0.00011339356,0.0009003508,6.215294e-06,1.2376258e-06,1.4992928e-07,0.0005309373,0.0001816074,0.99826604
6260,1.3856635e-09,7.902678e-08,0.9999908,8.791642e-06,3.6521315e-12,1.3359886e-07,5.437129e-11,8.36546e-08,6.709936e-08,1.59133e-10
6261,3.7487748e-08,6.9396765e-07,0.0012891634,0.9980726,6.144699e-06,6.035285e-05,4.7946807e-09,5.253512e-05,0.0005174568,9.588013e-07
6262,6.457888e-10,3.6282102e-10,3.8006787e-10,7.71521e-09,4.3223814e-08,4.2664925e-09,2.3145075e-09,0.9999987,8.0867995e-12,1.322797e-06
6263,2.8229818e-09,1.9799369e-09,3.27259e-11,2.1724605e-07,3.7215023e-11,0.99999845,1.2317204e-07,7.81664e-13,1.1470515e-06,6.2164056e-09
6264,8.4346446e-10,1.452397e-10,7.6038866e-08,4.521912e-13,2.2930629e-09,2.3195815e-11,0.9999999,1.3725829e-11,1.4282679e-11,3.536187e-13
6265,0.0032227058,0.0020579349,5.7740094e-06,0.97973984,0.00073116145,0.011397612,0.00024625415,0.00046337018,2.9204164e-06,0.0021324898
6266,7.674356e-11,2.0988882e-08,2.5387298e-08,0.9999968,1.5579965e-10,2.585508e-06,1.4804034e-13,4.712778e-09,1.3458472e-07,4.2336706e-07
6267,2.0572195e-07,3.5694302e-06,4.844329e-06,0.97618836,1.0120332e-06,0.019973459,6.5206656e-08,3.779732e-06,0.0032389557,0.0005857928
6268,7.177892e-07,3.4314056e-08,7.649552e-09,4.4961726e-07,0.9956464,5.955302e-07,2.1872573e-05,0.0043215696,3.2369678e-07,7.9878355e-06
6269,2.6805324e-08,1.021812e-09,8.1973495e-09,3.296319e-08,4.391568e-09,0.9997029,1.0085654e-06,1.6740758e-11,0.0002950285,1.0079222e-06
6270,9.562319e-09,0.9999994,2.3748734e-07,1.1851829e-10,1.631948e-07,1.4136732e-10,2.1643542e-07,3.2543106e-08,3.6944436e-09,7.433056e-11
6271,2.9283922e-07,5.411177e-08,3.9343976e-07,4.962385e-06,4.235957e-11,1.90861e-08,7.533523e-12,0.99999416,2.697325e-10,5.0811785e-08
6272,7.1904424e-07,0.9999665,1.3976887e-05,3.6353272e-09,2.7052959e-06,3.2336525e-06,6.873229e-06,1.6328556e-06,4.2798306e-06,3.909409e-09
6273,8.186803e-12,1.0,3.346872e-09,3.0149838e-10,9.035632e-11,8.4948026e-10,4.7558546e-10,7.816008e-10,1.3628403e-10,2.7033978e-10
6274,3.472649e-10,4.4828813e-10,5.5082703e-09,3.5907306e-06,2.5916326e-11,0.9999964,4.6271378e-08,1.2711468e-12,2.5796524e-08,6.9857604e-09
6275,9.015041e-07,0.9997918,0.00013252543,5.0261266e-09,2.5129593e-05,7.624515e-06,8.357289e-06,2.8089136e-05,5.551435e-06,2.8628792e-08
6276,5.3271996e-09,1.6316746e-07,4.727322e-09,4.174076e-09,1.1183112e-08,9.2880724e-11,4.5375283e-11,0.99999976,1.0246309e-10,6.801638e-08
6277,3.102938e-07,1.3799224e-06,0.00034881404,7.630204e-05,2.5070047e-11,1.0054872e-08,1.4116179e-07,2.5682074e-09,0.99957305,7.492626e-09
6278,3.0922678e-05,1.2294415e-06,2.0714097e-06,6.259654e-05,0.003974756,1.3252149e-05,4.658755e-05,0.9168285,3.6576348e-06,0.07903627
6279,0.9999976,2.8178434e-08,2.0967814e-06,3.3471466e-08,1.0693567e-09,1.1008681e-08,7.2185955e-09,5.779587e-09,3.6865655e-10,6.177069e-08
6280,4.541155e-10,6.026243e-09,3.204895e-08,7.056796e-09,0.99974734,9.778941e-10,1.8339661e-07,2.5062398e-05,5.4193653e-11,0.00022741634
6281,0.9999901,5.0764766e-09,2.2276868e-08,9.3514786e-11,8.236227e-07,5.489862e-08,8.946161e-06,4.4050943e-10,4.2643958e-10,2.2965693e-08
6282,0.9999999,1.8414412e-10,1.5345849e-09,5.2218067e-11,4.4951062e-10,1.0158282e-09,6.343331e-08,2.5380015e-12,2.0166063e-11,2.4803428e-09
6283,4.0167034e-09,0.9999956,3.245349e-07,3.615242e-07,4.105852e-07,1.5808197e-09,8.691143e-09,1.7492432e-06,1.3415586e-06,1.5190754e-07
6284,2.8267925e-07,2.7615641e-08,8.7926566e-07,6.4742284e-07,0.99957365,1.4143093e-06,3.571956e-05,4.492062e-05,1.5331259e-06,0.00034096444
6285,3.3667205e-09,9.2252765e-07,2.186122e-08,0.99984,3.6021716e-10,0.00015571539,1.4097405e-10,1.2825757e-09,2.2365223e-06,1.0632668e-06
6286,2.2599501e-07,6.3704285e-08,3.6147203e-06,4.521275e-08,0.9991321,1.7620218e-06,4.7504884e-05,0.0008141922,7.09199e-09,4.5319274e-07
6287,3.8306824e-09,5.994636e-10,8.886567e-12,1.9274899e-12,1.4149637e-05,5.408837e-10,1.8792036e-10,0.99936074,3.4661384e-12,0.0006251218
6288,1.9327412e-07,2.0866837e-06,0.0006569879,0.0016909614,2.2276486e-08,8.45723e-06,9.064833e-08,4.7563997e-09,0.9976412,2.5718986e-08
6289,2.6629206e-11,0.9999999,5.1179034e-09,9.390892e-11,3.18979e-09,3.6758487e-12,2.0118242e-10,7.3216957e-09,9.695495e-08,1.11984276e-10
6290,2.550448e-07,6.9070893e-06,0.99998,6.51664e-06,1.9297441e-12,4.6072294e-08,1.6337582e-09,6.2491827e-06,8.171632e-08,5.0837284e-10
6291,1.8676787e-10,4.736398e-09,1.1571791e-08,7.3776675e-08,1.0799884e-05,1.48350265e-08,1.6426257e-09,3.0129574e-06,4.801328e-07,0.9999856
