,0,1,2,3,4,5,6,7,8,9
6466,6.324902e-09,1.2045143e-08,0.9999423,2.7216198e-05,2.9323566e-20,7.0868814e-12,6.889135e-13,1.3029888e-05,1.7368206e-05,3.0713366e-13
6467,3.1842503e-14,2.0065942e-09,4.6078135e-08,8.530446e-09,6.5176744e-07,8.0897745e-15,4.4677874e-14,1.3225097e-06,3.0181397e-08,0.999998
6468,5.4364672e-11,3.4258412e-11,3.920512e-13,3.7852536e-07,1.5266182e-14,0.999995,2.2423085e-14,8.392274e-13,4.4266108e-06,2.1772276e-07
6469,5.4809834e-26,1.0,1.0015505e-14,1.2166883e-15,3.899017e-13,2.6287835e-17,1.306714e-18,5.2848797e-12,1.2161778e-15,2.9970592e-11
6470,7.578248e-08,5.765062e-08,2.1271548e-05,2.5933216e-09,1.025458e-11,1.83232e-05,2.1998417e-08,4.795774e-13,0.9999603,1.944152e-11
6471,6.3069244e-11,9.7343595e-14,7.911576e-11,1.7214576e-14,0.9999999,6.7448084e-08,2.300326e-09,3.5057833e-14,5.8574373e-10,2.449017e-08
6472,2.438539e-11,2.5042828e-08,5.9376657e-06,3.1347702e-09,1.6488985e-09,5.834304e-12,2.0320462e-07,0.9999938,2.3458973e-08,1.4989794e-08
6473,1.4918242e-13,1.4293303e-10,8.827863e-05,3.85349e-05,1.3216915e-19,8.47214e-14,1.4163646e-16,0.99987316,5.25976e-10,4.2823856e-12
6474,7.8379536e-10,3.171815e-16,1.3437621e-11,9.270939e-19,1.0,1.1825251e-15,5.654098e-10,1.0377132e-08,1.5338933e-18,6.370512e-13
6475,1.04787055e-16,1.21273816e-11,4.5064773e-08,1.1580867e-10,5.0741905e-14,6.8026195e-17,1.7004296e-13,1.0,1.0647292e-09,1.3864383e-08
6476,2.5635957e-11,1.3887298e-10,1.3785103e-08,0.10241832,1.0488102e-10,0.89749485,5.8996976e-15,2.853584e-14,8.6856286e-05,3.5029142e-09
6477,1.0131606e-19,1.0,1.5732614e-13,6.809003e-18,2.0770419e-13,1.5275069e-16,6.112775e-19,2.8184435e-14,6.4746074e-14,1.3485374e-19
6478,1.4153424e-20,1.0,1.3259485e-10,2.5712346e-10,2.9184817e-16,8.72021e-12,3.4327326e-11,6.343234e-16,1.3362192e-12,7.111138e-15
6479,1.0,1.688036e-18,3.941309e-16,2.25563e-18,4.157603e-14,2.2820352e-11,3.1091513e-15,4.1470598e-11,4.2322251e-19,1.33573115e-14
6480,1.524621e-05,1.4599327e-08,0.0001297095,0.00011326538,6.1110535e-07,6.491471e-06,0.02543769,1.6392838e-05,0.97372967,0.0005509114
6481,3.0806728e-24,1.1896701e-14,4.4299355e-21,5.4657096e-15,5.3329762e-20,3.2838045e-23,2.370467e-22,1.0,3.884612e-19,1.9857952e-16
6482,1.6456239e-22,2.1635417e-17,1.2253331e-15,1.0,1.4707761e-18,2.7981285e-13,2.6841215e-24,1.933585e-12,4.367119e-12,4.024671e-14
6483,7.104665e-13,3.8086565e-15,3.4080737e-14,1.0991468e-18,1.0,8.2335705e-10,5.7576336e-11,3.1512556e-14,3.4323083e-14,1.01836e-09
6484,2.622302e-18,1.9994087e-16,7.147772e-15,1.3966712e-14,2.989853e-19,1.2161847e-19,2.9201e-21,1.0,1.7190018e-16,1.6826544e-11
6485,6.810558e-19,2.6151037e-15,3.2370167e-15,1.0,4.105357e-22,1.1120919e-08,1.5756055e-22,1.4829854e-17,1.9369567e-14,3.5022265e-15
6486,8.168085e-16,1.1131105e-12,1.0,5.8889302e-09,1.1022212e-24,7.29917e-11,6.3953714e-17,2.0797621e-16,1.8051522e-11,5.988966e-19
6487,3.837922e-18,1.1488228e-13,1.0,2.480253e-13,3.3948446e-18,4.4663418e-13,1.2123809e-09,1.254057e-10,1.0802779e-09,1.2580419e-16
6488,2.8692849e-12,5.0712586e-13,0.00013343927,1.1406867e-13,0.9998049,1.7609496e-10,5.81181e-09,3.4099378e-14,2.9300874e-12,6.163726e-05
6489,2.7378798e-17,8.930195e-14,9.6819455e-20,4.9800275e-09,5.3094216e-19,0.99999416,3.418061e-17,6.7098316e-15,4.1640277e-08,5.7880266e-06
6490,1.4146613e-15,2.0372127e-08,1.7883949e-15,1.4352086e-10,0.00013102406,8.7516266e-15,2.1289466e-15,0.9741415,1.12840865e-11,0.02572755
6491,1.0,1.5859498e-19,1.725645e-15,6.19974e-14,5.978531e-20,3.5896587e-15,8.870073e-13,2.589612e-14,9.206635e-16,3.7272603e-12
6492,0.00180774,6.5256477e-16,4.6743757e-08,1.4308176e-16,2.0616784e-05,1.0140111e-13,0.9981713,2.986055e-07,1.038038e-13,3.7857117e-09
6493,1.5553617e-14,4.1767637e-19,1.0,2.9137193e-13,1.1024149e-16,2.1637732e-13,1.4638195e-17,7.164991e-17,6.8599568e-15,7.97409e-17
6494,8.542922e-12,6.775945e-13,1.0324143e-12,8.083463e-16,1.0,1.3578421e-15,1.0766128e-08,5.600678e-10,7.207272e-14,3.3491626e-10
6495,5.961393e-09,1.8404351e-12,1.4957958e-11,5.2723017e-09,1.3652956e-07,3.0817154e-11,4.6010575e-13,2.4811854e-05,4.2182917e-11,0.9999751
6496,5.150052e-24,1.0,8.616618e-18,1.155496e-18,1.543328e-22,4.882073e-14,1.6275538e-14,3.6198328e-20,2.6497955e-17,2.0663096e-17
6497,1.4372036e-16,2.1440469e-12,2.2996532e-11,6.4869994e-09,1.6519966e-06,2.0988792e-12,4.0107365e-16,3.5415178e-11,2.0274474e-08,0.99999833
6498,3.422467e-08,1.350959e-13,1.9069903e-05,4.5564875e-11,9.714867e-14,9.905711e-12,8.57298e-14,8.366912e-11,0.9999809,1.5265095e-10
6499,3.6118746e-07,1.2315018e-05,8.9629684e-05,3.97948e-06,1.7144738e-12,3.0099355e-07,2.2084e-09,2.4602326e-14,0.9998934,2.7207438e-13
6500,1.7673751e-16,9.6492695e-18,2.3777441e-14,6.216941e-15,0.9999999,9.465781e-17,1.0540787e-12,6.643749e-08,3.4160242e-15,6.614306e-14
6501,1.0,3.5706095e-21,7.963612e-11,1.15070904e-20,2.827637e-20,2.2135574e-16,3.489584e-15,8.6782417e-17,2.817574e-17,3.1149772e-17
6502,3.3223865e-23,1.0,1.7834606e-12,1.2678758e-15,1.8602559e-19,1.0777946e-15,1.7112804e-17,9.950001e-16,3.6825172e-15,3.8965355e-16
6503,1.1663567e-08,5.3198546e-06,3.722715e-08,0.99919194,5.674371e-05,6.75334e-06,4.978627e-06,8.982402e-07,1.5129279e-09,0.00073323667
6504,2.307634e-13,2.071445e-12,3.4044606e-07,9.573567e-07,8.9873345e-11,1.0217171e-11,2.7458834e-16,0.0001110458,1.8158004e-13,0.9998876
6505,1.8348697e-09,5.8311958e-08,4.3320133e-06,1.4682936e-05,2.2053847e-11,6.060204e-07,4.2640113e-13,0.00020089636,0.9997584,2.0932022e-05
6506,2.2284323e-12,1.6901586e-16,5.820885e-15,1.4637507e-13,2.0012742e-21,0.9999968,2.7617012e-15,8.074631e-14,3.2330627e-06,8.419224e-13
6507,4.6567044e-16,9.87512e-13,2.2442504e-12,4.420368e-05,2.9034686e-11,5.7850117e-13,2.398893e-18,7.5796064e-10,2.2857478e-07,0.99995553
6508,2.2832647e-17,1.1262814e-11,1.4304477e-13,1.7315254e-13,5.477334e-08,1.2650363e-13,5.276725e-18,2.5021412e-11,5.0396604e-14,1.0
6509,1.5344311e-09,1.3160432e-09,2.8931119e-08,2.173477e-07,4.77307e-10,1.0063643e-05,0.9999894,5.927169e-13,3.5733873e-07,2.1091037e-10
6510,2.6772177e-25,1.417204e-23,1.7006763e-13,2.6404175e-20,1.0362845e-13,5.8625424e-11,1.0,6.3665773e-24,4.9650616e-13,1.2148407e-18
6511,1.5674169e-09,1.3821962e-09,0.99974376,0.0001876562,4.688854e-15,1.0440492e-09,6.9272523e-13,6.8515525e-05,7.043193e-08,3.460597e-11
6512,2.5056706e-12,3.0269356e-14,0.999972,2.6380934e-05,3.626997e-15,1.6278813e-06,1.2123335e-12,1.0369006e-12,9.172722e-09,5.205718e-12
6513,1.0013402e-14,3.609485e-08,4.1079412e-07,2.2413224e-07,0.052510194,1.5765528e-10,1.7595025e-07,2.517164e-09,4.57905e-08,0.94748896
6514,3.2152154e-14,7.7695765e-16,6.4137085e-12,4.01719e-11,6.836372e-09,7.2638624e-11,9.254187e-19,3.688595e-08,4.3849732e-07,0.9999995
6515,0.99999774,3.498877e-13,3.091706e-07,1.4615358e-11,1.2571356e-11,2.781515e-09,3.5642936e-10,1.8435038e-06,3.1348734e-12,1.5104229e-07
6516,3.2451976e-13,2.0162347e-13,1.0941508e-12,7.500118e-08,1.15648165e-10,0.9999845,5.8551913e-10,3.065752e-14,1.4891255e-08,1.5405074e-05
6517,2.5940422e-12,0.0034928257,0.00038247465,4.310576e-05,1.4227941e-18,9.206787e-12,1.7999374e-20,0.9911901,0.004884346,7.2178545e-06
6518,9.883641e-17,5.4568548e-15,2.3418778e-13,0.9999999,3.846078e-14,1.7719282e-09,7.316057e-20,3.118452e-11,2.322869e-09,1.248374e-07
6519,7.582531e-15,5.8291066e-19,3.0997503e-19,1.2718009e-14,6.972221e-18,2.4025241e-17,8.310353e-24,0.9999988,1.7093323e-19,1.247313e-06
6520,3.846916e-20,1.0584854e-14,1.120621e-16,1.2300101e-09,1.6347276e-10,2.485734e-07,2.4841213e-23,8.7548154e-13,2.6728736e-07,0.9999995
6521,5.4692517e-10,3.180567e-11,2.8940882e-08,3.0722072e-09,6.002143e-06,4.050374e-09,5.3380034e-10,2.8898135e-06,3.670534e-08,0.99999106
6522,2.1322498e-11,8.89185e-11,1.7592462e-09,1.021529e-13,0.9998914,5.1222842e-11,0.00010813712,4.329725e-07,6.454351e-10,2.2280407e-08
6523,2.5765456e-14,8.976391e-06,0.99105644,1.5135708e-09,0.006980348,3.659172e-08,3.8634505e-05,0.0019153742,5.9598946e-08,1.17352e-14
6524,1.9716152e-08,9.164737e-05,3.642976e-10,6.612775e-11,1.7129035e-12,2.3874481e-06,7.65128e-12,4.932531e-13,0.99990594,7.583079e-13
6525,0.999992,1.2008879e-19,2.9941983e-13,1.0014044e-15,1.2490796e-13,2.9054233e-12,7.986675e-06,3.4383348e-18,7.00645e-21,9.107632e-17
6526,2.8086108e-08,1.9676224e-07,0.99860114,0.00016367662,1.2629904e-08,1.9967352e-07,2.3515063e-09,0.0005645231,5.161807e-08,0.0006703235
6527,1.0,5.86708e-35,3.8356267e-24,6.4301365e-31,3.959131e-33,4.390865e-23,4.533832e-20,2.5153286e-26,1.1992759e-28,9.208178e-24
6528,2.615105e-08,5.2573234e-13,1.3451718e-06,1.1651296e-16,2.078435e-05,2.3003177e-10,0.9999778,2.0432192e-10,4.2771098e-09,7.9859195e-14
6529,1.6641616e-08,0.99999285,2.0479886e-08,3.1783095e-08,1.7225346e-08,1.0889763e-11,1.3336707e-07,1.0178075e-08,6.9113294e-06,5.8760795e-11
6530,1.5979872e-17,3.824738e-14,1.497102e-12,0.99999964,3.793164e-18,3.6364568e-07,1.3345558e-19,4.9516776e-13,1.4243277e-12,5.0560484e-13
6531,1.160029e-11,3.4492107e-08,0.9999883,2.358586e-06,2.8174744e-11,2.4749882e-09,2.4661691e-11,8.2251645e-06,1.0678626e-06,4.1917997e-11
6532,4.2269052e-17,5.7208883e-25,4.7239536e-16,3.1725387e-25,3.5585965e-17,2.987202e-23,1.0,2.6983616e-16,6.023707e-17,2.570627e-21
6533,2.6090488e-09,8.049214e-09,4.865285e-14,0.0002703169,4.3219517e-15,0.99972934,7.5701195e-10,9.867069e-13,2.7232855e-07,8.970274e-08
6534,3.1963858e-09,3.4500712e-07,3.1056416e-08,0.9964851,9.495212e-11,0.003466116,1.7129699e-08,4.8518323e-05,8.043012e-09,2.7051486e-08
6535,8.3024756e-16,5.55039e-13,1.2282359e-13,7.886509e-18,1.0,1.5812583e-16,1.8578283e-10,1.4712632e-12,2.6243854e-13,1.3389288e-08
6536,2.4924045e-12,1.3748591e-09,4.4538193e-10,1.2068533e-09,0.9999964,6.4862896e-14,5.607844e-09,3.138319e-06,1.9595084e-11,5.025056e-07
6537,9.182502e-16,2.422301e-07,2.0984119e-10,4.1571424e-10,1.7237503e-22,5.151823e-15,1.217598e-15,6.403451e-13,0.99999976,1.6799032e-14
6538,2.9981514e-10,1.0882938e-08,3.7691812e-08,7.848182e-10,0.99987936,9.700856e-08,3.6999145e-10,1.1158628e-08,4.5722722e-06,0.00011597508
6539,1.8285163e-14,1.6718795e-08,0.0029281531,1.2608989e-06,6.060319e-10,0.9970577,1.2901425e-05,2.443797e-15,4.338608e-09,2.5264747e-11
6540,3.4161881e-12,1.5004052e-12,9.855318e-13,4.856137e-10,6.435607e-10,1.650952e-09,2.0528769e-16,0.998632,3.862716e-11,0.0013679019
6541,1.15935e-11,3.6034103e-12,2.2443327e-08,2.0051748e-05,2.6913968e-08,3.374242e-08,3.535652e-14,2.9902628e-06,3.0661912e-10,0.9999769
6542,4.658899e-14,0.99999464,1.1080366e-10,2.5970193e-09,1.3258547e-11,4.8424936e-10,4.1356137e-12,5.406223e-06,5.6198773e-10,1.5140153e-14
6543,1.0,2.0216662e-23,2.2877867e-12,1.2456261e-16,8.7002055e-20,2.504982e-15,1.6093312e-15,4.3558375e-20,3.2175396e-23,6.6973967e-21
6544,9.0144475e-10,2.494728e-10,2.1784872e-09,0.012385569,2.631072e-07,0.013685997,7.1275846e-11,2.1812454e-15,0.9734167,0.00051152875
6545,2.4998914e-17,1.2881782e-19,1.971165e-12,1.8523659e-13,5.0475815e-20,9.172433e-21,2.507251e-20,1.0,1.4890763e-21,2.8426138e-14
6546,2.4067784e-13,0.999811,0.00018908626,1.14773795e-10,8.522878e-10,1.1304386e-12,3.644153e-13,1.8102913e-09,5.819991e-08,5.700328e-12
6547,1.8925071e-05,1.0333541e-08,1.1297773e-06,5.9280935e-12,0.12981646,1.2731106e-10,1.059882e-06,0.8701583,1.3776084e-07,3.966294e-06
6548,1.5601675e-16,1.6484236e-10,1.5079239e-12,1.371413e-15,9.801059e-10,6.845763e-11,8.181877e-14,2.5690367e-15,1.0,1.4238408e-10
6549,1.0344983e-12,1.3547113e-13,2.5409602e-10,5.644754e-15,0.99999094,2.3776199e-13,1.188882e-09,1.5960563e-07,3.2004626e-13,8.944983e-06
6550,5.1653065e-14,4.1797784e-18,1.0,1.8830721e-14,1.12573804e-11,1.4541265e-14,2.5060173e-20,5.636841e-16,1.8831176e-19,2.482252e-19
6551,2.7290277e-13,2.2019229e-12,1.7605291e-08,1.1137145e-14,1.0,1.2242599e-09,2.058592e-09,1.9946952e-14,2.2373405e-12,3.6322814e-09
6552,1.5961868e-14,1.7499987e-17,4.354874e-20,1.0890769e-16,9.432077e-14,2.819234e-14,1.04425524e-16,1.0,4.6536654e-22,3.352302e-13
6553,4.2358455e-16,3.4497236e-14,9.483922e-16,4.342629e-06,9.188908e-16,0.99999523,6.230394e-16,2.6206449e-14,5.5340323e-09,4.1181838e-07
6554,2.3065784e-16,3.4727288e-13,1.851814e-10,4.9533216e-17,0.9999999,2.0292152e-15,2.0066784e-09,1.3727895e-15,5.5414955e-16,9.473338e-08
6555,3.4318565e-11,3.175379e-10,2.54816e-08,7.722703e-05,7.1460476e-10,1.9871575e-07,3.8202838e-15,1.8298324e-06,1.1958879e-05,0.9999088
6556,5.490787e-15,3.1223475e-13,1.584625e-08,2.7164397e-09,1.5607791e-18,9.762325e-14,3.3924143e-16,1.0,2.4915021e-11,2.1719906e-08
6557,6.4060696e-10,3.1712495e-12,0.99997413,6.4092533e-12,9.566947e-13,1.1567803e-07,2.573348e-05,2.171115e-11,5.229766e-11,4.7488803e-13
6558,2.3400196e-10,2.1882248e-11,0.99999034,1.5337949e-07,2.8701644e-14,1.2863308e-13,2.2287804e-11,9.5535515e-06,3.2096121e-09,1.6291728e-09
6559,1.9416262e-20,1.3138766e-18,8.753992e-15,1.0,5.3420206e-26,5.3435383e-15,8.395706e-29,1.8718937e-20,3.491292e-13,7.248181e-16
6560,1.5241069e-17,1.0,7.496419e-11,2.8137115e-14,3.1448563e-13,1.9592433e-14,9.9843665e-17,6.3182727e-13,2.5744181e-11,1.0442666e-17
6561,0.00029634335,0.001078087,0.0031489949,4.7647104e-06,0.80783814,0.00011254142,0.022075778,0.16529337,6.0704133e-05,9.122457e-05
6562,1.0436492e-17,1.3115201e-11,4.0217797e-13,1.4359266e-08,7.4121456e-12,4.096298e-15,6.077578e-17,5.7356796e-05,1.9546196e-09,0.99994266
6563,1.3732392e-10,8.5512325e-10,0.00034391362,2.6828654e-06,1.9062472e-11,2.1281642e-10,4.448204e-16,0.8994981,0.100146405,8.848767e-06
6564,2.004162e-20,2.7446812e-18,8.3792194e-16,1.7864613e-18,1.0,4.666091e-22,2.874524e-19,8.672957e-11,7.1712723e-19,1.7016907e-18
6565,1.5706358e-15,0.99999964,1.8145897e-07,1.10932746e-07,7.654275e-08,4.975817e-14,6.861659e-14,7.720144e-10,2.0061537e-09,1.2549716e-12
6566,2.5982668e-24,1.0,1.2978486e-11,1.859301e-16,8.167652e-15,4.4540444e-15,2.0280373e-13,5.4101835e-13,7.827838e-14,4.8338815e-14
6567,1.7684596e-14,5.090654e-24,1.0369017e-20,2.8841382e-13,2.1026082e-24,1.0,9.254791e-19,1.3127497e-25,4.4142797e-14,9.933953e-17
6568,1.1947729e-14,4.0530926e-20,1.0,6.545467e-15,9.248283e-11,1.5438288e-14,2.2723884e-11,1.5590407e-19,1.5159476e-18,2.8677173e-15
6569,2.2284232e-14,1.5228969e-06,1.1647071e-10,2.581383e-06,3.672631e-08,1.0212613e-13,3.0364338e-17,1.3214147e-06,8.3583103e-07,0.9999937
6570,7.670595e-12,3.932177e-11,0.00020102675,2.8411495e-09,2.0554774e-14,5.2535737e-10,1.9429875e-09,1.0587153e-10,0.99979883,8.483566e-08
6571,1.0,4.3735055e-19,3.242144e-12,2.8183958e-21,8.9641565e-14,2.3997393e-12,3.4304285e-11,2.155984e-12,1.9958988e-13,3.3899168e-09
6572,2.0079428e-11,3.455928e-11,1.4940433e-09,0.024911534,8.1558214e-14,0.9750885,2.4901361e-12,1.6424277e-11,1.1957608e-08,7.663532e-09
6573,5.3005516e-07,3.4336565e-09,0.71252215,0.28581303,1.0008961e-15,1.1040573e-05,5.016391e-10,0.00047098292,0.0011818776,3.7258948e-07
6574,1.0735156e-21,5.421454e-24,2.127558e-14,1.5838268e-20,1.4469788e-12,7.50991e-12,1.0,3.7911613e-22,9.217414e-18,1.8418728e-22
6575,0.99596894,3.5086882e-22,8.3349434e-16,1.2726559e-20,3.9714092e-14,5.905515e-16,0.0040310645,4.6901813e-16,3.8136625e-21,1.1532523e-08
6576,5.0784724e-13,1.5908065e-11,3.3490762e-12,3.8311923e-11,3.1371208e-10,6.3012616e-11,4.048743e-16,8.699552e-10,9.472512e-11,1.0
6577,7.42111e-13,2.4325043e-12,7.1885076e-13,0.0003175484,2.936213e-13,0.9987361,1.888271e-12,1.3373487e-08,9.987744e-08,0.0009462847
6578,6.604781e-15,5.344957e-13,4.917581e-11,2.493478e-11,7.064521e-07,8.215617e-14,4.273631e-16,9.771896e-10,4.9201965e-08,0.9999993
6579,1.04501664e-10,1.318434e-11,6.520824e-08,0.99919647,1.9898606e-17,0.0008033751,3.0559745e-12,5.321293e-14,6.945121e-14,1.6635379e-11
6580,6.066496e-10,1.7143721e-07,2.8521308e-06,0.06329558,8.0746304e-10,3.0984677e-07,9.652411e-09,4.3038968e-11,0.93669564,5.318201e-06
6581,0.99999785,4.437983e-11,3.945508e-07,1.7303292e-06,2.5946337e-11,2.3165429e-08,1.960201e-09,1.4406819e-10,2.6741664e-09,1.7430722e-10
6582,4.452766e-17,3.4442257e-13,7.91206e-11,1.0,2.5460125e-15,1.1046847e-11,5.173122e-19,2.9824805e-13,5.6756644e-10,9.096008e-16
6583,1.0,2.4362834e-20,3.890342e-16,1.6183513e-21,2.2387146e-20,1.0182389e-14,2.1700473e-09,1.2892142e-21,2.0953571e-21,2.9625825e-19
6584,1.5745757e-10,1.44715e-12,3.5871947e-15,2.1168952e-11,3.6183335e-17,1.0,8.902228e-16,5.1001148e-11,7.039269e-10,1.1583759e-14
6585,1.29313225e-14,1.9337448e-11,4.5484502e-10,0.9999982,2.5906717e-16,1.7740211e-06,1.5099127e-12,3.1046526e-12,9.319481e-12,2.820902e-10
6586,4.109547e-10,8.058724e-11,3.6383773e-07,8.079081e-08,3.282316e-13,3.1213366e-07,3.038524e-14,4.0816436e-10,0.9999993,5.336228e-09
6587,3.788899e-06,3.8207992e-07,0.0052790986,3.33003e-06,3.4952466e-12,1.2381303e-06,2.388652e-09,6.422444e-08,0.9947121,5.3847486e-09
6588,2.3554456e-18,5.453669e-16,4.122033e-17,5.2381107e-21,1.0,1.3536444e-20,5.0664143e-18,4.0569279e-13,1.28516785e-14,1.6061774e-09
6589,1.0,2.1421207e-20,4.112908e-13,5.344226e-17,6.674473e-27,7.297868e-13,4.1654077e-13,2.7313927e-20,1.5671723e-21,3.803652e-20
6590,8.6616064e-10,1.8669343e-07,9.208348e-07,6.120899e-05,0.00012234382,1.3073026e-05,5.866437e-11,3.2102153e-06,7.149692e-05,0.99972755
6591,6.004597e-13,9.204836e-14,2.6825711e-20,1.7784654e-14,4.56805e-27,1.0,9.721845e-16,9.303981e-22,1.4378169e-13,1.254037e-15
6592,1.24559295e-11,6.131062e-10,1.9920682e-05,1.6006136e-09,7.197583e-14,5.641344e-16,6.6409475e-15,0.9998259,1.5118788e-06,0.00015275124
6593,4.0433864e-07,1.3998933e-06,0.0161202,4.344279e-09,0.98335165,6.989638e-05,0.00025969432,0.00019377019,1.8998662e-06,1.1002118e-06
6594,6.486063e-16,1.6949753e-05,0.99998164,1.4182341e-06,1.2413196e-09,8.242815e-14,1.4570331e-12,1.3184497e-13,1.411017e-09,2.361987e-12
6595,2.2684347e-11,0.0006481004,1.7214188e-06,1.3714947e-07,0.9514788,7.537396e-07,2.2084933e-08,0.0029822756,0.043670498,0.0012176732
6596,5.5466634e-12,3.7867025e-09,1.0940377e-06,1.9556458e-07,5.4097402e-15,0.99999535,3.0570156e-06,2.4177433e-15,2.135341e-07,1.2104147e-11
6597,3.7024222e-08,7.599902e-09,2.0693469e-07,0.030641254,5.986974e-11,0.96926177,4.771667e-07,5.384917e-08,1.917926e-05,7.701407e-05
6598,2.0737096e-16,1.1166901e-18,1.4225609e-08,1.0,1.4845611e-14,1.389511e-13,1.0774824e-22,7.203404e-12,6.9889324e-16,9.433793e-20
6599,1.320874e-15,9.2732455e-10,2.9110742e-10,1.0,2.3201405e-10,4.1492896e-08,9.383565e-16,3.9683803e-09,5.0749318e-08,7.690984e-11
6600,0.9997465,9.279333e-14,0.00025346817,3.3688978e-09,2.2101485e-09,6.181398e-12,5.1690898e-11,1.5327102e-09,6.592872e-10,1.6614042e-09
6601,1.3384862e-09,4.5477117e-10,2.9157485e-09,4.982547e-16,0.9999999,1.8408372e-10,4.15709e-09,6.403163e-08,2.7538763e-12,4.319687e-10
6602,1.25340245e-08,2.992861e-10,0.9872207,0.012615153,7.455548e-15,2.9319316e-09,7.15362e-15,0.00016359461,5.1346757e-07,2.190828e-09
6603,1.287372e-12,6.6275124e-11,0.99999976,5.1271845e-09,2.4023644e-22,2.2049472e-13,2.0670117e-16,6.299403e-13,2.5265268e-07,3.9842656e-18
6604,0.0056107305,1.5987002e-10,4.86913e-07,1.7153298e-12,1.6446701e-10,1.1115544e-09,0.99438876,2.3965618e-10,2.7548303e-13,2.1986259e-10
6605,6.3768915e-23,7.226522e-14,6.5510645e-16,7.244241e-14,3.0342464e-06,8.134689e-10,1.3442014e-15,2.7201185e-16,3.0072827e-15,0.999997
6606,5.7333566e-10,9.21697e-09,0.99997973,3.750673e-06,1.6942961e-09,3.0216704e-06,1.3281909e-06,5.0321923e-06,5.2185287e-06,1.91787e-06
6607,1.1576427e-11,1.7839763e-11,3.6424638e-11,0.0037160174,7.4695827e-13,0.99615127,1.1995957e-11,1.955222e-12,0.00013241789,1.870647e-07
6608,2.5037641e-08,0.00096955657,0.997775,6.504001e-08,1.00305354e-10,3.6706202e-10,3.368905e-09,7.03493e-08,0.00125522,8.9275776e-10
6609,4.4011288e-20,4.443544e-18,1.3167229e-06,8.365795e-12,4.940992e-17,1.409512e-18,9.988914e-19,0.9999987,1.5573225e-17,1.1785214e-13
6610,4.6719575e-19,2.253654e-16,1.0,2.973251e-13,6.1676907e-15,4.295479e-08,4.633069e-09,4.9408103e-17,5.6726185e-19,1.5480812e-21
6611,2.8090263e-13,3.2718926e-13,1.8523933e-14,6.1439996e-14,1.0,4.080724e-12,2.4276296e-11,1.9461936e-13,3.78326e-10,2.7087733e-12
6612,1.1613743e-11,4.837918e-10,6.56048e-09,2.0722327e-05,2.1937071e-06,0.0019110624,1.688756e-14,7.5846444e-08,8.086261e-07,0.99806505
6613,4.8532445e-13,4.856354e-10,3.3153984e-14,7.910814e-08,8.350465e-16,0.99998033,2.2738462e-07,2.9867727e-12,1.9284931e-05,2.5254994e-11
6614,8.981001e-15,1.9571156e-15,1.3041224e-12,2.5578902e-05,8.643452e-08,1.7359762e-08,2.5412786e-16,1.6161729e-09,2.1982527e-09,0.99997437
6615,9.4158015e-12,2.0031622e-11,0.99998665,7.708002e-06,1.465696e-22,7.3116616e-13,1.4003969e-15,1.2919218e-10,5.6288495e-06,5.1621176e-17
6616,5.436405e-17,1.0,7.797128e-10,3.1852375e-16,7.995995e-16,1.0766179e-10,8.4425245e-12,9.726353e-12,4.3304426e-11,7.5401616e-17
6617,7.210946e-17,1.3018798e-15,5.9266303e-10,1.0,3.2324428e-20,3.1664298e-12,2.999237e-23,1.26009415e-14,5.2071303e-10,1.5773507e-13
6618,1.3065369e-22,2.708492e-21,6.4582844e-12,4.8037545e-21,2.9007246e-11,7.9142484e-11,1.0,2.7324292e-24,7.199417e-13,9.550199e-21
6619,4.701441e-18,1.2130174e-16,4.207384e-13,1.0,7.9008254e-22,2.5726876e-13,1.4150371e-24,2.501765e-14,1.236343e-12,6.2457194e-14
6620,7.825074e-12,1.6737225e-10,1.652755e-08,2.9076803e-06,3.557251e-08,9.786737e-10,1.746997e-11,2.496526e-08,2.3334884e-07,0.9999968
6621,1.0,4.0431393e-24,2.8464833e-17,2.8313827e-20,6.8554764e-17,6.1012e-18,1.9951939e-10,5.7797177e-18,2.0256939e-25,5.637247e-17
6622,7.219325e-10,8.72963e-08,9.2661864e-11,0.021574326,1.0805888e-13,0.97842556,2.156017e-08,3.6338697e-12,8.933502e-10,1.2109065e-09
6623,1.4170156e-14,2.6718752e-07,0.99999976,4.1116854e-12,2.1785373e-19,5.54425e-10,3.185877e-11,1.558402e-14,4.476394e-10,2.230083e-17
6624,4.104722e-12,4.7587125e-11,2.7928926e-10,0.998114,1.4507405e-16,0.0018860778,5.1408554e-14,6.672592e-12,1.5736173e-08,3.3148666e-09
6625,8.546967e-15,7.883787e-14,1.0252807e-09,1.0,8.670245e-22,2.7348497e-12,8.2797186e-20,3.6124624e-11,1.4460672e-10,7.664876e-14
6626,2.5104991e-17,1.0,2.8784846e-12,8.243712e-16,1.5135766e-13,6.9216237e-15,5.5684235e-18,2.937585e-10,1.7869362e-13,5.0137998e-15
6627,3.2858946e-17,1.475301e-16,1.5153494e-14,5.1612936e-08,2.3576749e-14,1.336219e-16,9.502225e-22,2.286382e-08,1.054927e-09,0.9999999
6628,3.8605907e-12,1.3826354e-12,2.5891975e-10,1.0,6.9422337e-12,1.1209254e-08,4.47419e-15,1.2983116e-11,2.6187116e-08,7.1565496e-17
